DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 19:42:49,RUNNING,22,1013,396,616,39,12,0,0,0,4311811,1,89661,0,9,160.83916083916083,12632,0,12632,0,0,0,
2015/06/21 19:43:19,RUNNING,22,1013,267,746,26,12,0,0,0,4318126,1,89754,0,9,162.83716283716285,12642,0,12642,0,0,0,
2015/06/21 19:43:49,RUNNING,22,1013,439,573,43,12,0,0,0,4324280,2,89765,0,9,173.82617382617383,12652,0,12652,0,0,0,
2015/06/21 19:44:19,RUNNING,22,1013,310,703,30,12,0,0,0,4330607,1,89862,0,9,174.82517482517483,12662,0,12662,0,0,0,
2015/06/21 19:44:49,RUNNING,22,1013,451,562,44,12,0,0,0,4336769,2,89875,0,9,174.7378931602596,12672,0,12672,0,0,0,
2015/06/21 19:45:19,RUNNING,22,1013,322,691,31,12,0,0,0,4343102,2,89974,0,9,176.82317682317682,12682,0,12682,0,0,0,
2015/06/21 19:45:49,RUNNING,22,1013,495,518,48,12,0,0,0,4349273,2,89983,0,9,166.33366633366634,12692,0,12692,0,0,0,
2015/06/21 19:46:19,RUNNING,22,1013,368,645,36,12,0,0,0,4355618,1,90079,0,9,167.83216783216784,12702,0,12702,0,0,0,
2015/06/21 19:46:49,RUNNING,22,1013,541,471,53,12,0,0,0,4361799,2,90092,0,9,167.33266733266734,12712,0,12712,0,0,0,
2015/06/21 19:47:19,RUNNING,22,1013,411,601,40,12,0,0,0,4368150,2,90186,0,9,166.83316683316684,12722,0,12722,0,0,0,
2015/06/21 19:47:49,RUNNING,22,1013,231,781,22,12,0,0,0,4374339,2,90195,0,9,165.83416583416584,12732,0,12732,0,0,0,
2015/06/21 19:48:19,RUNNING,22,1013,420,592,41,12,0,0,0,4380701,2,90299,0,9,155.84415584415584,12742,0,12742,0,0,0,
2015/06/21 19:48:49,RUNNING,22,1013,275,738,26,12,0,0,0,4386900,2,90310,0,9,158.34165834165833,12752,0,12752,0,0,0,
2015/06/21 19:49:19,RUNNING,22,1013,464,548,45,12,0,0,0,4393273,2,90403,0,9,162.33766233766235,12762,0,12762,0,0,0,
2015/06/21 19:49:49,RUNNING,22,1013,317,695,31,12,0,0,0,4399479,2,90413,0,9,160.83916083916083,12772,0,12772,0,0,0,
2015/06/21 19:50:19,RUNNING,22,1013,507,506,49,12,0,0,0,4405859,2,90511,0,9,163.33666333666335,12782,0,12782,0,0,0,
2015/06/21 19:50:49,RUNNING,22,1013,328,684,32,12,0,0,0,4412076,2,90527,0,9,158.34165834165833,12792,0,12792,0,0,0,
2015/06/21 19:51:19,RUNNING,22,1014,519,494,51,12,0,0,0,4418462,2,90615,0,9,162.83716283716285,12802,0,12802,0,0,0,
2015/06/21 19:51:49,RUNNING,22,1014,373,640,36,12,0,0,0,4424690,2,90623,0,9,159.34065934065933,12812,0,12812,0,0,0,
2015/06/21 19:52:19,RUNNING,22,1014,246,767,24,12,0,0,0,4431087,2,90722,0,9,161.33866133866132,12822,0,12822,0,0,0,
2015/06/21 19:52:49,RUNNING,22,1014,413,600,40,12,0,0,0,4437324,2,90736,0,9,162.83716283716285,12832,0,12832,0,0,0,
2015/06/21 19:53:19,RUNNING,22,1014,282,731,27,12,0,0,0,4443728,2,90829,0,9,161.33866133866132,12842,0,12842,0,0,0,
2015/06/21 19:53:49,RUNNING,22,1008,417,590,41,12,0,0,0,4449974,2,90841,0,9,158.34165834165833,12851,0,12852,0,0,1,
2015/06/21 19:54:19,RUNNING,22,1008,287,720,28,12,0,0,0,4456386,1,90932,0,9,162.33766233766235,12861,0,12861,0,0,1,
2015/06/21 19:54:49,RUNNING,22,1010,458,552,45,12,0,0,0,4462632,1,90942,0,9,153.34665334665334,12871,0,12871,0,0,1,
2015/06/21 19:55:19,RUNNING,22,1010,327,683,32,12,0,0,0,4469059,1,91036,0,9,157.84215784215783,12881,0,12881,0,0,1,
2015/06/21 19:55:49,RUNNING,22,1009,491,517,48,12,0,0,0,4475314,1,91051,0,9,153.84615384615384,12891,0,12891,0,0,1,
2015/06/21 19:56:19,RUNNING,22,1009,364,644,35,12,0,0,0,4481749,1,91145,0,9,144.85514485514486,12901,0,12901,0,0,1,
2015/06/21 19:56:49,RUNNING,22,1008,496,511,49,12,0,0,0,4488017,1,91155,0,9,145.85414585414586,12911,0,12911,0,0,1,
2015/06/21 19:57:19,RUNNING,22,1008,366,642,36,12,0,0,0,4494459,1,91242,0,9,149.35064935064935,12921,0,12921,0,0,1,
2015/06/21 19:57:49,RUNNING,22,1008,220,788,21,12,0,0,0,4500734,1,91252,0,9,141.42928535732133,12931,0,12931,0,0,1,
2015/06/21 19:58:19,RUNNING,22,1007,401,605,39,12,0,0,0,4507187,1,91347,0,9,142.85714285714286,12941,0,12941,0,0,1,
2015/06/21 19:58:49,RUNNING,22,1007,257,750,25,12,0,0,0,4513472,1,91358,0,9,139.29106340489267,12951,0,12951,0,0,1,
2015/06/21 19:59:19,RUNNING,22,1008,431,576,42,12,0,0,0,4519935,1,91446,0,9,143.28507239141288,12961,0,12961,0,0,1,
2015/06/21 19:59:49,RUNNING,22,1008,255,753,25,12,0,0,0,4526227,1,91456,0,9,141.85814185814186,12971,0,12971,0,0,1,
2015/06/21 20:00:19,RUNNING,22,1004,491,512,48,12,0,0,0,4532704,1,91564,0,9,147.85214785214785,12981,0,12981,0,0,1,
2015/06/21 20:00:49,RUNNING,22,1004,345,659,34,12,0,0,0,4539011,1,91577,0,9,141.35864135864136,12991,0,12991,0,0,1,
2015/06/21 20:01:19,RUNNING,22,1005,518,486,51,12,0,0,0,4545490,1,91678,0,9,141.35864135864136,13001,0,13001,0,0,1,
2015/06/21 20:01:49,RUNNING,22,1005,372,632,37,12,0,0,0,4551802,1,91690,0,9,137.86213786213787,13011,0,13011,0,0,1,
2015/06/21 20:02:19,RUNNING,22,1005,242,762,24,12,0,0,0,4558288,0,91786,0,9,138.86113886113887,13021,0,13021,0,0,1,
2015/06/21 20:02:49,RUNNING,22,1001,360,641,35,12,0,0,0,4564609,0,91800,0,9,136.86313686313687,13031,0,13031,0,0,1,
2015/06/21 20:03:19,RUNNING,22,1001,229,772,22,12,0,0,0,4571105,1,91897,0,9,135.79630554168747,13041,0,13041,0,0,1,
2015/06/21 20:03:49,RUNNING,22,1003,389,613,38,12,0,0,0,4577434,1,91907,0,9,131.86813186813185,13051,0,13051,0,0,1,
2015/06/21 20:04:19,RUNNING,22,1003,256,746,25,12,0,0,0,4583943,1,92013,0,9,131.36863136863136,13061,0,13061,0,0,1,
2015/06/21 20:04:49,RUNNING,22,1002,414,587,41,12,0,0,0,4590280,1,92021,0,9,131.86813186813185,13071,0,13071,0,0,1,
2015/06/21 20:05:19,RUNNING,22,1002,282,719,28,12,0,0,0,4596796,1,92118,0,9,126.37362637362638,13081,0,13081,0,0,1,
2015/06/21 20:05:49,RUNNING,22,1002,409,593,40,12,0,0,0,4603141,1,92128,0,9,121.37862137862138,13091,0,13091,0,0,1,
2015/06/21 20:06:19,RUNNING,22,1002,276,725,27,12,0,0,0,4609667,1,92223,0,9,119.38061938061938,13101,0,13101,0,0,1,
2015/06/21 20:06:49,RUNNING,22,1003,432,571,42,12,0,0,0,4616023,1,92237,0,9,120.25948103792415,13111,0,13111,0,0,1,
2015/06/21 20:07:19,RUNNING,22,1003,297,705,29,12,0,0,0,4622558,1,92337,0,9,156.84315684315683,13121,0,13121,0,0,1,
2015/06/21 20:07:49,RUNNING,22,1003,453,550,45,12,0,0,0,4628921,1,92347,0,9,156.34365634365633,13131,0,13131,0,0,1,
2015/06/21 20:08:19,RUNNING,22,1003,319,684,31,12,0,0,0,4635465,1,92446,0,9,153.84615384615384,13141,0,13141,0,0,1,
2015/06/21 20:08:49,RUNNING,22,1004,446,557,44,12,0,0,0,4641838,1,92459,0,9,150.84915084915085,13151,0,13151,0,0,1,
2015/06/21 20:09:19,RUNNING,22,1004,313,690,31,12,0,0,0,4648393,1,92555,0,9,155.26709935097355,13161,0,13161,0,0,1,
2015/06/21 20:09:49,RUNNING,22,1004,468,536,46,12,0,0,0,4654774,1,92562,0,9,153.27009485771342,13171,0,13171,0,0,1,
2015/06/21 20:10:19,RUNNING,22,1004,337,666,33,12,0,0,0,4661336,1,92666,0,9,159.34065934065933,13181,0,13181,0,0,1,
2015/06/21 20:10:49,RUNNING,22,1004,494,509,49,12,0,0,0,4667728,1,92678,0,9,160.91954022988506,13191,0,13191,0,0,1,
2015/06/21 20:11:19,RUNNING,22,1004,361,642,36,12,0,0,0,4674289,1,92778,0,9,162.83716283716285,13201,0,13201,0,0,1,
2015/06/21 20:11:49,RUNNING,22,1004,486,517,48,12,0,0,0,4680691,1,92784,0,9,164.75287069395907,13211,0,13211,0,0,1,
2015/06/21 20:12:19,RUNNING,22,1004,352,651,35,12,0,0,0,4687269,1,92884,0,9,163.83616383616385,13221,0,13221,0,0,1,
2015/06/21 20:12:49,RUNNING,22,1004,512,492,50,12,0,0,0,4693680,1,92893,0,9,172.82717282717283,13231,0,13231,0,0,1,
2015/06/21 20:13:19,RUNNING,22,1004,378,626,37,12,0,0,0,4700268,1,92992,0,9,165.83416583416584,13241,0,13241,0,0,1,
2015/06/21 20:13:49,RUNNING,22,1004,235,768,23,12,0,0,0,4706685,1,93000,0,9,166.83316683316684,13251,0,13251,0,0,1,
2015/06/21 20:14:19,RUNNING,22,1004,403,600,39,12,0,0,0,4713285,1,93094,0,9,166.33366633366634,13261,0,13261,0,0,1,
2015/06/21 20:14:49,RUNNING,22,1004,227,777,22,12,0,0,0,4719711,1,93101,0,9,164.33566433566435,13271,0,13271,0,0,0,
2015/06/21 20:15:19,RUNNING,22,1004,396,608,39,12,0,0,0,4726316,2,93197,0,9,167.2491263105342,13281,0,13281,0,0,0,
2015/06/21 20:15:49,RUNNING,22,1004,252,752,25,12,0,0,0,4732748,2,93205,0,9,169.33066933066934,13291,0,13291,0,0,0,
2015/06/21 20:16:19,RUNNING,22,1004,418,585,41,12,0,0,0,4739365,2,93306,0,9,167.33266733266734,13301,0,13301,0,0,0,
2015/06/21 20:16:49,RUNNING,22,1004,276,728,27,12,0,0,0,4745811,2,93313,0,9,166.33366633366634,13311,0,13311,0,0,0,
2015/06/21 20:17:19,RUNNING,22,1005,445,559,44,12,0,0,0,4752435,2,93420,0,9,168.33166833166834,13321,0,13321,0,0,0,
2015/06/21 20:17:49,RUNNING,22,1005,270,734,26,12,0,0,0,4758887,2,93431,0,9,169.33066933066934,13331,0,13331,0,0,0,
2015/06/21 20:18:19,RUNNING,22,1005,440,565,43,12,0,0,0,4765521,2,93537,0,9,156.34365634365633,13341,0,13341,0,0,0,
2015/06/21 20:18:49,RUNNING,22,1005,298,707,29,12,0,0,0,4771963,2,93555,0,9,139.29106340489267,13351,0,13351,0,0,0,
2015/06/21 20:19:19,RUNNING,22,1005,465,539,46,12,0,0,0,4778608,2,93653,0,9,141.35864135864136,13361,0,13361,0,0,0,
2015/06/21 20:19:49,RUNNING,22,1005,324,681,32,12,0,0,0,4785078,2,93673,0,9,142.85714285714286,13371,0,13371,0,0,0,
2015/06/21 20:20:19,RUNNING,22,1005,495,510,49,12,0,0,0,4791722,1,93777,0,9,141.35864135864136,13381,0,13381,0,0,0,
2015/06/21 20:20:49,RUNNING,22,1005,319,686,31,12,0,0,0,4798190,2,93792,0,9,139.86013986013987,13391,0,13391,0,0,0,
2015/06/21 20:21:19,RUNNING,22,1005,493,512,48,12,0,0,0,4804849,2,93893,0,9,143.85614385614386,13401,0,13401,0,0,0,
2015/06/21 20:21:49,RUNNING,22,1005,350,655,34,12,1,0,0,4811329,1,93911,0,9,143.35664335664336,13411,0,13411,0,0,0,
2015/06/21 20:22:19,RUNNING,22,1005,216,788,21,12,0,0,0,4817983,2,94041,0,9,141.28806789815278,13421,0,13421,0,0,0,
2015/06/21 20:22:49,RUNNING,22,1006,382,623,38,12,1,0,0,4824411,1,94067,0,9,137.86213786213787,13431,0,13431,0,0,0,
2015/06/21 20:23:19,RUNNING,22,1006,250,755,24,12,0,0,0,4831074,1,94173,0,9,145.85414585414586,13441,0,13441,0,0,0,
2015/06/21 20:23:49,RUNNING,22,1006,382,623,37,12,0,0,0,4837568,2,94183,0,9,144.85514485514486,13451,0,13451,0,0,0,
2015/06/21 20:24:19,RUNNING,22,1006,249,756,24,12,0,0,0,4844238,1,94274,0,9,144.85514485514486,13461,0,13461,0,0,0,
2015/06/21 20:24:49,RUNNING,22,1006,417,589,41,12,0,0,0,4850735,2,94294,0,9,184.3156843156843,13470,0,13471,0,0,1,
2015/06/21 20:25:19,RUNNING,22,1006,283,723,28,12,0,0,0,4857415,1,94391,0,9,187.3126873126873,13480,0,13480,0,0,1,
2015/06/21 20:25:49,RUNNING,22,1007,452,555,44,12,0,0,0,4863920,1,94401,0,9,189.71542685971045,13490,0,13490,0,0,1,
2015/06/21 20:26:19,RUNNING,22,1007,320,687,31,12,0,0,0,4870608,1,94491,0,9,191.30869130869132,13500,0,13500,0,0,1,
2015/06/21 20:26:49,RUNNING,22,1007,457,550,45,12,0,0,0,4877125,1,94502,0,9,188.3116883116883,13510,0,13510,0,0,1,
2015/06/21 20:27:19,RUNNING,22,1007,321,686,31,12,0,0,0,4883821,0,94596,0,9,196.3036963036963,13520,0,13520,0,0,1,
2015/06/21 20:27:49,RUNNING,22,1007,492,515,48,12,0,0,0,4890346,1,94618,0,9,200.69895157264105,13530,0,13530,0,0,1,
2015/06/21 20:28:19,RUNNING,22,1007,356,651,35,12,0,0,0,4897046,1,94701,0,9,200.2997002997003,13540,0,13540,0,0,1,
2015/06/21 20:28:49,RUNNING,22,1007,216,791,21,12,0,0,0,4903586,1,94712,0,9,194.80519480519482,13550,0,13550,0,0,1,
2015/06/21 20:29:19,RUNNING,22,1008,394,613,39,12,0,1,1,4910295,0,94811,0,9,197.20419370943586,13560,0,13560,0,0,1,
2015/06/21 20:29:49,RUNNING,22,1008,219,788,21,12,0,0,0,4916836,1,94826,0,9,212.18172740888667,13570,0,13570,0,0,1,
2015/06/21 20:30:19,RUNNING,22,1008,399,609,39,12,0,1,0,4923551,1,94915,0,9,212.78721278721278,13580,0,13580,0,0,1,
2015/06/21 20:30:49,RUNNING,22,1008,255,753,25,12,0,0,0,4930102,1,94927,0,9,209.7902097902098,13590,0,13590,0,0,1,
2015/06/21 20:31:19,RUNNING,22,1009,436,572,43,12,0,1,1,4936827,0,95017,0,9,212.18172740888667,13600,0,13600,0,0,1,
2015/06/21 20:31:49,RUNNING,22,1009,294,714,29,12,0,0,0,4943388,1,95027,0,9,213.28671328671328,13610,0,13610,0,0,1,
2015/06/21 20:32:19,RUNNING,22,1010,474,535,46,12,0,0,0,4950122,1,95119,0,9,214.28571428571428,13620,0,13620,0,0,1,
2015/06/21 20:32:49,RUNNING,22,1010,298,711,29,12,0,0,0,4956692,1,95130,0,9,210.78921078921078,13630,0,13630,0,0,1,
2015/06/21 20:33:19,RUNNING,22,1010,479,530,47,12,0,0,0,4963434,0,95232,0,9,211.78821178821178,13640,0,13640,0,0,1,
2015/06/21 20:33:49,RUNNING,22,1010,336,673,33,12,0,0,0,4970014,1,95245,0,9,213.28671328671328,13650,0,13650,0,0,1,
2015/06/21 20:34:19,RUNNING,22,1011,522,488,51,12,0,0,0,4976767,1,95336,0,9,212.28771228771228,13660,0,13660,0,0,1,
2015/06/21 20:34:49,RUNNING,22,1011,378,632,37,12,0,0,0,4983355,1,95350,0,9,209.68547179231155,13670,0,13670,0,0,1,
2015/06/21 20:35:19,RUNNING,22,1011,243,767,24,12,0,0,0,4990114,1,95445,0,9,136.86313686313687,13680,0,13680,0,0,1,
2015/06/21 20:35:49,RUNNING,22,1011,386,624,38,12,0,0,0,4996713,1,95455,0,9,138.86113886113887,13690,0,13690,0,0,1,
2015/06/21 20:36:19,RUNNING,22,1011,252,759,24,12,0,0,0,5003482,1,95546,0,9,124.37562437562437,13700,0,13700,0,0,1,
2015/06/21 20:36:49,RUNNING,22,1012,425,586,42,12,0,0,0,5010089,1,95556,0,9,123.37662337662337,13710,0,13710,0,0,1,
2015/06/21 20:37:19,RUNNING,22,1012,294,717,29,12,0,0,0,5016866,1,95651,0,9,122.37762237762237,13720,0,13720,0,0,1,
2015/06/21 20:37:49,RUNNING,22,1012,469,542,46,12,0,0,0,5023482,1,95662,0,9,127.87212787212788,13730,0,13730,0,0,1,
2015/06/21 20:38:19,RUNNING,22,1012,334,677,33,12,0,0,0,5030267,1,95787,0,9,48.92661008487269,13740,0,13740,0,0,1,
2015/06/21 20:38:49,RUNNING,22,1013,479,533,47,12,0,0,0,5036888,1,95797,0,9,62.93706293706294,13750,0,13750,0,0,1,
2015/06/21 20:39:19,RUNNING,22,1013,346,666,34,12,0,0,0,5043682,1,95893,0,9,53.91912131802297,13760,0,13760,0,0,1,
2015/06/21 20:39:49,RUNNING,22,1013,525,487,51,12,0,0,0,5050313,1,95902,0,9,52.947052947052946,13770,0,13770,0,0,1,
2015/06/21 20:40:19,RUNNING,22,1013,388,624,38,12,0,0,0,5057117,1,96000,0,9,53.41987019470794,13780,0,13780,0,0,1,
2015/06/21 20:40:49,RUNNING,22,1013,248,764,24,12,0,0,0,5063755,1,96008,0,9,55.44455544455545,13790,0,13790,0,0,1,
2015/06/21 20:41:19,RUNNING,22,1013,430,582,42,12,0,0,0,5070566,1,96105,0,9,48.451548451548454,13800,0,13800,0,0,1,
2015/06/21 20:41:49,RUNNING,22,1013,256,756,25,12,0,0,0,5077215,1,96119,0,9,49.45054945054945,13810,0,13810,0,0,1,
2015/06/21 20:42:19,RUNNING,22,1011,436,574,43,12,0,0,0,5084036,1,96213,0,9,49.95004995004995,13820,0,13820,0,0,1,
2015/06/21 20:42:49,RUNNING,22,1011,296,714,29,12,0,0,0,5090693,1,96224,0,9,53.446553446553445,13830,0,13830,0,0,1,
2015/06/21 20:43:19,RUNNING,22,1013,483,530,47,12,0,0,0,5097521,1,96321,0,9,144.85514485514486,13840,0,13840,0,0,1,
2015/06/21 20:43:49,RUNNING,22,1013,342,671,33,12,0,0,0,5104191,1,96331,0,9,152.84715284715284,13850,0,13850,0,0,1,
2015/06/21 20:44:19,RUNNING,22,1010,207,803,20,12,0,0,0,5111029,1,96428,0,9,154.84515484515484,13860,0,13860,0,0,1,
2015/06/21 20:44:49,RUNNING,22,1010,349,661,34,12,0,0,0,5117705,1,96443,0,9,162.33766233766235,13870,0,13870,0,0,1,
2015/06/21 20:45:19,RUNNING,22,1010,214,795,21,12,0,0,0,5124550,1,96544,0,9,162.33766233766235,13880,0,13880,0,0,0,
2015/06/21 20:45:49,RUNNING,22,1013,389,623,38,12,0,0,0,5131235,2,96559,0,9,161.25811283075387,13890,0,13890,0,0,0,
2015/06/21 20:46:19,RUNNING,22,1013,256,756,25,12,0,0,0,5138090,2,96653,0,9,167.83216783216784,13900,0,13900,0,0,0,
2015/06/21 20:46:49,RUNNING,22,1013,435,577,43,12,0,0,0,5144785,2,96661,0,9,170.32967032967034,13910,0,13910,0,0,0,
2015/06/21 20:47:19,RUNNING,22,1013,302,710,29,12,0,0,0,5151650,2,96757,0,9,167.83216783216784,13920,0,13920,0,0,0,
2015/06/21 20:47:49,RUNNING,22,1013,445,567,44,12,0,0,0,5158351,2,96769,0,9,158.84115884115883,13930,0,13930,0,0,0,
2015/06/21 20:48:19,RUNNING,22,1013,313,700,30,12,0,0,0,5165226,2,96867,0,9,159.84015984015983,13940,0,13940,0,0,0,
2015/06/21 20:48:49,RUNNING,22,1013,488,525,48,12,0,0,0,5171937,2,96879,0,9,162.33766233766235,13950,0,13950,0,0,0,
2015/06/21 20:49:19,RUNNING,22,1013,356,657,35,12,0,0,0,5178823,2,96984,0,9,160.33966033966033,13960,0,13960,0,0,0,
2015/06/21 20:49:49,RUNNING,22,1013,212,800,20,12,0,0,0,5185543,2,96994,0,9,157.84215784215783,13970,0,13970,0,0,0,
2015/06/21 20:50:19,RUNNING,22,1013,399,614,39,12,0,0,0,5192436,2,97091,0,9,157.84215784215783,13980,0,13980,0,0,0,
2015/06/21 20:50:49,RUNNING,22,1013,223,790,22,12,0,0,0,5199165,2,97101,0,9,163.33666333666335,13990,0,13990,0,0,0,
2015/06/21 20:51:19,RUNNING,22,1014,408,605,40,12,0,0,0,5206066,2,97202,0,9,159.34065934065933,14000,0,14000,0,0,0,
2015/06/21 20:51:49,RUNNING,22,1014,265,748,26,12,0,0,0,5212798,2,97211,0,9,160.83916083916083,14010,0,14010,0,0,0,
2015/06/21 20:52:19,RUNNING,22,1013,450,563,44,12,0,0,0,5219717,2,97307,0,9,151.34865134865134,14020,0,14020,0,0,0,
2015/06/21 20:52:49,RUNNING,22,1013,307,705,30,12,0,0,0,5226463,2,97318,0,9,156.84315684315683,14030,0,14030,0,0,0,
2015/06/21 20:53:19,RUNNING,22,1012,491,521,48,12,0,0,0,5233382,2,97414,0,9,153.34665334665334,14040,0,14040,0,0,0,
2015/06/21 20:53:49,RUNNING,22,1012,317,695,31,12,0,0,0,5240132,2,97427,0,9,154.34565434565434,14050,0,14050,0,0,0,
2015/06/21 20:54:19,RUNNING,22,1013,501,511,49,12,0,0,0,5247068,2,97520,0,9,154.34565434565434,14060,0,14060,0,0,0,
2015/06/21 20:54:49,RUNNING,22,1013,358,654,35,12,0,0,0,5253833,2,97531,0,9,159.84015984015983,14070,0,14070,0,0,0,
2015/06/21 20:55:19,RUNNING,22,1013,226,787,22,12,0,0,0,5260770,2,97625,0,9,155.92203898050974,14079,0,14080,0,0,1,
2015/06/21 20:55:49,RUNNING,22,1013,397,616,39,12,0,0,0,5267538,1,97635,0,9,168.33166833166834,14089,0,14089,0,0,1,
2015/06/21 20:56:19,RUNNING,22,1013,264,749,26,12,0,0,0,5274491,1,97724,0,9,168.83116883116884,14099,0,14099,0,0,1,
2015/06/21 20:56:49,RUNNING,22,1008,401,606,39,12,0,0,0,5281273,1,97735,0,9,172.82717282717283,14109,0,14109,0,0,1,
2015/06/21 20:57:19,RUNNING,22,1008,267,740,26,12,0,0,0,5288229,1,97830,0,9,169.91504247876063,14119,0,14119,0,0,1,
2015/06/21 20:57:49,RUNNING,22,1009,436,572,43,12,0,0,0,5295013,1,97845,0,9,170.32967032967034,14129,0,14129,0,0,1,
2015/06/21 20:58:19,RUNNING,22,1009,303,705,30,12,0,0,0,5301986,1,97945,0,9,169.74538192710935,14139,0,14139,0,0,1,
2015/06/21 20:58:49,RUNNING,22,1009,477,532,47,12,0,0,0,5308787,1,97955,0,9,174.32567432567433,14149,0,14149,0,0,1,
2015/06/21 20:59:19,RUNNING,22,1009,340,669,33,12,0,0,0,5315762,1,98048,0,9,170.82917082917083,14159,0,14159,0,0,1,
2015/06/21 20:59:49,RUNNING,22,1007,475,532,47,12,0,0,0,5322566,1,98056,0,9,169.2461308037943,14169,0,14169,0,0,1,
2015/06/21 21:00:19,RUNNING,22,1005,366,638,36,12,0,0,0,5329572,1,98152,0,9,174.7378931602596,14179,0,14179,0,0,1,
2015/06/21 21:00:49,RUNNING,22,1005,223,781,22,12,0,0,0,5336391,1,98165,0,9,171.32867132867133,14189,0,14189,0,0,1,
2015/06/21 21:01:19,RUNNING,22,1004,392,612,39,12,0,0,0,5343382,1,98254,0,9,171.41429285357322,14199,0,14199,0,0,1,
2015/06/21 21:01:49,RUNNING,22,1004,251,752,24,12,0,2,2,5350204,0,98264,0,9,170.7438841737394,14209,0,14209,0,0,1,
2015/06/21 21:02:19,RUNNING,22,1002,416,586,41,12,0,0,0,5357206,1,98355,0,9,172.41379310344828,14219,0,14219,0,0,1,
2015/06/21 21:02:49,RUNNING,22,1002,243,759,24,12,0,0,0,5364037,1,98369,0,9,170.32967032967034,14229,0,14229,0,0,1,
2015/06/21 21:03:19,RUNNING,22,1003,413,589,41,12,0,0,0,5371047,1,98468,0,9,171.82817182817183,14239,0,14239,0,0,1,
2015/06/21 21:03:49,RUNNING,22,1003,269,734,26,12,0,0,0,5377890,1,98481,0,9,213.28671328671328,14249,0,14249,0,0,1,
2015/06/21 21:04:19,RUNNING,22,1000,432,568,43,12,0,0,0,5384912,1,98576,0,9,214.78521478521478,14259,0,14259,0,0,1,
2015/06/21 21:04:49,RUNNING,22,1000,288,712,28,12,0,0,0,5391762,1,98588,0,9,213.78621378621378,14269,0,14269,0,0,1,
2015/06/21 21:05:19,RUNNING,22,1003,458,544,45,12,0,0,0,5398791,1,98688,0,9,215.67648527209187,14279,0,14279,0,0,1,
2015/06/21 21:05:49,RUNNING,22,1003,284,718,28,12,0,0,0,5405643,1,98700,0,9,219.28071928071927,14289,0,14289,0,0,1,
2015/06/21 21:06:19,RUNNING,22,999,441,557,43,12,0,0,0,5412690,1,98799,0,9,220.7792207792208,14299,0,14299,0,0,1,
2015/06/21 21:06:49,RUNNING,22,999,298,700,29,12,0,0,0,5419557,1,98809,0,9,222.2777222777223,14309,0,14309,0,0,1,
2015/06/21 21:07:19,RUNNING,22,1001,463,538,46,12,0,0,0,5426606,1,98909,0,9,213.28671328671328,14319,0,14319,0,0,1,
2015/06/21 21:07:49,RUNNING,22,1001,321,680,32,12,0,0,0,5433476,1,98922,0,9,214.78521478521478,14329,0,14329,0,0,1,
2015/06/21 21:08:19,RUNNING,22,998,261,736,26,12,0,0,0,5440541,1,99025,0,9,213.1802296555167,14339,0,14339,0,0,1,
2015/06/21 21:08:49,RUNNING,22,988,386,602,38,12,0,0,0,5447427,1,99034,0,9,115.88411588411589,14349,0,14349,0,0,1,
2015/06/21 21:09:19,RUNNING,22,988,252,736,25,12,0,0,0,5454494,1,99136,0,9,115.88411588411589,14359,0,14359,0,0,1,
2015/06/21 21:09:49,RUNNING,22,993,393,599,39,12,0,0,0,5461382,0,99146,0,9,112.88711288711289,14369,0,14369,0,0,1,
2015/06/21 21:10:19,RUNNING,22,993,259,734,26,12,0,0,0,5468465,1,99251,0,9,115.38461538461539,14379,0,14379,0,0,1,
2015/06/21 21:10:49,RUNNING,22,991,393,598,39,12,0,0,0,5475367,1,99261,0,9,116.88311688311688,14389,0,14389,0,0,1,
2015/06/21 21:11:19,RUNNING,22,991,258,733,26,12,0,0,0,5482451,1,99359,0,9,116.38361638361638,14399,0,14399,0,0,1,
2015/06/21 21:11:49,RUNNING,22,992,365,627,36,12,0,0,0,5489357,1,99370,0,9,113.38661338661339,14409,0,14409,0,0,1,
2015/06/21 21:12:19,RUNNING,22,992,231,761,23,12,0,0,0,5496457,1,99469,0,9,117.88211788211788,14419,0,14419,0,0,1,
2015/06/21 21:12:49,RUNNING,22,991,360,631,36,12,0,0,0,5503378,1,99481,0,9,119.38061938061938,14429,0,14429,0,0,1,
2015/06/21 21:13:19,RUNNING,22,991,227,764,22,12,0,0,0,5510474,1,99588,0,9,119.38061938061938,14439,0,14439,0,0,1,
2015/06/21 21:13:49,RUNNING,22,993,372,621,37,12,0,0,0,5517401,1,99604,0,9,81.41858141858143,14449,0,14449,0,0,1,
2015/06/21 21:14:19,RUNNING,22,993,237,755,23,12,0,0,0,5524515,1,99729,0,9,84.91508491508492,14459,0,14459,0,0,1,
2015/06/21 21:14:49,RUNNING,22,994,345,649,34,12,0,0,0,5531449,1,99742,0,9,85.91408591408592,14469,0,14469,0,0,1,
