DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 18:39:58,0.020999300023332557,2214,163,121273,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,20,
2015/06/20 18:40:28,0.02466995599413255,2214,163,121273,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.08,4,36,0,107,23,16,
2015/06/20 18:40:58,0.02065840330534453,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.11,3,36,0,107,23,20,
2015/06/20 18:41:28,0.027677737761771376,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.07,4,36,0,107,23,18,
2015/06/20 18:41:58,0.02233035595253966,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.04,3,36,0,107,23,18,
2015/06/20 18:42:28,0.024000800026667556,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.08,4,36,0,107,23,20,
2015/06/20 18:42:58,0.020334688979265284,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,18,
2015/06/20 18:43:28,0.026998200119992,2214,166,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.11,10,36,0,107,23,19,
2015/06/20 18:43:58,0.020332655578147396,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.06,4,36,0,107,23,21,
2015/06/20 18:44:28,0.02433252224925836,2214,165,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.22,4,36,0,108,23,18,
2015/06/20 18:44:58,0.025001666777785186,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.13,3,36,0,107,23,20,
2015/06/20 18:45:28,0.024333333333333332,2214,163,121274,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.08,4,36,0,107,23,20,
2015/06/20 18:45:58,0.01966863353001967,2214,163,121275,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,18,
2015/06/20 18:46:28,0.023663511531795762,2214,163,121275,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.03,3,36,0,107,23,20,
2015/06/20 18:46:58,0.022669689291905586,2214,163,121275,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.02,3,36,0,107,23,18,
2015/06/20 18:47:28,0.023334111137037903,2214,163,121275,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.01,4,36,0,107,23,18,
2015/06/20 18:47:58,0.021664500216645004,2214,163,121275,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.07,10,36,0,107,23,22,
2015/06/20 18:48:28,0.023998400106659556,2214,164,121275,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.12,4,36,0,108,23,19,
2015/06/20 18:48:58,0.02366745558185273,2214,164,121275,0,0,0,0,307,107253,0,0,0,0,0,262,59,0,0.13,3,36,0,107,23,20,
2015/06/20 18:49:28,0.025,2214,163,121275,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.08,4,36,0,107,23,20,
2015/06/20 18:49:58,0.020334688979265284,2214,164,121275,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,18,
2015/06/20 18:50:28,0.023998400106659556,2214,167,121275,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,20,
2015/06/20 18:50:58,0.02566581113962868,2214,168,121275,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.19,4,36,0,108,23,18,
2015/06/20 18:51:28,0.02466748891629721,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.11,4,36,0,107,23,20,
2015/06/20 18:51:58,0.020323848870527086,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.07,3,36,0,107,23,18,
2015/06/20 18:52:28,0.15408731614581597,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.38,8,36,0,107,23,20,
2015/06/20 18:52:58,0.019666666666666666,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.23,3,36,0,107,23,19,
2015/06/20 18:53:28,0.024665022331844543,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.2,10,36,0,107,23,20,
2015/06/20 18:53:58,0.02233407780259342,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,59,0,0.12,4,36,0,107,23,22,
2015/06/20 18:54:28,0.027667588919630653,2214,168,121276,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,18,
2015/06/20 18:54:58,0.020334011133704456,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.12,3,36,0,107,23,18,
2015/06/20 18:55:28,0.023665088994067062,2214,168,121276,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,20,
2015/06/20 18:55:58,0.019667977865191012,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.04,3,36,0,107,23,18,
2015/06/20 18:56:28,0.026333333333333334,2214,167,121276,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,18,
2015/06/20 18:56:58,0.022331844543697087,2214,167,121277,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.01,3,36,0,107,23,20,
2015/06/20 18:57:28,0.025002500250025,2214,167,121277,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.01,4,36,0,107,23,16,
2015/06/20 18:57:58,0.019999333355554816,2214,167,121277,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.11,11,36,0,107,23,22,
2015/06/20 18:58:28,0.026330700263307003,2214,167,121277,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,20,
2015/06/20 18:58:58,0.020335366870020334,2214,167,121277,0,0,0,0,307,107254,0,0,0,0,0,262,58,0,0.04,3,36,0,107,23,18,
2015/06/20 18:59:28,0.024663378216237836,2214,167,121277,0,0,0,0,307,107255,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,20,
2015/06/20 18:59:58,0.023670611768628103,2214,168,121277,0,0,0,0,307,107255,0,0,0,0,0,262,58,0,0.01,4,36,0,107,23,18,
2015/06/20 19:00:28,0.02633157789480701,2214,168,121277,0,0,0,0,307,107255,0,0,0,0,0,262,58,0,0.25,10,36,0,107,23,20,
2015/06/20 19:00:58,0.02066804453630242,2214,169,121278,0,0,0,0,307,107255,0,0,0,0,0,262,58,0,0.41,5,36,0,107,23,17,
2015/06/20 19:01:28,0.023327112769928018,2214,170,121278,0,0,0,0,307,107255,0,0,0,0,0,262,58,0,0.25,6,36,0,109,24,44,
2015/06/20 19:01:58,0.021335466880021334,2214,169,121278,0,0,0,0,307,107255,0,0,0,0,0,262,58,0,0.15,3,36,0,108,24,43,
2015/06/20 19:02:28,0.027002700270027002,2214,170,121278,0,0,0,0,307,107255,0,0,0,0,0,262,58,0,0.09,4,36,0,109,24,18,
2015/06/20 19:02:58,0.021999266691110297,2214,174,121278,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.19,7,36,0,108,24,21,
2015/06/20 19:03:28,0.02366903357002367,2214,173,121278,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.11,7,36,0,109,24,20,
2015/06/20 19:03:58,0.022636484687083888,2214,165,121278,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.07,3,36,0,108,24,21,
2015/06/20 19:04:28,0.024031240612796635,2214,165,121278,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.04,3,36,0,108,24,20,
2015/06/20 19:04:58,0.019667322244074803,2214,165,121278,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.02,3,36,0,108,24,18,
2015/06/20 19:05:28,0.02599913336222126,2214,167,121278,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.01,4,36,0,109,24,19,
2015/06/20 19:05:58,0.02466584447185094,2214,165,121279,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.01,4,36,0,108,24,18,
2015/06/20 19:06:28,0.024000800026667556,2214,167,121279,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.07,4,36,0,108,24,20,
2015/06/20 19:06:58,0.019332688910369655,2214,165,121279,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.1,3,36,0,107,24,21,
2015/06/20 19:07:28,0.02466748891629721,2214,164,121279,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.06,3,36,0,107,23,21,
2015/06/20 19:07:58,0.022333333333333334,2214,164,121279,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.1,3,36,0,107,23,23,
2015/06/20 19:08:28,0.023998400106659556,2214,164,121279,0,0,0,0,307,107255,0,0,0,0,0,262,59,0,0.2,11,36,0,107,23,20,
2015/06/20 19:08:58,0.022665911136295458,2214,164,121279,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.12,3,36,0,108,23,19,
2015/06/20 19:09:28,0.02433252224925836,2214,164,121279,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.07,4,36,0,107,23,20,
2015/06/20 19:09:58,0.02466995599413255,2214,164,121279,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.04,3,36,0,107,23,17,
2015/06/20 19:10:28,0.024985841356564613,2214,164,121279,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.02,4,36,0,107,23,20,
2015/06/20 19:10:58,0.021344005336001334,2214,165,121279,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.13,3,36,0,107,23,18,
2015/06/20 19:11:28,0.027630746695961918,2214,165,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.08,4,36,0,108,23,20,
2015/06/20 19:11:58,0.0223624044591302,2214,165,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,20,
2015/06/20 19:12:28,0.02533502233482232,2214,164,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.22,4,36,0,107,23,18,
2015/06/20 19:12:58,0.020331977868142125,2214,164,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.2,10,36,0,107,23,22,
2015/06/20 19:13:28,0.026334211140371346,2214,164,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.12,4,36,0,107,23,19,
2015/06/20 19:13:58,0.020002667022269636,2214,164,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.07,3,36,0,107,23,18,
2015/06/20 19:14:28,0.02433171121925205,2214,164,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.04,3,36,0,107,23,18,
2015/06/20 19:14:58,0.021331200213312,2214,165,121280,0,0,0,0,307,107256,0,0,0,0,0,262,59,0,0.02,4,36,0,109,23,19,
2015/06/20 19:15:28,0.029000966698889963,2214,165,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.01,4,36,0,109,23,20,
2015/06/20 19:15:58,0.02000066668888963,2214,165,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.01,4,36,0,109,23,20,
2015/06/20 19:16:28,0.02433252224925836,2214,164,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.0,4,36,0,107,23,19,
2015/06/20 19:16:58,0.02266515565628958,2214,164,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.05,3,36,0,108,23,20,
2015/06/20 19:17:28,0.024335766910024335,2214,164,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,18,
2015/06/20 19:17:58,0.021667388912963766,2214,164,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.25,3,36,0,108,23,17,
2015/06/20 19:18:28,0.02599913336222126,2214,163,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.26,11,36,0,107,23,22,
2015/06/20 19:18:58,0.02066804453630242,2214,163,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.29,3,36,0,107,23,19,
2015/06/20 19:19:28,0.023996000666555575,2214,163,121281,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.17,4,36,0,107,23,20,
2015/06/20 19:19:58,0.02033604480597413,2214,163,121282,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.1,3,36,0,107,23,18,
2015/06/20 19:20:28,0.026664889007399505,2214,167,121282,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.11,4,36,0,108,23,18,
2015/06/20 19:20:58,0.022663644847353687,2214,166,121282,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.82,3,36,0,107,23,20,
2015/06/20 19:21:28,0.02500500100020004,2214,166,121282,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,1.83,4,36,0,107,23,18,
2015/06/20 19:21:58,0.023330222636981736,2214,167,121282,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,1.11,3,36,0,107,23,20,
2015/06/20 19:22:28,0.024333333333333332,2214,170,121282,0,0,0,0,307,107257,0,0,0,0,0,262,59,0,0.75,5,36,0,108,23,20,
2015/06/20 19:22:58,0.020334688979265284,2214,167,121282,0,0,0,0,307,107258,0,0,0,0,0,262,59,0,0.53,8,36,0,107,23,20,
2015/06/20 19:23:28,0.026999100029999,2214,166,121282,0,0,0,0,307,107258,0,0,0,0,0,262,59,0,0.32,4,36,0,107,23,20,
2015/06/20 19:23:58,0.02466995599413255,2214,166,121282,0,0,0,0,307,107258,0,0,0,0,0,262,59,0,0.35,4,36,0,107,23,18,
2015/06/20 19:24:28,0.024664200246642003,2214,166,121283,0,0,0,0,307,107258,0,0,0,0,0,262,59,0,0.21,4,36,0,107,23,20,
2015/06/20 19:24:58,0.022,2214,167,121283,0,0,0,0,307,107258,0,0,0,0,0,262,59,0,0.26,3,36,0,108,23,20,
2015/06/20 19:25:28,0.024334955663710914,2214,167,121283,0,0,0,0,307,107258,0,0,0,0,0,262,59,0,0.16,4,36,0,108,23,18,
2015/06/20 19:25:58,0.02099720037328356,2214,167,121283,0,0,0,0,307,107258,0,0,0,0,0,262,59,0,0.09,4,36,0,108,24,25,
2015/06/20 19:26:28,0.02733242225259158,2214,164,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.06,4,36,0,108,24,24,
2015/06/20 19:26:58,0.025001666777785186,2214,164,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.03,4,36,0,108,24,19,
2015/06/20 19:27:28,0.024,2214,165,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.16,4,36,0,108,24,18,
2015/06/20 19:27:58,0.02233407780259342,2214,164,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.17,10,36,0,108,24,19,
2015/06/20 19:28:28,0.023666666666666666,2214,165,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.1,5,36,0,108,24,22,
2015/06/20 19:28:58,0.019666011132962236,2214,165,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.52,3,36,0,109,24,18,
2015/06/20 19:29:28,0.025667522250741693,2214,164,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.37,4,36,0,108,24,20,
2015/06/20 19:29:58,0.022999233358888038,2214,164,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.22,3,36,0,108,24,20,
2015/06/20 19:30:28,0.023668244549636643,2214,165,121284,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.13,4,36,0,109,24,20,
2015/06/20 19:30:58,0.02266666666666667,2214,164,121285,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.64,3,36,0,108,24,20,
2015/06/20 19:31:28,0.0236658778040732,2214,164,121285,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.39,3,36,0,107,24,18,
2015/06/20 19:31:58,0.022000733357778593,2214,164,121285,0,0,0,0,307,107258,0,0,0,0,0,262,58,0,0.23,3,36,0,107,24,21,
2015/06/20 19:32:28,0.02633245558481384,2214,163,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.37,4,36,0,107,23,21,
2015/06/20 19:32:58,0.022999233358888038,2214,165,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.22,3,36,0,108,23,21,
2015/06/20 19:33:28,0.025666666666666667,2214,164,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.19,11,36,0,109,23,21,
2015/06/20 19:33:58,0.020999300023332557,2214,164,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.11,3,36,0,107,23,20,
2015/06/20 19:34:28,0.024334955663710914,2214,163,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,20,
2015/06/20 19:34:58,0.022665911136295458,2214,163,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.25,3,36,0,107,23,20,
2015/06/20 19:35:28,0.023665088994067062,2214,163,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.15,4,36,0,107,23,20,
2015/06/20 19:35:58,0.022668177878525236,2214,163,121285,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.29,4,36,0,107,23,19,
2015/06/20 19:36:28,0.02566581113962868,2214,164,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.18,4,36,0,108,23,18,
2015/06/20 19:36:58,0.02000066668888963,2214,164,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.11,3,36,0,108,23,19,
2015/06/20 19:37:28,0.026334211140371346,2214,163,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.06,4,36,0,107,23,18,
2015/06/20 19:37:58,0.020665977800739976,2214,163,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.24,10,36,0,107,23,21,
2015/06/20 19:38:28,0.02366903357002367,2214,164,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.15,4,36,0,107,23,22,
2015/06/20 19:38:58,0.023668244549636643,2214,163,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.09,3,36,0,107,23,18,
2015/06/20 19:39:28,0.02366272287952008,2214,164,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.05,4,36,0,107,23,20,
2015/06/20 19:39:58,0.023336444859314576,2214,163,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.03,3,36,0,107,23,18,
2015/06/20 19:40:28,0.023664300236643003,2214,164,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.02,4,36,0,108,23,19,
2015/06/20 19:40:58,0.021665944468517717,2214,164,121286,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.01,3,36,0,108,23,18,
2015/06/20 19:41:28,0.02700360048006401,2214,163,121287,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,18,
2015/06/20 19:41:58,0.022331844543697087,2214,164,121287,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.04,3,36,0,108,23,20,
2015/06/20 19:42:28,0.02666666666666667,2214,163,121287,0,0,0,0,307,107259,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,17,
2015/06/20 19:42:58,0.020332655578147396,2214,163,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.01,3,36,0,107,23,20,
2015/06/20 19:43:28,0.025666666666666667,2214,164,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.06,10,36,0,108,23,22,
2015/06/20 19:43:58,0.020330622583655512,2214,164,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.03,7,36,0,107,23,19,
2015/06/20 19:44:28,0.024334955663710914,2214,163,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,20,
2015/06/20 19:44:58,0.02466913358002467,2214,164,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.01,4,36,0,107,23,17,
2015/06/20 19:45:28,0.024,2214,164,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.01,4,36,0,108,23,18,
2015/06/20 19:45:58,0.02233407780259342,2214,163,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.0,3,36,0,107,23,18,
2015/06/20 19:46:28,0.023666666666666666,2214,163,121287,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.0,4,36,0,107,23,18,
2015/06/20 19:46:58,0.019998000199980003,2214,163,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.0,3,36,0,107,23,18,
2015/06/20 19:47:28,0.026333333333333334,2214,163,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,20,
2015/06/20 19:47:58,0.023334888992599508,2214,163,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.26,4,36,0,107,23,18,
2015/06/20 19:48:28,0.02633157789480701,2214,165,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.31,11,36,0,107,23,22,
2015/06/20 19:48:58,0.020001333422228148,2214,163,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.19,3,36,0,107,23,20,
2015/06/20 19:49:28,0.026998200119992,2214,164,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.11,4,36,0,107,23,20,
2015/06/20 19:49:58,0.020669422589678625,2214,163,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.07,3,36,0,107,23,18,
2015/06/20 19:50:28,0.02299693374216771,2214,169,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.04,4,36,0,108,23,19,
2015/06/20 19:50:58,0.024000800026667556,2214,167,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.15,4,36,0,107,23,20,
2015/06/20 19:51:28,0.02400160010667378,2214,167,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.09,4,36,0,107,23,16,
2015/06/20 19:51:58,0.022331844543697087,2214,167,121288,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.05,3,36,0,107,23,20,
2015/06/20 19:52:28,0.023668244549636643,2214,167,121289,0,0,0,0,307,107260,0,0,0,0,0,262,58,0,0.03,4,36,0,107,23,17,
2015/06/20 19:52:58,0.020655650319829424,2214,167,121289,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.08,10,36,0,107,23,22,
2015/06/20 19:53:28,0.02767958380577603,2214,168,121289,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.12,4,36,0,108,23,22,
2015/06/20 19:53:58,0.022668177878525236,2214,167,121289,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.07,3,36,0,107,23,18,
2015/06/20 19:54:28,0.025664100256641002,2214,168,121289,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.11,4,36,0,108,23,20,
2015/06/20 19:54:58,0.020334011133704456,2214,168,121289,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.07,3,36,0,107,23,18,
2015/06/20 19:55:28,0.027652840246543395,2214,168,121289,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.11,4,36,0,108,23,20,
2015/06/20 19:55:58,0.021012607564538724,2214,168,121289,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.12,3,36,0,107,23,18,
2015/06/20 19:56:28,0.024997500249975,2214,167,121289,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,18,
2015/06/20 19:56:58,0.0236658778040732,2214,167,121289,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.04,3,36,0,107,23,19,
2015/06/20 19:57:28,0.02400320042672356,2214,168,121289,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.48,4,36,0,108,23,18,
2015/06/20 19:57:58,0.02266666666666667,2214,167,121290,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.36,3,36,0,108,23,17,
2015/06/20 19:58:28,0.023998400106659556,2214,168,121290,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.73,10,36,0,108,23,22,
2015/06/20 19:58:58,0.022998466768882075,2214,168,121290,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.44,3,36,0,108,23,20,
2015/06/20 19:59:28,0.02399920002666578,2214,167,121290,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.34,4,36,0,107,23,20,
2015/06/20 19:59:58,0.022001466764450965,2214,167,121290,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.21,3,36,0,107,23,20,
2015/06/20 20:00:28,0.02666933360002667,2214,170,121290,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.35,10,36,0,108,23,17,
2015/06/20 20:00:58,0.020330622583655512,2214,168,121290,0,0,0,0,307,107261,0,0,0,0,0,262,57,0,0.29,6,36,0,107,23,20,
2015/06/20 20:01:28,0.026664889007399505,2214,177,121290,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.17,5,36,0,108,23,34,
2015/06/20 20:01:58,0.020666666666666667,2214,168,121290,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.1,4,36,0,107,23,38,
2015/06/20 20:02:28,0.02666933360002667,2214,168,121291,0,0,0,0,307,107261,0,0,0,0,0,262,58,0,0.06,4,36,0,107,23,20,
2015/06/20 20:02:58,0.02266515565628958,2214,168,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.09,10,36,0,107,23,22,
2015/06/20 20:03:28,0.025668377891859457,2214,168,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.05,4,36,0,107,23,22,
2015/06/20 20:03:58,0.020334688979265284,2214,168,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.03,3,36,0,107,23,18,
2015/06/20 20:04:28,0.023664300236643003,2214,164,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,21,
2015/06/20 20:04:58,0.023002300230023004,2214,164,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.01,3,36,0,107,23,17,
2015/06/20 20:05:28,0.02366272287952008,2214,165,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.0,5,36,0,108,23,18,
2015/06/20 20:05:58,0.024334955663710914,2214,165,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.08,4,36,0,107,23,19,
2015/06/20 20:06:28,0.024002400240024,2214,164,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.17,4,36,0,107,23,18,
2015/06/20 20:06:58,0.022331100223311,2214,165,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.1,3,36,0,107,23,20,
2015/06/20 20:07:28,0.02599913336222126,2214,164,121291,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.13,4,36,0,107,23,20,
2015/06/20 20:07:58,0.02100070002333411,2214,169,121292,0,0,0,0,307,107262,0,0,0,0,0,262,59,0,0.16,8,36,0,107,23,19,
2015/06/20 20:08:28,0.026333333333333334,2214,164,121292,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.1,6,36,0,107,23,21,
2015/06/20 20:08:58,0.02466748891629721,2214,165,121292,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.06,4,36,0,108,23,20,
2015/06/20 20:09:28,0.027334244474815826,2214,164,121292,0,0,0,0,307,107262,0,0,0,0,0,262,58,0,0.03,4,36,0,107,23,16,
