DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 21:37:57,RUNNING,6,1018,543,475,53,8,0,0,0,444558,0,4769,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 21:38:27,RUNNING,6,1018,447,570,43,8,0,0,0,444861,2,4775,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 21:38:58,RUNNING,6,1018,365,653,35,8,0,0,0,445141,2,4776,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 21:39:27,RUNNING,6,1018,597,421,58,8,0,0,0,445443,2,4779,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 21:39:57,RUNNING,6,1018,522,495,51,8,0,0,0,445726,0,4779,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 21:40:28,RUNNING,6,1018,426,591,41,8,0,0,0,446029,2,4785,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 21:40:57,RUNNING,6,1018,352,666,34,8,0,0,0,446310,2,4787,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 21:41:27,RUNNING,6,1018,590,428,57,8,0,0,0,446613,2,4790,0,5,15.976035946080879,0,0,0,0,0,0,
2015/06/21 21:41:57,RUNNING,6,1018,508,510,49,8,0,0,0,446894,1,4790,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 21:42:28,RUNNING,6,1018,414,604,40,8,0,0,0,447198,2,4795,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 21:42:57,RUNNING,6,1018,338,680,33,8,0,0,0,447478,2,4797,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 21:43:27,RUNNING,6,1016,568,448,55,8,0,0,0,447780,2,4800,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 21:43:57,RUNNING,6,1016,492,523,48,8,0,0,0,448062,1,4801,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 21:44:27,RUNNING,6,1016,399,616,39,8,0,0,0,448366,2,4806,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 21:44:57,RUNNING,6,1016,317,698,31,8,0,0,0,448647,2,4808,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 21:45:28,RUNNING,6,1018,557,461,54,8,0,0,0,448949,2,4811,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 21:45:57,RUNNING,6,1018,482,536,47,8,0,0,0,449229,2,4811,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 21:46:27,RUNNING,6,1018,386,631,37,8,0,0,0,449536,1,4815,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 21:46:57,RUNNING,6,1018,312,706,30,8,0,0,0,449817,2,4817,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 21:47:27,RUNNING,6,1018,546,472,53,8,0,0,0,450118,2,4820,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 21:47:57,RUNNING,6,1018,464,553,45,8,0,0,0,450398,2,4821,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:48:27,RUNNING,6,1018,369,649,36,8,0,0,0,450703,1,4825,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 21:48:57,RUNNING,6,1018,293,724,28,8,0,0,0,450983,2,4828,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 21:49:27,RUNNING,6,1019,526,492,51,8,0,0,0,451285,2,4831,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 21:49:57,RUNNING,6,1019,451,567,44,8,0,0,0,451567,2,4831,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:50:27,RUNNING,6,1019,357,661,34,8,0,0,0,451872,1,4835,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 21:50:57,RUNNING,6,1018,603,415,59,8,0,0,0,452152,2,4838,0,5,18.971542685971045,0,0,0,0,0,0,
2015/06/21 21:51:27,RUNNING,6,1018,510,508,49,8,0,0,0,452455,2,4842,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 21:51:57,RUNNING,6,1018,435,583,42,8,0,0,0,452735,2,4843,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:52:27,RUNNING,6,1018,339,679,33,8,0,0,0,453040,1,4847,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 21:52:57,RUNNING,6,1019,594,424,58,8,0,0,0,453321,2,4850,0,5,19.0,0,0,0,0,0,0,
2015/06/21 21:53:27,RUNNING,6,1019,498,520,48,8,0,0,0,453623,2,4854,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 21:53:57,RUNNING,6,1019,417,602,40,8,0,0,0,453903,2,4854,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:54:27,RUNNING,6,1019,323,696,31,8,0,0,0,454208,1,4858,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 21:54:57,RUNNING,6,1019,577,441,56,8,0,0,0,454489,2,4862,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:55:27,RUNNING,6,1019,484,535,47,8,0,0,0,454791,2,4867,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 21:55:58,RUNNING,6,1019,407,611,39,8,0,0,0,455072,2,4867,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:56:28,RUNNING,6,1019,314,704,30,8,0,0,0,455378,2,4872,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 21:56:57,RUNNING,6,1019,564,455,55,8,0,0,0,455659,2,4872,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 21:57:27,RUNNING,6,1019,469,550,46,8,0,0,0,455961,2,4876,0,5,21.47852147852148,0,0,0,0,0,0,
2015/06/21 21:57:57,RUNNING,6,1019,395,624,38,8,0,0,0,456241,2,4877,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 21:58:27,RUNNING,6,1019,301,718,29,8,0,0,0,456544,2,4881,0,5,21.47852147852148,0,0,0,0,0,0,
2015/06/21 21:58:57,RUNNING,6,1019,552,467,54,8,0,0,0,456827,2,4881,0,5,18.962075848303392,0,0,0,0,0,0,
2015/06/21 21:59:27,RUNNING,6,1019,458,561,44,8,0,0,0,457129,2,4885,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 21:59:57,RUNNING,6,1019,376,642,36,8,0,0,0,457410,2,4885,0,5,18.46307385229541,0,0,0,0,0,0,
2015/06/21 22:00:27,RUNNING,6,1019,285,733,28,8,0,0,0,457716,1,4889,0,5,21.945137157107233,0,0,0,0,0,0,
2015/06/21 22:00:57,RUNNING,6,1019,541,478,53,8,0,0,0,457996,2,4892,0,5,19.47079380928607,0,0,0,0,0,0,
2015/06/21 22:01:28,RUNNING,6,1019,448,570,44,8,0,0,0,458300,2,4896,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 22:01:58,RUNNING,6,1019,372,646,36,8,0,0,0,458580,2,4896,0,5,18.490754622688655,0,0,0,0,0,0,
2015/06/21 22:02:27,RUNNING,6,1016,597,418,58,8,0,0,0,458886,1,4900,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 22:02:57,RUNNING,6,1016,519,497,50,8,0,0,0,459165,2,4902,0,5,16.475287069395907,0,0,0,0,0,0,
2015/06/21 22:03:27,RUNNING,6,1016,423,593,41,8,0,0,0,459468,2,4906,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 22:03:57,RUNNING,6,1016,348,668,34,8,0,0,0,459747,2,4906,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 22:04:27,RUNNING,6,1018,584,433,57,8,0,0,0,460053,1,4910,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 22:04:57,RUNNING,6,1018,508,509,49,8,0,0,0,460334,2,4912,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 22:05:27,RUNNING,6,1018,414,604,40,8,0,0,0,460637,2,4916,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 22:05:57,RUNNING,6,1018,332,686,32,8,0,0,0,460916,2,4916,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 22:06:27,RUNNING,6,1018,563,454,55,8,0,0,0,461223,1,4922,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 22:06:57,RUNNING,6,1018,491,526,48,8,0,0,0,461503,2,4924,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 22:07:27,RUNNING,6,1018,394,623,38,8,0,0,0,461805,2,4929,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 22:07:57,RUNNING,6,1018,321,696,31,8,0,0,0,462086,2,4929,0,5,6.989515726410384,0,0,0,0,0,0,
2015/06/21 22:08:27,RUNNING,6,1018,553,464,54,8,0,0,0,462390,2,4932,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 22:08:57,RUNNING,6,1018,471,547,46,8,0,0,0,462671,2,4933,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 22:09:27,RUNNING,6,1018,378,639,36,8,0,0,0,462973,2,4937,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 22:09:57,RUNNING,6,1018,304,713,29,8,0,0,0,463254,2,4937,0,5,11.488511488511488,0,0,0,0,0,0,
2015/06/21 22:10:28,RUNNING,6,1018,532,485,52,8,0,0,0,463558,2,4941,0,5,15.992003998001,0,0,0,0,0,0,
2015/06/21 22:10:57,RUNNING,6,1018,458,559,45,8,0,0,0,463840,2,4942,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 22:11:27,RUNNING,6,1018,365,653,35,8,0,0,0,464143,2,4946,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 22:11:57,RUNNING,6,1018,283,734,27,8,0,0,0,464423,2,4946,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 22:12:28,RUNNING,6,1018,516,501,50,8,0,0,0,464727,2,4950,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 22:12:57,RUNNING,6,1018,439,578,43,8,0,0,0,465008,1,4950,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 22:13:27,RUNNING,6,1018,347,671,33,8,0,0,0,465310,2,4954,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 22:13:57,RUNNING,6,1018,597,420,58,8,0,0,0,465591,2,4954,0,5,15.47678482276585,0,0,0,0,0,0,
2015/06/21 22:14:27,RUNNING,6,1018,504,513,49,8,0,0,0,465894,2,4958,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 22:14:57,RUNNING,6,1018,422,595,41,8,0,0,0,466177,1,4958,0,5,14.977533699450824,0,0,0,0,0,0,
2015/06/21 22:15:27,RUNNING,6,1018,329,688,32,8,0,0,0,466479,2,4963,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 22:15:57,RUNNING,6,1018,582,435,57,8,0,0,0,466759,2,4963,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:16:27,RUNNING,6,1018,487,530,47,8,0,0,0,467064,2,4967,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 22:16:57,RUNNING,6,1018,413,605,40,8,0,0,0,467347,1,4967,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 22:17:27,RUNNING,6,1018,318,700,31,8,0,0,0,467649,2,4972,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 22:17:57,RUNNING,6,1018,566,452,55,8,0,0,0,467929,2,4972,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 22:18:27,RUNNING,6,1018,472,546,46,8,0,0,0,468232,2,4977,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 22:18:57,RUNNING,6,1018,397,620,38,8,0,0,0,468514,1,4977,0,5,16.475287069395907,0,0,0,0,0,0,
2015/06/21 22:19:27,RUNNING,6,1018,302,715,29,8,0,0,0,468816,2,4982,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 22:19:57,RUNNING,6,1019,556,462,54,8,0,0,0,469097,2,4982,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:20:27,RUNNING,6,1019,461,557,45,8,0,0,0,469400,2,4986,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 22:20:57,RUNNING,6,1019,379,639,37,8,0,0,0,469682,1,4986,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 22:21:27,RUNNING,6,1019,286,732,27,8,0,0,0,469985,2,4991,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 22:21:57,RUNNING,6,1019,538,480,52,8,0,0,0,470265,2,4991,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:22:28,RUNNING,6,1019,443,576,43,8,0,0,0,470568,2,4995,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 22:22:57,RUNNING,6,1019,368,650,36,8,0,0,0,470851,1,4995,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 22:23:27,RUNNING,6,1019,596,422,58,8,0,0,0,471153,2,4999,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 22:23:57,RUNNING,6,1019,515,503,50,8,0,0,0,471433,2,4999,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:24:27,RUNNING,6,1019,420,598,41,8,0,0,0,471736,2,5003,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 22:24:57,RUNNING,6,1019,346,673,33,8,0,0,0,472019,1,5003,0,5,16.475287069395907,0,0,0,0,0,0,
2015/06/21 22:25:27,RUNNING,6,1016,578,437,56,8,0,0,0,472321,2,5007,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 22:25:57,RUNNING,6,1016,502,513,49,8,0,0,0,472602,2,5007,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 22:26:27,RUNNING,6,1016,408,607,40,8,0,0,0,472907,2,5010,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 22:26:57,RUNNING,6,1016,329,687,32,8,0,0,0,473189,1,5010,0,5,16.475287069395907,0,0,0,0,0,0,
2015/06/21 22:27:28,RUNNING,6,1018,562,455,55,8,0,0,0,473491,2,5014,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 22:27:57,RUNNING,6,1018,486,531,47,8,0,0,0,473771,2,5015,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 22:28:27,RUNNING,6,1018,394,623,38,8,0,0,0,474074,2,5018,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 22:28:57,RUNNING,6,1018,319,698,31,8,0,0,0,474356,2,5018,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 22:29:27,RUNNING,6,1017,551,466,54,8,0,0,0,474659,1,5024,0,5,21.47852147852148,0,0,0,0,0,0,
2015/06/21 22:29:57,RUNNING,6,1017,469,547,46,8,0,0,0,474940,2,5025,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 22:30:27,RUNNING,6,1017,374,643,36,8,0,0,0,475243,2,5028,0,5,20.96854717923115,0,0,0,0,0,0,
2015/06/21 22:30:58,RUNNING,6,1017,301,716,29,8,0,0,0,475524,1,5028,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 22:31:27,RUNNING,6,1017,532,484,52,8,0,0,0,475828,1,5032,0,5,21.47852147852148,0,0,0,0,0,0,
2015/06/21 22:31:57,RUNNING,6,1017,458,559,44,8,0,0,0,476109,2,5033,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 22:32:27,RUNNING,6,1017,361,656,35,8,0,0,0,476412,2,5036,0,5,20.97902097902098,0,0,0,0,0,0,
2015/06/21 22:32:57,RUNNING,6,1017,281,735,27,8,0,0,0,476693,1,5036,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:33:28,RUNNING,6,1017,511,506,50,8,0,0,0,476996,1,5041,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 22:33:57,RUNNING,6,1017,436,581,42,8,0,0,0,477276,2,5042,0,5,15.976035946080879,0,0,0,0,0,0,
2015/06/21 22:34:27,RUNNING,6,1017,343,674,33,8,0,0,0,477579,2,5045,0,5,9.485771342985522,0,0,0,0,0,0,
2015/06/21 22:34:57,RUNNING,6,1018,596,421,58,8,0,0,0,477862,1,5045,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 22:35:27,RUNNING,6,1018,501,516,49,8,0,0,0,478165,1,5050,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 22:35:57,RUNNING,6,1018,419,598,41,8,0,0,0,478445,2,5051,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 22:36:27,RUNNING,6,1018,324,694,31,8,0,0,0,478750,2,5055,0,5,9.49050949050949,0,0,0,0,0,0,
2015/06/21 22:36:58,RUNNING,6,1018,579,438,56,8,0,0,0,479031,1,5055,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 22:37:27,RUNNING,6,1018,484,533,47,8,0,0,0,479334,1,5060,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 22:37:57,RUNNING,6,1018,409,608,40,8,0,0,0,479615,2,5061,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 22:38:27,RUNNING,6,1018,314,704,30,8,0,0,0,479918,2,5065,0,5,10.484273589615576,0,0,0,0,0,0,
2015/06/21 22:38:57,RUNNING,6,1018,561,456,54,8,0,0,0,480199,1,5065,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 22:39:27,RUNNING,6,1018,468,549,45,8,0,0,0,480502,1,5071,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 22:39:57,RUNNING,6,1018,391,626,38,8,0,0,0,480783,2,5072,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 22:40:27,RUNNING,6,1018,298,720,29,8,0,0,0,481086,2,5076,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 22:40:57,RUNNING,6,1018,549,469,53,8,0,0,0,481367,2,5076,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 22:41:27,RUNNING,6,1018,456,561,44,8,0,0,0,481672,1,5081,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 22:41:57,RUNNING,6,1018,373,645,36,8,0,0,0,481952,2,5083,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 22:42:27,RUNNING,6,1018,280,738,27,8,0,0,0,482255,2,5088,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 22:42:57,RUNNING,6,1018,531,487,52,8,0,0,0,482535,2,5088,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 22:43:27,RUNNING,6,1018,440,578,42,8,0,0,0,482839,1,5093,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 22:43:57,RUNNING,6,1018,363,655,35,8,0,0,0,483120,2,5095,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 22:44:27,RUNNING,6,1016,587,428,57,8,0,0,0,483423,2,5100,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 22:44:57,RUNNING,6,1016,507,508,49,8,0,0,0,483704,2,5100,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 22:45:27,RUNNING,6,1016,411,604,40,8,0,0,0,484007,2,5105,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 22:45:57,RUNNING,6,1016,337,678,32,8,0,0,0,484288,2,5106,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 22:46:27,RUNNING,6,1017,573,444,56,8,0,0,0,484592,2,5111,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 22:46:57,RUNNING,6,1017,497,519,48,8,0,0,0,484873,2,5111,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 22:47:27,RUNNING,6,1017,404,612,39,8,0,0,0,485175,2,5116,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 22:47:57,RUNNING,6,1017,322,695,31,8,0,0,0,485457,2,5116,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 22:48:27,RUNNING,6,1017,554,462,54,8,0,0,0,485760,2,5122,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 22:48:57,RUNNING,6,1017,478,538,47,8,0,0,0,486040,2,5122,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 22:49:27,RUNNING,6,1017,384,632,37,8,0,0,0,486342,2,5127,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 22:49:57,RUNNING,6,1017,309,707,30,8,0,0,0,486626,2,5127,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:50:27,RUNNING,6,1017,541,476,52,8,0,0,0,486929,2,5133,0,5,21.47852147852148,0,0,0,0,0,0,
2015/06/21 22:50:57,RUNNING,6,1017,460,556,45,8,0,0,0,487209,2,5133,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 22:51:27,RUNNING,6,1017,364,653,35,8,0,0,0,487511,2,5138,0,5,19.98001998001998,0,0,0,0,0,0,
2015/06/21 22:51:57,RUNNING,6,1017,290,727,28,8,0,0,0,487794,2,5140,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 22:52:27,RUNNING,6,1017,520,496,51,8,0,0,0,488096,2,5145,0,5,21.47852147852148,0,0,0,0,0,0,
2015/06/21 22:52:57,RUNNING,6,1017,448,569,43,8,0,0,0,488378,2,5145,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 22:53:27,RUNNING,6,1017,351,665,34,8,0,0,0,488679,2,5150,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 22:53:57,RUNNING,6,1017,272,745,26,8,0,0,0,488962,2,5151,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 22:54:27,RUNNING,6,1017,504,513,49,8,0,0,0,489264,2,5156,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 22:54:58,RUNNING,6,1017,427,590,42,8,0,0,0,489546,2,5156,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 22:55:28,RUNNING,6,1017,336,681,32,8,0,0,0,489847,2,5162,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 22:55:58,RUNNING,6,1018,586,431,57,8,0,0,0,490131,2,5164,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:56:27,RUNNING,6,1018,491,526,48,8,0,0,0,490435,2,5169,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 22:56:57,RUNNING,6,1018,410,607,40,8,0,0,0,490716,2,5170,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:57:27,RUNNING,6,1018,316,701,30,8,0,0,0,491017,2,5175,0,5,22.477522477522477,0,0,0,0,0,0,
2015/06/21 22:57:57,RUNNING,6,1018,568,450,55,8,0,0,0,491300,2,5178,0,5,17.47378931602596,0,0,0,0,0,0,
2015/06/21 22:58:27,RUNNING,6,1018,475,542,46,8,0,0,0,491602,2,5183,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 22:58:57,RUNNING,6,1018,402,615,39,8,0,0,0,491884,2,5183,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 22:59:27,RUNNING,6,1018,305,712,29,8,0,0,0,492185,2,5187,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 22:59:57,RUNNING,6,1018,549,468,53,8,0,0,0,492469,2,5188,0,5,18.971542685971045,0,0,0,0,0,0,
2015/06/21 23:00:27,RUNNING,6,1018,455,562,44,8,0,0,0,492772,2,5194,0,5,21.978021978021978,0,0,0,0,0,0,
2015/06/21 23:00:57,RUNNING,6,1018,379,639,37,8,0,0,0,493054,1,5194,0,5,18.46307385229541,0,0,0,0,0,0,
2015/06/21 23:01:28,RUNNING,6,1018,284,733,27,8,0,0,0,493357,1,5200,0,5,21.47852147852148,0,0,0,0,0,0,
2015/06/21 23:01:58,RUNNING,6,1018,535,482,52,8,0,0,0,493639,2,5201,0,5,19.47079380928607,0,0,0,0,0,0,
2015/06/21 23:02:27,RUNNING,6,1018,441,576,43,8,0,0,0,493941,3,5206,0,4,21.47852147852148,0,0,0,0,0,0,
2015/06/21 23:02:57,RUNNING,6,1018,359,659,35,8,0,0,0,494222,2,5206,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 23:03:27,RUNNING,6,1015,583,432,57,8,0,0,0,494525,1,5214,0,4,18.98101898101898,0,0,0,0,0,0,
2015/06/21 23:03:57,RUNNING,6,1015,507,508,49,8,0,0,0,494806,2,5216,0,5,16.974538192710934,0,0,0,0,0,0,
2015/06/21 23:04:27,RUNNING,6,1015,414,601,40,8,0,0,0,495108,2,5220,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 23:04:57,RUNNING,6,1015,338,677,33,8,0,0,0,495391,2,5221,0,5,5.491762356465302,0,0,0,0,0,0,
2015/06/21 23:05:27,RUNNING,6,1017,572,445,56,8,0,0,0,495691,1,5226,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 23:05:57,RUNNING,6,1017,493,524,48,8,0,0,0,495975,2,5229,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 23:06:27,RUNNING,6,1017,397,619,39,8,0,0,0,496273,2,5232,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 23:06:57,RUNNING,6,1017,321,695,31,8,0,0,0,496560,2,5233,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 23:07:27,RUNNING,6,1017,555,461,54,8,0,0,0,496856,1,5237,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 23:07:57,RUNNING,6,1017,481,535,47,8,0,0,0,497149,2,5239,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 23:08:27,RUNNING,6,1017,386,630,37,8,0,0,0,497445,2,5242,0,5,9.99000999000999,0,0,0,0,0,0,
2015/06/21 23:08:58,RUNNING,6,1017,305,711,29,8,0,0,0,497732,2,5243,0,5,6.989515726410384,0,0,0,0,0,0,
2015/06/21 23:09:28,RUNNING,6,1017,535,481,52,8,0,0,0,498028,1,5247,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 23:09:57,RUNNING,6,1017,462,555,45,8,0,0,0,498317,2,5249,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 23:10:27,RUNNING,6,1017,367,649,35,8,0,0,0,498613,2,5252,0,5,9.99000999000999,0,0,0,0,0,0,
2015/06/21 23:10:57,RUNNING,6,1017,290,726,28,8,0,0,0,498901,2,5253,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 23:11:27,RUNNING,6,1017,523,494,51,8,0,0,0,499198,1,5257,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 23:11:57,RUNNING,6,1017,443,574,43,8,0,0,0,499486,2,5259,0,5,14.492753623188406,0,0,0,0,0,0,
2015/06/21 23:12:27,RUNNING,6,1017,347,669,34,8,0,0,0,499782,2,5263,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 23:12:57,RUNNING,6,1017,272,745,26,8,0,0,0,500069,2,5264,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 23:13:27,RUNNING,6,1017,505,511,49,8,0,0,0,500365,1,5268,0,5,15.984015984015985,0,0,0,0,0,0,
2015/06/21 23:13:57,RUNNING,6,1017,431,586,42,8,0,0,0,500654,2,5271,0,5,14.985014985014985,0,0,0,0,0,0,
