DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 13:02:08,0.023001533435562372,2251,162,163480,0,0,0,0,428,148738,0,0,0,0,0,364,59,0,0.72,12,35,0,124,24,26,
2015/08/18 13:02:38,0.028669533620028668,2251,161,163480,0,0,0,0,428,148738,0,0,0,0,0,364,59,0,0.98,18,35,0,124,24,18,
2015/08/18 13:03:08,0.0236658778040732,2251,163,163480,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.81,5,35,0,125,24,18,
2015/08/18 13:03:38,0.026998200119992,2251,161,163480,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,1.01,22,35,0,124,24,21,
2015/08/18 13:04:08,0.023002300230023004,2251,161,163480,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.81,12,35,0,124,24,20,
2015/08/18 13:04:38,0.025333333333333333,2251,162,163480,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.62,11,35,0,125,24,16,
2015/08/18 13:05:08,0.021,2251,162,163480,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.63,12,35,0,125,24,20,
2015/08/18 13:05:38,0.029,2251,161,163480,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.72,12,35,0,124,24,17,
2015/08/18 13:06:08,0.021,2251,162,163480,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.59,13,35,0,125,24,18,
2015/08/18 13:06:38,0.028665711142961903,2251,161,163481,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.84,21,35,0,124,24,20,
2015/08/18 13:07:08,0.022667422247408246,2251,160,163481,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.71,11,35,0,124,23,22,
2015/08/18 13:07:38,0.026664000266640002,2251,161,163481,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.77,12,35,0,123,23,23,
2015/08/18 13:08:08,0.024002400240024,2251,160,163481,0,0,0,0,428,148738,0,0,0,0,0,364,60,0,0.6,15,35,0,123,23,22,
2015/08/18 13:08:38,0.027333333333333334,2251,161,163481,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.43,11,35,0,123,23,20,
2015/08/18 13:09:08,0.023666666666666666,2251,160,163481,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.71,20,35,0,123,23,20,
2015/08/18 13:09:38,0.025998266782214518,2251,160,163481,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.63,12,35,0,123,23,18,
2015/08/18 13:10:08,0.02366745558185273,2251,160,163481,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.38,12,35,0,123,23,18,
2015/08/18 13:10:38,0.029667655588519616,2251,160,163481,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.71,17,35,0,123,23,20,
2015/08/18 13:11:08,0.022667422247408246,2251,160,163481,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.48,4,35,0,123,23,17,
2015/08/18 13:11:38,0.02933431114370479,2251,161,163481,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.5,20,35,0,124,23,20,
2015/08/18 13:12:08,0.02433171121925205,2251,160,163482,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.5,11,35,0,123,23,19,
2015/08/18 13:12:38,0.02566581113962868,2251,160,163482,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.3,4,35,0,123,23,18,
2015/08/18 13:13:08,0.02466748891629721,2251,161,163482,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.65,22,35,0,123,23,21,
2015/08/18 13:13:38,0.02599913336222126,2251,160,163482,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.6,12,35,0,123,23,22,
2015/08/18 13:14:08,0.02266666666666667,2251,161,163482,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.36,11,35,0,123,23,18,
2015/08/18 13:14:38,0.028666666666666667,2251,161,163482,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,0.69,16,35,0,124,23,20,
2015/08/18 13:15:08,0.024,2251,160,163482,0,0,0,0,428,148739,0,0,0,0,0,364,60,0,1.23,13,35,0,124,23,20,
2015/08/18 13:15:38,0.025667522250741693,2251,160,163482,0,0,0,0,428,148740,0,0,0,0,0,364,60,0,1.07,14,35,0,124,23,19,
2015/08/18 13:16:08,0.022000733357778593,2251,161,163483,0,0,0,0,428,148740,0,0,0,0,0,364,60,0,0.85,13,35,0,125,23,19,
2015/08/18 13:16:38,0.028,2251,160,163483,0,0,0,0,428,148740,0,0,0,0,0,364,60,0,0.52,12,35,0,124,23,20,
2015/08/18 13:17:08,0.022650056625141562,2251,160,163483,0,0,0,0,428,148740,0,0,0,0,0,364,59,0,0.52,12,35,0,124,23,19,
2015/08/18 13:17:38,0.02963308250649264,2251,159,163483,0,0,0,0,428,148740,0,0,0,0,0,364,59,0,0.51,15,35,0,123,23,22,
2015/08/18 13:18:08,0.021038570712973784,2251,159,163483,0,0,0,0,428,148740,0,0,0,0,0,364,59,0,0.31,12,35,0,123,23,22,
2015/08/18 13:18:38,0.027665744475184162,2251,160,163483,0,0,0,0,428,148740,0,0,0,0,0,364,59,0,0.86,16,35,0,123,23,18,
2015/08/18 13:19:08,0.02066528898073462,2251,159,163484,0,0,0,0,428,148740,0,0,0,0,0,364,59,0,0.73,13,35,0,123,23,20,
2015/08/18 13:19:38,0.02533502233482232,2251,160,163484,0,0,0,0,428,148740,0,0,0,0,0,364,59,0,0.44,11,35,0,123,23,19,
2015/08/18 13:20:08,0.02366745558185273,2251,162,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.47,12,35,0,123,23,18,
2015/08/18 13:20:38,0.026667555585186173,2251,162,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.28,12,35,0,123,23,18,
2015/08/18 13:21:08,0.02066528898073462,2251,162,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.46,13,35,0,123,23,18,
2015/08/18 13:21:38,0.028001866791119406,2251,164,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.67,20,35,0,125,23,18,
2015/08/18 13:22:08,0.022331844543697087,2251,162,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.67,12,35,0,123,23,20,
2015/08/18 13:22:38,0.027333333333333334,2251,162,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.61,12,35,0,123,23,16,
2015/08/18 13:23:08,0.024000800026667556,2251,162,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.7,15,35,0,123,23,22,
2015/08/18 13:23:38,0.027334244474815826,2251,162,163484,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.42,12,35,0,123,23,21,
2015/08/18 13:24:08,0.022331844543697087,2251,163,163485,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.67,18,35,0,123,23,18,
2015/08/18 13:24:38,0.027000900030001,2251,163,163485,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.4,5,35,0,124,23,20,
2015/08/18 13:25:08,0.02133404446814894,2251,163,163485,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.45,19,35,0,123,23,18,
2015/08/18 13:25:38,0.026330700263307003,2251,163,163485,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.47,12,35,0,124,24,26,
2015/08/18 13:26:08,0.025333333333333333,2251,163,163485,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.49,12,35,0,124,24,26,
2015/08/18 13:26:38,0.028002800280028002,2251,163,163485,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,0.5,12,35,0,124,24,18,
2015/08/18 13:27:08,0.024329278453591067,2251,163,163485,0,0,0,0,428,148741,0,0,0,0,0,364,59,0,1.03,16,35,0,124,24,20,
2015/08/18 13:27:38,0.02533671156154154,2251,163,163486,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.62,4,35,0,124,24,18,
2015/08/18 13:28:08,0.021666666666666667,2251,163,163486,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,4.7,17,35,0,124,24,18,
2015/08/18 13:28:38,0.028330500283305003,2251,163,163486,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,3.05,15,35,0,124,24,22,
2015/08/18 13:29:08,0.021669555940792104,2251,163,163486,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,1.85,12,35,0,125,24,19,
2015/08/18 13:29:38,0.029332355588147063,2251,165,163486,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,1.32,16,35,0,125,24,18,
2015/08/18 13:30:08,0.021997800219978002,2251,163,163486,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.87,6,35,0,125,24,18,
2015/08/18 13:30:38,0.025652985074626867,2251,161,163487,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.85,17,35,0,124,24,18,
2015/08/18 13:31:08,0.024681475551997865,2251,160,163487,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.72,16,35,0,125,24,17,
2015/08/18 13:31:38,0.026667555585186173,2251,160,163487,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.64,12,35,0,124,24,20,
2015/08/18 13:32:08,0.02499916669444352,2251,160,163488,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.66,12,35,0,124,24,17,
2015/08/18 13:32:38,0.027952480782669462,2251,162,163488,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.68,14,35,0,123,24,19,
2015/08/18 13:33:08,0.022036727879799666,2251,161,163488,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.47,12,35,0,124,24,22,
2015/08/18 13:33:38,0.03166666666666667,2251,160,163488,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.55,17,35,0,123,24,19,
2015/08/18 13:34:08,0.021642859521193353,2251,161,163488,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.41,6,35,0,124,24,18,
2015/08/18 13:34:38,0.028367374182352155,2251,160,163488,0,0,0,0,428,148742,0,0,0,0,0,364,59,0,0.32,19,35,0,123,24,20,
2015/08/18 13:35:08,0.025658113962012664,2251,161,163488,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,1.42,32,35,0,125,24,20,
2015/08/18 13:35:38,0.030338389731621937,2251,162,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,1.09,12,35,0,121,24,23,
2015/08/18 13:36:08,0.023,2251,162,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,1.17,20,35,0,124,23,25,
2015/08/18 13:36:38,0.028669533620028668,2251,159,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,0.91,13,35,0,122,23,16,
2015/08/18 13:37:08,0.022333333333333334,2251,159,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,0.76,13,35,0,122,23,20,
2015/08/18 13:37:38,0.027998133457769483,2251,160,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,0.71,13,35,0,123,23,17,
2015/08/18 13:38:08,0.02232217224720973,2251,159,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,0.91,21,35,0,122,23,20,
2015/08/18 13:38:38,0.029685467462726392,2251,159,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,1.56,5,35,0,122,23,21,
2015/08/18 13:39:08,0.021998533431104594,2251,159,163489,0,0,0,0,428,148743,0,0,0,0,0,364,59,0,1.15,17,35,0,122,23,18,
2015/08/18 13:39:38,0.028666666666666667,2251,159,163489,0,0,0,0,428,148744,0,0,0,0,0,364,59,0,1.44,17,35,0,122,23,18,
2015/08/18 13:40:08,0.02333255558148062,2251,159,163489,0,0,0,0,428,148744,0,0,0,0,0,364,59,0,0.87,6,35,0,122,23,20,
2015/08/18 13:40:38,0.029310861672717584,2251,160,163497,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.95,31,35,0,122,23,18,
2015/08/18 13:41:08,0.022350468692664376,2251,159,163497,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.57,4,35,0,122,23,20,
2015/08/18 13:41:38,0.028,2251,160,163497,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.96,16,35,0,122,23,18,
2015/08/18 13:42:08,0.02366745558185273,2251,160,163497,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.72,12,35,0,123,23,20,
2015/08/18 13:42:38,0.027995334110981502,2251,159,163497,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.64,13,35,0,122,23,20,
2015/08/18 13:43:08,0.021336889481580263,2251,159,163498,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.82,19,35,0,122,23,18,
2015/08/18 13:43:38,0.028000933364445483,2251,159,163498,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.7,14,35,0,122,23,22,
2015/08/18 13:44:08,0.03033131124591694,2251,160,163498,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.62,13,35,0,123,24,27,
2015/08/18 13:44:38,0.028332388920369322,2251,160,163498,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.58,12,35,0,123,24,24,
2015/08/18 13:45:08,0.024002400240024,2251,160,163498,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.77,21,35,0,123,24,19,
2015/08/18 13:45:38,0.025667522250741693,2251,162,163498,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.47,5,35,0,125,24,18,
2015/08/18 13:46:08,0.023,2251,161,163498,0,0,0,0,428,148745,0,0,0,0,0,364,59,0,0.96,18,35,0,123,24,19,
2015/08/18 13:46:38,0.026999100029999,2251,161,163498,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.78,12,35,0,124,24,20,
2015/08/18 13:47:08,0.02266666666666667,2251,162,163498,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.54,10,35,0,124,24,16,
2015/08/18 13:47:38,0.030647256737399646,2251,160,163498,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.53,12,35,0,123,24,20,
2015/08/18 13:48:08,0.02501584336746606,2251,160,163498,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.82,23,35,0,123,24,18,
2015/08/18 13:48:38,0.02499916669444352,2251,161,163499,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.5,4,35,0,124,24,20,
2015/08/18 13:49:08,0.023334111137037903,2251,160,163499,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.84,17,35,0,122,24,20,
2015/08/18 13:49:38,0.027,2251,160,163500,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.98,18,35,0,123,23,22,
2015/08/18 13:50:08,0.020999300023332557,2251,163,163500,0,0,0,0,428,148746,0,0,0,0,0,364,59,0,0.59,4,35,0,122,23,23,
2015/08/18 13:50:38,0.031665611146295125,2251,163,163500,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,1.39,28,35,0,127,23,20,
2015/08/18 13:51:08,0.022,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,1.05,13,35,0,122,23,20,
2015/08/18 13:51:38,0.028,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,1.02,20,35,0,122,23,22,
2015/08/18 13:52:08,0.021,2251,164,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,0.93,12,35,0,123,23,18,
2015/08/18 13:52:38,0.026334211140371346,2251,164,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,0.77,12,35,0,122,23,18,
2015/08/18 13:53:08,0.02432522492502499,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,0.67,13,35,0,122,23,20,
2015/08/18 13:53:38,0.027676814832105105,2251,165,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,0.47,13,35,0,123,23,22,
2015/08/18 13:54:08,0.0236658778040732,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,1.1,16,35,0,122,23,21,
2015/08/18 13:54:38,0.02599913336222126,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,0.94,12,35,0,122,23,19,
2015/08/18 13:55:08,0.024333333333333332,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,0.77,12,35,0,122,23,18,
2015/08/18 13:55:38,0.029,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,0.87,17,35,0,121,23,18,
2015/08/18 13:56:08,0.021331911205919606,2251,163,163501,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,2.01,12,35,0,123,23,18,
2015/08/18 13:56:38,0.030001000033334446,2251,163,163502,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,1.42,10,35,0,123,23,18,
2015/08/18 13:57:08,0.022002200220022004,2251,163,163502,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,1.06,13,35,0,123,23,18,
2015/08/18 13:57:38,0.026999100029999,2251,163,163502,0,0,0,0,428,148747,0,0,0,0,0,364,59,0,1.46,19,35,0,123,23,19,
2015/08/18 13:58:08,0.02100070002333411,2251,164,163502,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,0.89,6,35,0,123,23,22,
2015/08/18 13:58:38,0.02766482234517699,2251,163,163502,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,0.75,19,35,0,123,23,18,
2015/08/18 13:59:08,0.022333333333333334,2251,161,163502,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,0.65,13,35,0,123,23,18,
2015/08/18 13:59:38,0.028667622254075136,2251,159,163502,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,0.57,12,35,0,122,23,20,
2015/08/18 14:00:08,0.026001733448896593,2251,160,163502,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,0.55,13,35,0,127,23,18,
2015/08/18 14:00:38,0.023994401306361848,2251,160,163502,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,0.77,38,35,0,123,23,21,
2015/08/18 14:01:08,0.025670089345246033,2251,171,163502,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,4.42,38,35,0,127,23,23,
2015/08/18 14:01:38,0.027333333333333334,2251,160,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,2.88,20,35,0,123,23,36,
2015/08/18 14:02:08,0.022998466768882075,2251,160,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,1.95,12,35,0,123,23,19,
2015/08/18 14:02:38,0.02866475568295447,2251,160,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,1.38,13,35,0,123,23,18,
2015/08/18 14:03:08,0.024005601306971627,2251,160,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,1.31,14,35,0,123,23,21,
2015/08/18 14:03:38,0.025,2251,161,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,1.01,13,35,0,123,23,22,
2015/08/18 14:04:08,0.022,2251,160,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,1.16,16,35,0,123,23,18,
2015/08/18 14:04:38,0.027667588919630653,2251,162,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,1.11,19,35,0,124,23,20,
2015/08/18 14:05:08,0.021333333333333333,2251,160,163503,0,0,0,0,428,148748,0,0,0,0,0,364,59,0,0.67,4,35,0,122,23,19,
2015/08/18 14:05:38,0.028663800286638,2251,160,163503,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,1.22,17,35,0,122,23,18,
2015/08/18 14:06:08,0.023000766692223073,2251,160,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.74,5,35,0,123,23,18,
2015/08/18 14:06:38,0.02599913336222126,2251,161,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.65,21,35,0,124,23,18,
2015/08/18 14:07:08,0.024666666666666667,2251,161,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.53,12,35,0,124,23,19,
2015/08/18 14:07:38,0.025664955669622024,2251,162,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.52,20,35,0,125,24,26,
2015/08/18 14:08:08,0.021666666666666667,2251,162,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.31,4,35,0,125,24,23,
2015/08/18 14:08:38,0.029999000033332224,2251,161,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.39,22,35,0,124,24,22,
2015/08/18 14:09:08,0.022000733357778593,2251,162,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.24,4,35,0,124,24,22,
2015/08/18 14:09:38,0.028669533620028668,2251,161,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.73,20,35,0,124,24,20,
2015/08/18 14:10:08,0.02333255558148062,2251,162,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.77,12,35,0,124,24,20,
2015/08/18 14:10:38,0.026667555585186173,2251,161,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.81,19,35,0,124,24,18,
2015/08/18 14:11:08,0.024333333333333332,2251,161,163504,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.81,13,35,0,124,24,20,
2015/08/18 14:11:38,0.028332388920369322,2251,161,163505,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.7,12,35,0,124,24,17,
2015/08/18 14:12:08,0.02466748891629721,2251,162,163505,0,0,0,0,428,148749,0,0,0,0,0,364,59,0,0.61,12,35,0,125,24,18,
2015/08/18 14:12:38,0.024666666666666667,2251,161,163505,0,0,0,0,428,148750,0,0,0,0,0,364,59,0,0.43,13,35,0,123,24,20,
2015/08/18 14:13:08,0.022000733357778593,2251,161,163505,0,0,0,0,428,148750,0,0,0,0,0,364,59,0,16.13,19,35,0,123,24,21,
2015/08/18 14:13:38,0.026663111585121985,2251,160,163505,0,0,0,0,428,148750,0,0,0,0,0,364,59,0,10.03,13,35,0,124,23,23,
2015/08/18 14:14:08,0.02166883355002167,2251,160,163505,0,0,0,0,428,148750,0,0,0,0,0,364,59,0,6.08,12,35,0,124,23,20,
2015/08/18 14:14:38,0.031,2251,162,163505,0,0,0,0,428,148750,0,0,0,0,0,364,59,0,4.36,18,35,0,125,23,18,
2015/08/18 14:15:08,0.0216652223185121,2251,160,163505,0,0,0,0,428,148750,0,0,0,0,0,364,59,0,2.64,4,35,0,124,23,20,
2015/08/18 14:15:38,0.02800373383117749,2251,161,163510,0,0,0,0,428,148750,0,0,0,0,0,364,59,0,1.88,21,35,0,126,23,18,
2015/08/18 14:16:08,0.023329445092484587,2251,160,163510,0,0,0,0,428,148751,0,0,0,0,0,364,59,0,3.22,35,35,0,128,23,20,
2015/08/18 14:16:38,0.031998933368887705,2251,159,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,5.25,29,35,0,127,23,19,
2015/08/18 14:17:08,0.022001466764450965,2251,159,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,3.4,12,35,0,125,23,21,
2015/08/18 14:17:38,0.0306676889229641,2251,160,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,2.34,12,35,0,127,23,22,
2015/08/18 14:18:08,0.02365011158855468,2251,159,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,1.62,15,35,0,125,23,21,
2015/08/18 14:18:38,0.029022250391967173,2251,159,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,1.39,18,35,0,125,23,20,
2015/08/18 14:19:08,0.021330489268097587,2251,159,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,1.06,12,35,0,125,23,20,
2015/08/18 14:19:38,0.027001800120008,2251,159,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,0.81,12,35,0,125,23,18,
2015/08/18 14:20:08,0.02233407780259342,2251,163,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,0.9,16,35,0,125,23,17,
2015/08/18 14:20:38,0.029000966698889963,2251,162,163511,0,0,0,0,428,148752,0,0,0,0,0,364,59,0,0.81,13,35,0,125,23,20,
2015/08/18 14:21:08,0.02333255558148062,2251,163,163511,0,0,0,0,428,148753,0,0,0,0,0,364,59,0,0.62,13,35,0,127,23,18,
2015/08/18 14:21:38,0.026328945175804034,2251,162,163512,0,0,0,0,428,148753,0,0,0,0,0,364,59,0,0.51,13,35,0,125,23,21,
2015/08/18 14:22:08,0.02466831122074805,2251,162,163512,0,0,0,0,428,148753,0,0,0,0,0,364,59,0,0.51,19,35,0,125,23,21,
2015/08/18 14:22:38,0.0273369782637685,2251,162,163512,0,0,0,0,428,148753,0,0,0,0,0,364,59,0,0.51,15,35,0,125,23,20,
2015/08/18 14:23:08,0.02299693374216771,2251,162,163512,0,0,0,0,428,148753,0,0,0,0,0,364,59,0,1.73,13,35,1,127,23,22,
2015/08/18 14:23:38,0.02933431114370479,2251,163,163514,0,0,0,0,428,148753,0,0,0,0,0,364,59,0,1.78,18,35,0,126,24,25,
2015/08/18 14:24:08,0.021664500216645004,2251,160,163515,0,0,0,0,428,148754,0,0,0,0,0,364,59,0,1.08,5,35,1,128,24,24,
2015/08/18 14:24:38,0.025667522250741693,2251,160,163515,0,0,0,0,428,148754,0,0,0,0,0,364,59,0,1.06,16,35,0,126,24,21,
2015/08/18 14:25:08,0.024334144471482383,2251,161,163515,0,0,0,0,428,148754,0,0,0,0,0,364,59,0,0.84,12,35,0,127,24,18,
2015/08/18 14:25:38,0.025955875012478785,2251,161,163515,0,0,0,0,428,148754,0,0,0,0,0,364,59,0,0.7,14,35,1,129,24,18,
2015/08/18 14:26:08,0.024042475039235983,2251,161,163516,0,0,0,0,428,148754,0,0,0,0,0,364,59,0,0.62,21,35,0,131,24,20,
2015/08/18 14:26:38,0.027998133457769483,2251,161,163516,0,0,0,0,428,148754,0,0,0,0,0,364,59,0,0.58,13,35,0,131,24,19,
2015/08/18 14:27:08,0.02266515565628958,2251,161,163516,0,0,0,0,428,148754,0,0,0,0,0,364,59,0,0.61,14,35,0,130,24,19,
2015/08/18 14:27:38,0.02830220091232977,2251,160,163516,0,0,0,0,428,148755,0,0,0,0,0,364,59,0,0.37,17,35,0,133,24,19,
2015/08/18 14:28:08,0.022358673162917973,2251,160,163517,0,0,0,0,428,148755,0,0,0,0,0,364,59,0,0.48,18,35,0,130,24,20,
2015/08/18 14:28:38,0.027997200279972004,2251,160,163517,0,0,0,0,428,148755,0,0,0,0,0,364,59,0,0.49,14,35,1,135,24,24,
2015/08/18 14:29:08,0.0220029337244966,2251,161,163517,0,0,0,0,428,148755,0,0,0,0,0,364,59,0,0.36,13,35,1,135,24,20,
2015/08/18 14:29:38,0.026996400479936008,2251,159,163520,0,0,0,0,428,148756,0,0,0,0,0,364,59,0,0.41,15,35,1,136,23,24,
2015/08/18 14:30:08,0.026,2251,159,163520,0,0,0,0,428,148756,0,0,0,0,0,364,59,0,0.86,20,35,0,135,23,21,
2015/08/18 14:30:38,0.029669633630029668,2251,160,163521,0,0,0,0,428,148756,0,0,0,0,0,364,59,0,0.71,17,35,0,137,23,19,
2015/08/18 14:31:08,0.02399920002666578,2251,160,163521,0,0,0,0,428,148757,0,0,0,0,0,364,59,0,0.65,5,35,0,134,23,22,
2015/08/18 14:31:38,0.02633245558481384,2251,161,163521,0,0,0,0,428,148757,0,0,0,0,0,364,59,0,0.39,19,35,0,134,23,19,
2015/08/18 14:32:08,0.026668444562970864,2251,161,163521,0,0,0,0,428,148757,0,0,0,0,0,364,59,0,0.64,18,35,0,131,23,20,
