DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 21:23:46,RUNNING,21,1011,219,792,21,13,0,0,0,30635209,6,49958,0,5,566.9330669330669,35703,0,35703,0,0,1,
2015/06/20 21:24:16,RUNNING,21,1012,343,668,33,13,0,0,0,30651806,6,49980,0,5,560.6590114827758,35713,0,35713,0,0,1,
2015/06/20 21:24:46,RUNNING,21,1012,197,814,19,13,0,0,0,30668389,6,49982,0,5,532.4675324675325,35723,0,35723,0,0,1,
2015/06/20 21:25:16,RUNNING,22,1012,363,648,35,13,0,0,0,30684997,5,50001,0,5,520.7189216175736,35733,0,35733,0,0,1,
2015/06/20 21:25:46,RUNNING,21,1012,230,781,22,13,0,0,0,30701590,6,50002,0,5,533.2001997004493,35743,0,35743,0,0,1,
2015/06/20 21:26:16,RUNNING,22,1012,395,617,38,13,0,0,0,30718205,5,50030,0,5,520.4795204795205,35753,0,35753,0,0,1,
2015/06/20 21:26:46,RUNNING,21,1012,266,746,26,13,0,0,0,30734804,6,50031,0,5,535.6964553170245,35763,0,35763,0,0,1,
2015/06/20 21:27:16,RUNNING,21,1012,384,628,37,13,0,0,0,30751428,5,50046,0,5,526.210683974039,35773,0,35773,0,0,1,
2015/06/20 21:27:46,RUNNING,21,1012,245,766,24,13,0,0,0,30768041,6,50051,0,5,538.961038961039,35783,0,35783,0,0,1,
2015/06/20 21:28:16,RUNNING,22,1012,408,603,40,13,0,0,0,30784675,5,50078,0,5,525.7114328507239,35793,0,35793,0,0,1,
2015/06/20 21:28:46,RUNNING,21,1012,279,733,27,13,0,0,0,30801290,6,50087,0,5,515.7264103844234,35803,0,35803,0,0,1,
2015/06/20 21:29:16,RUNNING,21,1012,457,554,45,13,0,0,0,30817932,5,50109,0,5,509.9800399201597,35813,0,35813,0,0,1,
2015/06/20 21:29:46,RUNNING,21,1012,312,700,30,13,0,0,0,30834562,6,50115,0,5,524.4755244755245,35823,0,35823,0,0,1,
2015/06/20 21:30:16,RUNNING,21,1012,438,574,43,13,0,0,0,30851215,5,50138,0,5,598.4015984015984,35833,0,35833,0,0,1,
2015/06/20 21:30:46,RUNNING,21,1012,293,719,28,13,0,0,0,30867851,6,50144,0,5,612.0818771842237,35843,0,35843,0,0,1,
2015/06/20 21:31:16,RUNNING,21,1012,467,545,46,13,0,0,0,30884508,4,50165,0,5,603.8961038961039,35853,0,35853,0,0,1,
2015/06/20 21:31:46,RUNNING,21,1012,328,683,32,13,0,0,0,30901154,6,50174,0,5,615.5766350474289,35863,0,35863,0,0,1,
2015/06/20 21:32:16,RUNNING,21,1012,176,836,17,13,0,0,0,30917822,5,50198,0,5,601.8981018981019,35873,0,35873,0,0,1,
2015/06/20 21:32:46,RUNNING,21,1012,361,651,35,13,0,0,0,30934472,6,50203,0,5,613.8861138861139,35883,0,35883,0,0,1,
2015/06/20 21:33:16,RUNNING,22,1012,165,847,16,13,0,0,0,30951148,2,50222,0,5,698.8011988011988,35893,0,35893,0,0,1,
2015/06/20 21:33:46,RUNNING,21,1012,339,673,33,13,0,0,0,30967813,6,50222,0,5,645.1774112943529,35903,0,35903,0,0,1,
2015/06/20 21:34:16,RUNNING,21,986,226,759,22,13,0,0,0,30984500,4,50245,0,5,633.0504243634548,35913,0,35913,0,0,1,
2015/06/20 21:34:46,RUNNING,21,996,386,610,38,13,0,0,0,31001169,6,50248,0,5,646.1769115442279,35923,0,35923,0,0,1,
2015/06/20 21:35:16,RUNNING,22,996,235,760,23,13,0,0,0,31017861,5,50265,0,5,635.3646353646353,35933,0,35933,0,0,1,
2015/06/20 21:35:46,RUNNING,21,994,386,607,38,13,0,0,0,31034547,6,50267,0,5,654.3456543456543,35943,0,35943,0,0,1,
2015/06/20 21:36:16,RUNNING,21,994,194,800,19,13,0,0,0,31051246,5,50286,0,5,640.0399400898652,35953,0,35953,0,0,1,
2015/06/20 21:36:46,RUNNING,21,995,334,660,33,13,0,0,0,31067938,6,50288,0,5,644.3556443556444,35963,0,35963,0,0,1,
2015/06/20 21:37:16,RUNNING,22,995,184,811,18,13,0,0,0,31084646,6,50308,0,5,632.8671328671329,35973,0,35973,0,0,1,
2015/06/20 21:37:46,RUNNING,21,995,337,657,33,13,0,0,0,31101351,6,50308,0,5,643.3566433566433,35983,0,35983,0,0,1,
2015/06/20 21:38:16,RUNNING,21,995,201,794,20,13,0,0,0,31118068,5,50327,0,5,628.3716283716284,35993,0,35993,0,0,1,
2015/06/20 21:38:46,RUNNING,21,996,343,652,34,13,0,0,0,31134776,6,50330,0,5,642.3576423576424,36003,0,36003,0,0,1,
2015/06/20 21:39:16,RUNNING,22,996,421,574,42,13,0,0,0,31151507,5,50346,0,5,632.8671328671329,36013,0,36013,0,0,1,
2015/06/20 21:39:46,RUNNING,21,996,286,709,28,13,0,0,0,31168226,6,50352,0,5,644.0339490763854,36023,0,36023,0,0,1,
2015/06/20 21:40:16,RUNNING,22,997,139,858,43,13,0,0,0,31184967,4,50369,0,5,583.125312031952,36033,0,36033,0,0,1,
2015/06/20 21:40:46,RUNNING,21,997,293,704,29,13,0,0,0,31201690,5,50371,0,5,598.4015984015984,36043,0,36043,0,0,1,
2015/06/20 21:41:16,RUNNING,22,997,148,849,14,13,0,0,0,31218435,5,50389,0,5,587.4125874125874,36053,0,36053,0,0,1,
2015/06/20 21:41:46,RUNNING,21,1000,302,697,30,13,0,0,0,31235174,6,50392,0,5,601.3986013986014,36063,0,36063,0,0,1,
2015/06/20 21:42:16,RUNNING,22,986,379,607,38,13,0,0,0,31251929,6,50419,0,5,584.4155844155844,36073,0,36073,0,0,1,
2015/06/20 21:42:46,RUNNING,21,986,249,737,25,13,0,0,0,31268676,5,50424,0,5,542.957042957043,36083,0,36083,0,0,0,
2015/06/20 21:43:16,RUNNING,22,1000,417,583,41,13,0,0,0,31285437,5,50446,0,5,528.971028971029,36093,0,36093,0,0,0,
2015/06/20 21:43:46,RUNNING,21,1000,274,726,27,13,0,0,0,31302193,7,50448,0,5,541.4585414585415,36103,0,36103,0,0,0,
2015/06/20 21:44:16,RUNNING,22,999,419,580,41,13,0,0,0,31318966,6,50466,0,5,525.974025974026,36113,0,36113,0,0,0,
2015/06/20 21:44:46,RUNNING,21,999,285,714,28,13,0,0,0,31335728,6,50471,0,5,538.961038961039,36123,0,36123,0,0,0,
2015/06/20 21:45:16,RUNNING,22,1001,375,626,37,13,0,0,0,31352512,6,50487,0,5,510.989010989011,36133,0,36133,0,0,0,
2015/06/20 21:45:46,RUNNING,21,1001,241,759,24,13,0,0,0,31369287,7,50494,0,5,503.4965034965035,36143,0,36143,0,0,0,
2015/06/20 21:46:16,RUNNING,22,1000,390,609,38,13,0,0,0,31386077,6,50512,0,5,490.5094905094905,36153,0,36153,0,0,0,
2015/06/20 21:46:46,RUNNING,21,1000,254,746,25,13,0,0,0,31402858,6,50514,0,5,501.4985014985015,36163,0,36163,0,0,0,
2015/06/20 21:47:16,RUNNING,21,1002,413,588,41,13,0,0,0,31419656,7,50535,0,5,484.7576211894053,36173,0,36173,0,0,0,
2015/06/20 21:47:46,RUNNING,21,1002,269,733,26,13,0,0,0,31436451,7,50541,0,5,495.004995004995,36183,0,36183,0,0,0,
2015/06/20 21:48:16,RUNNING,22,1002,359,642,35,13,0,0,0,31453260,5,50564,0,5,484.5154845154845,36193,0,36193,0,0,0,
2015/06/20 21:48:46,RUNNING,21,1002,227,774,22,13,0,0,0,31470056,7,50567,0,5,492.007992007992,36203,0,36203,0,0,0,
2015/06/20 21:49:16,RUNNING,21,1003,390,613,38,13,0,0,0,31486874,6,50589,0,5,481.5184815184815,36213,0,36213,0,0,0,
2015/06/20 21:49:46,RUNNING,21,1003,245,758,24,13,0,0,0,31503687,7,50590,0,5,492.007992007992,36223,0,36223,0,0,0,
2015/06/20 21:50:16,RUNNING,22,1003,395,608,39,13,0,0,0,31520514,6,50611,0,5,479.1252485089463,36233,0,36233,0,0,0,
2015/06/20 21:50:46,RUNNING,21,1003,261,741,26,13,0,0,0,31537329,7,50624,0,5,519.2211682476286,36243,0,36243,0,0,0,
2015/06/20 21:51:16,RUNNING,22,1004,357,646,35,13,0,0,0,31554165,6,50649,0,5,501.4985014985015,36253,0,36253,0,0,0,
2015/06/20 21:51:46,RUNNING,21,1004,224,780,22,13,0,0,0,31570995,7,50652,0,5,623.8761238761239,36263,0,36263,0,0,0,
2015/06/20 21:52:16,RUNNING,21,1004,389,614,38,13,0,0,0,31587837,7,50675,0,5,606.377678126557,36273,0,36273,0,0,0,
2015/06/20 21:52:46,RUNNING,21,1004,244,759,24,13,0,0,0,31604674,7,50678,0,5,617.3826173826174,36283,0,36283,0,0,0,
2015/06/20 21:53:16,RUNNING,21,1005,408,597,40,13,0,0,0,31621526,7,50703,0,5,609.3906093906094,36292,0,36292,0,0,1,
2015/06/20 21:53:46,RUNNING,21,1005,264,741,26,13,0,0,0,31638372,6,50707,0,5,627.8721278721279,36302,0,36302,0,0,1,
2015/06/20 21:54:16,RUNNING,22,1005,363,641,36,13,0,0,0,31655236,5,50727,0,5,583.8323353293413,36312,0,36312,0,0,1,
2015/06/20 21:54:46,RUNNING,21,1005,230,774,22,13,0,0,0,31672087,6,50730,0,5,598.1028457314029,36322,0,36322,0,0,1,
2015/06/20 21:55:16,RUNNING,22,1006,388,618,38,13,0,0,0,31688962,5,50753,0,5,593.1103344982527,36332,0,36332,0,0,1,
2015/06/20 21:55:46,RUNNING,21,1006,252,754,25,13,0,0,0,31705825,6,50755,0,5,608.4788029925187,36342,0,36342,0,0,1,
2015/06/20 21:56:16,RUNNING,22,1006,405,601,40,13,0,0,0,31722708,6,50773,0,5,598.4015984015984,36352,0,36352,0,0,1,
2015/06/20 21:56:46,RUNNING,21,1006,277,728,27,13,0,0,0,31739575,6,50780,0,5,610.8891108891108,36362,0,36362,0,0,1,
2015/06/20 21:57:16,RUNNING,22,1007,381,625,37,13,0,0,0,31756465,5,50803,0,5,596.1058412381428,36372,0,36372,0,0,1,
2015/06/20 21:57:46,RUNNING,21,1007,246,761,24,13,0,0,0,31773350,6,50809,0,5,613.5796305541687,36382,0,36382,0,0,1,
2015/06/20 21:58:16,RUNNING,21,1007,417,590,41,13,0,0,0,31790247,5,50833,0,5,654.8451548451549,36392,0,36392,0,0,1,
2015/06/20 21:58:46,RUNNING,21,1007,274,733,27,13,0,0,0,31807136,6,50834,0,5,665.0024962556166,36402,0,36402,0,0,1,
2015/06/20 21:59:16,RUNNING,21,1007,136,871,13,13,0,0,0,31824043,4,50858,0,5,651.3486513486514,36412,0,36412,0,0,1,
2015/06/20 21:59:46,RUNNING,21,1008,299,708,29,13,0,0,0,31840946,6,50859,0,5,661.3386613386614,36422,0,36422,0,0,1,
2015/06/20 22:00:16,RUNNING,24,995,387,607,38,13,0,0,0,31858159,6,50876,0,5,689.7410358565737,36432,0,36432,0,0,1,
2015/06/20 22:00:46,RUNNING,21,995,255,739,25,13,0,0,0,31875063,6,50878,0,5,673.3266733266734,36442,0,36442,0,0,1,
2015/06/20 22:01:16,RUNNING,21,995,145,850,14,13,0,0,0,31892001,4,50899,0,5,680.4792810783824,36452,0,36452,0,0,1,
2015/06/20 22:01:46,RUNNING,21,994,280,714,28,13,0,0,0,31908924,6,50903,0,5,680.8191808191808,36462,0,36462,0,0,1,
2015/06/20 22:02:16,RUNNING,22,994,130,863,13,13,0,0,0,31925855,4,50925,0,5,588.4115884115885,36472,0,36472,0,0,1,
2015/06/20 22:02:46,RUNNING,21,986,272,713,27,13,0,0,0,31942781,6,50929,0,5,596.9030969030969,36482,0,36482,0,0,1,
2015/06/20 22:03:16,RUNNING,21,992,365,626,36,13,0,0,0,31959725,4,50950,0,5,578.8690476190476,36492,0,36492,0,0,1,
2015/06/20 22:03:46,RUNNING,21,992,221,771,22,13,0,0,0,31976663,6,50950,0,5,550.4495504495504,36502,0,36502,0,0,1,
2015/06/20 22:04:16,RUNNING,22,983,338,645,34,13,0,0,0,31993615,6,50970,0,5,550.949050949051,36512,0,36512,0,0,1,
2015/06/20 22:04:46,RUNNING,21,983,208,775,21,13,0,0,0,32010556,6,50972,0,5,556.6650024962556,36522,0,36522,0,0,1,
2015/06/20 22:05:16,RUNNING,22,991,342,648,34,13,0,0,0,32027521,4,50995,0,5,545.4545454545455,36532,0,36532,0,0,1,
2015/06/20 22:05:46,RUNNING,21,991,212,778,21,13,0,0,0,32044473,6,51007,0,5,556.943056943057,36542,0,36542,0,0,1,
2015/06/20 22:06:16,RUNNING,22,991,283,708,28,13,0,0,0,32061446,5,51025,0,5,550.4495504495504,36552,0,36552,0,0,1,
2015/06/20 22:06:46,RUNNING,21,991,150,841,15,13,0,0,0,32078404,6,51028,0,5,562.9370629370629,36562,0,36562,0,0,1,
2015/06/20 22:07:16,RUNNING,22,991,273,717,27,13,0,0,0,32095385,4,51045,0,5,548.4515484515484,36572,0,36572,0,0,1,
2015/06/20 22:07:46,RUNNING,21,991,141,849,14,13,0,0,0,32112360,6,51052,0,5,563.4365634365635,36582,0,36582,0,0,1,
2015/06/20 22:08:16,RUNNING,22,991,267,724,26,13,0,0,0,32129347,5,51073,0,5,525.2121817274088,36592,0,36592,0,0,1,
2015/06/20 22:08:46,RUNNING,21,991,134,856,13,13,0,0,0,32146325,6,51074,0,5,536.4635364635365,36602,0,36602,0,0,1,
2015/06/20 22:09:16,RUNNING,22,991,206,784,20,13,0,0,0,32163324,4,51101,0,5,603.0953569645532,36612,0,36612,0,0,1,
2015/06/20 22:09:46,RUNNING,21,979,336,642,34,13,0,0,0,32180316,6,51106,0,5,617.3826173826174,36622,0,36622,0,0,1,
2015/06/20 22:10:16,RUNNING,21,979,199,779,20,13,0,0,0,32197322,4,51124,0,5,622.8771228771229,36632,0,36632,0,0,1,
2015/06/20 22:10:46,RUNNING,21,991,342,648,34,13,0,0,0,32214320,6,51127,0,5,711.7882117882118,36642,0,36642,0,0,1,
2015/06/20 22:11:16,RUNNING,22,991,192,799,19,13,0,0,0,32231333,4,51147,0,5,696.8031968031968,36652,0,36652,0,0,1,
2015/06/20 22:11:46,RUNNING,21,991,335,655,33,13,0,0,0,32248343,6,51156,0,5,646.8531468531469,36662,0,36662,0,0,1,
2015/06/20 22:12:16,RUNNING,22,991,132,858,13,13,0,0,0,32265368,5,51175,0,5,637.8621378621378,36672,0,36672,0,0,1,
2015/06/20 22:12:46,RUNNING,21,991,275,716,27,13,0,0,0,32282383,6,51180,0,5,650.0249625561657,36682,0,36682,0,0,1,
2015/06/20 22:13:16,RUNNING,22,991,126,865,12,13,0,0,0,32299417,4,51199,0,5,632.8671328671329,36692,0,36692,0,0,0,
2015/06/20 22:13:46,RUNNING,21,992,266,725,26,13,0,0,0,32316441,6,51200,0,5,656.8431568431569,36702,0,36702,0,0,0,
2015/06/20 22:14:16,RUNNING,22,992,116,875,11,13,0,0,0,32333485,6,51220,0,5,644.8551448551449,36712,0,36712,0,0,0,
2015/06/20 22:14:46,RUNNING,21,991,259,731,26,13,0,0,0,32350515,7,51223,0,5,643.5346979530703,36722,0,36722,0,0,0,
2015/06/20 22:15:16,RUNNING,22,991,329,662,33,13,0,0,0,32367570,6,51241,0,5,629.3706293706293,36732,0,36732,0,0,0,
2015/06/20 22:15:46,RUNNING,21,991,196,794,19,13,0,0,0,32384615,6,51245,0,5,642.1789105447276,36742,0,36742,0,0,0,
2015/06/20 22:16:16,RUNNING,22,991,325,666,32,13,0,0,0,32401677,6,51266,0,5,631.3686313686313,36752,0,36752,0,0,0,
2015/06/20 22:16:46,RUNNING,21,991,191,800,19,13,0,0,0,32418726,7,51269,0,5,639.8601398601398,36762,0,36762,0,0,0,
2015/06/20 22:17:16,RUNNING,21,992,332,659,33,13,0,0,0,32435795,7,51291,0,5,580.9190809190809,36772,0,36772,0,0,0,
2015/06/20 22:17:46,RUNNING,21,992,187,804,18,13,0,0,0,32452860,6,51295,0,5,592.9070929070929,36782,0,36782,0,0,0,
2015/06/20 22:18:16,RUNNING,22,993,262,730,26,13,0,0,0,32469939,6,51316,0,5,585.1223165252122,36792,0,36792,0,0,0,
2015/06/20 22:18:46,RUNNING,21,993,128,864,12,13,0,0,0,32487006,7,51318,0,5,592.9070929070929,36802,0,36802,0,0,0,
2015/06/20 22:19:16,RUNNING,21,993,272,721,27,13,0,0,0,32504092,6,51339,0,5,582.4175824175824,36812,0,36812,0,0,0,
2015/06/20 22:19:46,RUNNING,21,993,127,865,12,13,0,0,0,32521175,6,51343,0,5,593.9060939060939,36822,0,36822,0,0,0,
2015/06/20 22:20:16,RUNNING,22,993,260,733,26,13,0,0,0,32538273,6,51364,0,5,528.4715284715285,36832,0,36832,0,0,0,
2015/06/20 22:20:46,RUNNING,21,993,126,867,12,13,0,0,0,32555357,7,51365,0,5,1203.7962037962038,36842,0,36842,0,0,0,
2015/06/20 22:21:16,RUNNING,22,994,203,791,20,13,0,0,0,32572465,6,51386,0,5,1185.8141858141857,36852,0,36852,0,0,0,
2015/06/20 22:21:46,RUNNING,21,995,355,640,35,13,0,0,0,32589563,6,51395,0,5,1205.2947052947052,36862,0,36862,0,0,0,
2015/06/20 22:22:16,RUNNING,21,995,217,777,21,13,0,0,0,32606678,6,51405,0,5,1184.9451645064805,36872,0,36872,0,0,0,
2015/06/20 22:22:46,RUNNING,21,995,358,636,35,13,0,0,0,32623782,7,51411,0,5,1242.2577422577422,36882,0,36882,0,0,0,
2015/06/20 22:23:16,RUNNING,22,995,209,785,20,13,0,0,0,32640906,6,51433,0,5,1229.7702297702297,36892,0,36892,0,0,0,
2015/06/20 22:23:46,RUNNING,21,995,360,634,36,13,0,0,0,32658023,6,51437,0,5,1244.7864945382323,36901,0,36901,0,0,1,
2015/06/20 22:24:16,RUNNING,21,995,168,826,16,13,0,0,0,32675156,5,51460,0,5,1232.1517723414877,36911,0,36911,0,0,1,
2015/06/20 22:24:46,RUNNING,21,996,312,684,31,13,0,0,0,32692277,6,51461,0,5,1257.2427572427573,36921,0,36921,0,0,1,
2015/06/20 22:25:16,RUNNING,21,996,175,821,17,13,0,0,0,32709420,5,51481,0,5,1243.0139720558882,36931,0,36931,0,0,1,
2015/06/20 22:25:46,RUNNING,21,996,317,678,31,13,0,0,0,32726556,5,51489,0,5,1257.0719602977667,36941,0,36941,0,0,1,
2015/06/20 22:26:16,RUNNING,22,996,168,828,16,13,0,0,0,32743707,5,51511,0,5,1253.7462537462538,36951,0,36951,0,0,1,
2015/06/20 22:26:46,RUNNING,21,997,328,668,32,13,0,0,0,32760844,6,51513,0,5,1266.9660678642715,36961,0,36961,0,0,1,
2015/06/20 22:27:16,RUNNING,22,997,119,877,11,13,0,0,0,32778007,6,51539,0,5,1257.7422577422578,36971,0,36971,0,0,1,
2015/06/20 22:27:46,RUNNING,21,997,280,717,28,13,0,0,0,32795158,5,51543,0,5,1266.301642608263,36981,0,36981,0,0,1,
2015/06/20 22:28:16,RUNNING,22,997,133,863,13,13,0,0,0,32812327,5,51566,0,5,1259.1113330004991,36991,0,36991,0,0,1,
2015/06/20 22:28:46,RUNNING,21,998,293,704,29,13,0,0,0,32829484,6,51570,0,5,1276.2237762237762,37001,0,37001,0,0,1,
2015/06/20 22:29:16,RUNNING,22,998,143,855,14,13,0,0,0,32846662,6,51592,0,5,1043.956043956044,37011,0,37011,0,0,1,
2015/06/20 22:29:46,RUNNING,21,998,302,695,30,13,0,0,0,32863833,6,51598,0,5,541.1061285500747,37021,0,37021,0,0,1,
2015/06/20 22:30:16,RUNNING,22,998,100,897,9,13,0,0,0,32881023,5,51618,0,5,540.6889665501748,37031,0,37031,0,0,1,
2015/06/20 22:30:46,RUNNING,21,999,255,743,25,13,0,0,0,32898197,6,51622,0,5,556.4435564435564,37041,0,37041,0,0,1,
2015/06/20 22:31:16,RUNNING,22,999,104,894,10,13,0,0,0,32915394,4,51640,0,5,548.6769845232152,37051,0,37051,0,0,1,
2015/06/20 22:31:46,RUNNING,21,1001,279,721,27,13,0,0,0,32932581,6,51648,0,5,562.9370629370629,37061,0,37061,0,0,1,
2015/06/20 22:32:16,RUNNING,21,1001,142,858,14,13,0,0,0,32949787,4,51673,0,5,622.0668996505242,37071,0,37071,0,0,1,
2015/06/20 22:32:46,RUNNING,21,1002,294,707,29,13,0,0,0,32966982,6,51677,0,5,637.3626373626373,37081,0,37081,0,0,1,
2015/06/20 22:33:16,RUNNING,22,1004,384,619,38,13,0,0,0,32984197,5,51705,0,5,631.3686313686313,37091,0,37091,0,0,1,
2015/06/20 22:33:46,RUNNING,21,1004,252,752,25,13,0,0,0,33001400,6,51708,0,5,643.5346979530703,37101,0,37101,0,0,1,
2015/06/20 22:34:16,RUNNING,22,1004,100,904,9,13,0,0,0,33018626,5,51732,0,5,632.8671328671329,37111,0,37111,0,0,1,
2015/06/20 22:34:46,RUNNING,21,1004,272,732,27,13,0,0,0,33035836,6,51739,0,5,647.8521478521478,37121,0,37121,0,0,1,
2015/06/20 22:35:16,RUNNING,21,1004,136,867,13,13,0,0,0,33053071,5,51755,0,5,636.8631368631369,37131,0,37131,0,0,1,
2015/06/20 22:35:46,RUNNING,21,1004,293,711,29,13,0,0,0,33070294,6,51757,0,5,633.3666333666333,37141,0,37141,0,0,1,
2015/06/20 22:36:16,RUNNING,22,1004,385,619,38,13,0,0,0,33087540,4,51777,0,5,620.3796203796204,37151,0,37151,0,0,1,
2015/06/20 22:36:46,RUNNING,21,1004,252,751,25,13,0,0,0,33104765,6,51777,0,5,630.8691308691309,37161,0,37161,0,0,1,
2015/06/20 22:37:16,RUNNING,22,1004,110,894,10,13,0,0,0,33122016,5,51793,0,5,682.4762855716425,37171,0,37171,0,0,1,
2015/06/20 22:37:46,RUNNING,21,1006,280,725,27,13,0,0,0,33139258,6,51798,0,5,714.2857142857143,37181,0,37181,0,0,1,
2015/06/20 22:38:16,RUNNING,22,1006,132,874,13,13,0,0,0,33156519,4,51816,0,5,699.3006993006993,37191,0,37191,0,0,1,
2015/06/20 22:38:46,RUNNING,21,1006,303,702,30,13,0,0,0,33173765,6,51817,0,5,715.7842157842158,37201,0,37201,0,0,1,
2015/06/20 22:39:16,RUNNING,21,1006,111,895,10,13,0,0,0,33191034,6,51833,0,5,705.7942057942058,37211,0,37211,0,0,1,
2015/06/20 22:39:46,RUNNING,21,1005,263,742,26,13,0,0,0,33208296,6,51839,0,5,717.7822177822178,37221,0,37221,0,0,1,
2015/06/20 22:40:16,RUNNING,22,1005,117,888,11,13,0,0,0,33225572,4,51858,0,5,600.3996003996004,37231,0,37231,0,0,1,
2015/06/20 22:40:46,RUNNING,21,1006,293,713,29,13,0,0,0,33242837,6,51859,0,5,617.3826173826174,37241,0,37241,0,0,1,
2015/06/20 22:41:16,RUNNING,21,1006,151,855,14,13,0,0,0,33260122,5,51875,0,5,556.943056943057,37251,0,37251,0,0,1,
2015/06/20 22:41:46,RUNNING,21,1005,312,692,31,13,0,0,0,33277400,6,51882,0,5,579.92007992008,37261,0,37261,0,0,1,
2015/06/20 22:42:16,RUNNING,21,1005,117,887,11,13,0,0,0,33294696,4,51909,0,5,563.936063936064,37271,0,37271,0,0,1,
2015/06/20 22:42:46,RUNNING,21,1006,282,723,28,13,0,0,0,33311981,6,51917,0,5,578.6320519221168,37281,0,37281,0,0,1,
2015/06/20 22:43:16,RUNNING,21,1006,146,859,14,13,0,0,0,33329284,6,51940,0,5,566.9330669330669,37291,0,37291,0,0,1,
2015/06/20 22:43:46,RUNNING,21,1006,305,701,30,13,0,0,0,33346581,6,51944,0,5,586.1208187718422,37301,0,37301,0,0,0,
2015/06/20 22:44:16,RUNNING,22,1006,156,849,15,13,0,0,0,33363895,4,51963,0,5,566.4335664335664,37311,0,37311,0,0,0,
2015/06/20 22:44:46,RUNNING,21,1007,332,675,32,13,0,0,0,33381196,7,51965,0,5,584.4155844155844,37321,0,37321,0,0,0,
2015/06/20 22:45:16,RUNNING,21,1007,138,869,13,13,0,0,0,33398520,6,51986,0,5,568.9310689310689,37331,0,37331,0,0,0,
2015/06/20 22:45:46,RUNNING,21,1007,299,707,29,13,0,0,0,33415818,7,51987,0,5,552.947052947053,37341,0,37341,0,0,0,
2015/06/20 22:46:16,RUNNING,22,1007,151,855,15,13,0,0,0,33433149,6,52007,0,5,538.961038961039,37351,0,37351,0,0,0,
2015/06/20 22:46:46,RUNNING,21,1008,329,678,32,13,0,0,0,33450468,6,52013,0,5,550.949050949051,37361,0,37361,0,0,0,
2015/06/20 22:47:16,RUNNING,22,1008,180,827,17,13,0,0,0,33467809,6,52035,0,5,535.9640359640359,37371,0,37371,0,0,0,
2015/06/20 22:47:46,RUNNING,21,1008,354,654,35,13,0,0,0,33485141,7,52038,0,5,546.953046953047,37381,0,37381,0,0,0,
2015/06/20 22:48:16,RUNNING,21,1008,196,811,19,13,0,0,0,33502491,6,52056,0,5,636.8631368631369,37391,0,37391,0,0,0,
2015/06/20 22:48:46,RUNNING,21,1009,327,681,32,13,0,0,0,33519829,6,52056,0,5,650.8491508491509,37401,0,37401,0,0,0,
2015/06/20 22:49:16,RUNNING,22,1009,179,829,17,13,0,0,0,33537187,6,52079,0,5,653.8461538461538,37411,0,37411,0,0,0,
2015/06/20 22:49:46,RUNNING,21,1010,358,651,35,13,0,0,0,33554538,7,52080,0,5,663.0054917623564,37421,0,37421,0,0,0,
2015/06/20 22:50:16,RUNNING,22,1010,207,802,20,13,0,0,0,33571906,7,52101,0,5,646.1538461538462,37431,0,37431,0,0,0,
2015/06/20 22:50:46,RUNNING,21,1010,386,623,38,13,0,0,0,33589262,6,52111,0,5,1122.877122877123,37441,0,37441,0,0,0,
2015/06/20 22:51:16,RUNNING,21,1010,251,758,24,13,0,0,0,33606638,7,52134,0,5,1105.3946053946054,37451,0,37451,0,0,0,
2015/06/20 22:51:46,RUNNING,21,1010,364,646,36,13,0,0,0,33624005,7,52143,0,5,1124.8751248751248,37461,0,37461,0,0,0,
2015/06/20 22:52:16,RUNNING,22,1010,216,794,21,13,0,0,0,33641392,6,52167,0,5,1116.8831168831168,37471,0,37471,0,0,0,
2015/06/20 22:52:46,RUNNING,21,1011,397,613,39,13,0,0,0,33658767,6,52168,0,5,1131.868131868132,37481,0,37481,0,0,0,
2015/06/20 22:53:16,RUNNING,21,1011,258,752,25,13,0,0,0,33676157,6,52190,0,5,1114.3856143856144,37491,0,37491,0,0,0,
2015/06/20 22:53:46,RUNNING,21,1011,112,898,11,13,0,0,0,33693545,7,52195,0,5,1143.640897755611,37501,0,37501,0,0,0,
2015/06/20 22:54:16,RUNNING,22,1011,273,737,27,13,0,0,0,33710950,6,52217,0,5,1122.3776223776224,37510,0,37511,0,0,1,
2015/06/20 22:54:46,RUNNING,21,1011,86,925,8,13,0,0,0,33728342,6,52219,0,5,1143.3566433566434,37520,0,37520,0,0,1,
2015/06/20 22:55:16,RUNNING,22,1005,247,758,24,13,0,0,0,33745758,6,52240,0,5,1125.312031952072,37530,0,37530,0,0,1,
2015/06/20 22:55:46,RUNNING,21,1005,115,889,11,13,0,0,0,33763159,5,52244,0,5,1189.8101898101897,37540,0,37540,0,0,1,
2015/06/20 22:56:16,RUNNING,22,1011,284,726,28,13,0,0,0,33780581,6,52264,0,5,1170.3296703296703,37550,0,37550,0,0,1,
