DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 20:16:28,RUNNING,6,895,374,521,42,13,0,0,0,1015426,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:16:58,RUNNING,6,895,300,595,34,13,0,0,0,1015711,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:17:28,RUNNING,6,891,409,482,46,13,0,0,0,1016009,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:17:58,RUNNING,6,891,328,563,38,13,0,0,0,1016296,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:18:28,RUNNING,6,888,434,453,50,13,0,0,0,1016594,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:18:58,RUNNING,6,888,359,529,41,13,0,0,0,1016880,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:19:28,RUNNING,6,884,462,422,53,13,0,0,0,1017177,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:19:58,RUNNING,6,884,387,497,45,13,0,0,0,1017463,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:20:28,RUNNING,6,889,488,400,55,13,0,0,0,1017762,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:20:58,RUNNING,6,889,407,481,47,13,0,0,0,1018048,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:21:28,RUNNING,6,889,313,576,36,13,0,0,0,1018345,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:21:58,RUNNING,6,883,434,448,50,13,0,0,0,1018632,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:22:28,RUNNING,6,883,340,543,40,13,0,0,0,1018933,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:22:58,RUNNING,6,880,458,421,53,13,0,0,0,1019218,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:23:28,RUNNING,6,880,364,515,43,13,0,0,0,1019515,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:23:58,RUNNING,6,882,478,403,55,13,0,0,0,1019801,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:24:28,RUNNING,6,882,383,498,45,13,0,0,0,1020100,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:24:58,RUNNING,6,882,309,573,36,13,0,0,0,1020386,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:25:28,RUNNING,6,878,406,472,48,13,0,0,0,1020683,9,1396,0,3,1.4992503748125936,0,0,0,0,0,0,
2015/06/20 20:25:58,RUNNING,6,878,331,546,39,13,0,0,0,1020970,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:26:28,RUNNING,6,881,430,450,50,13,0,0,0,1021269,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:26:58,RUNNING,6,881,349,531,41,13,0,0,0,1021554,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:27:28,RUNNING,6,883,451,432,52,13,0,0,0,1021851,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:27:58,RUNNING,6,883,376,507,44,13,0,0,0,1022138,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:28:28,RUNNING,6,888,480,408,55,13,0,0,0,1022437,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:28:58,RUNNING,6,888,406,482,46,13,0,0,0,1022722,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 20:29:28,RUNNING,6,888,311,577,36,13,0,0,0,1023019,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 20:29:58,RUNNING,6,882,425,457,49,13,0,0,0,1023304,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 20:30:28,RUNNING,6,882,330,551,39,13,0,0,0,1023604,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:30:58,RUNNING,6,884,453,431,52,13,0,0,0,1023891,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 20:31:28,RUNNING,6,884,358,526,42,13,0,0,0,1024188,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:31:58,RUNNING,6,887,484,402,55,13,0,0,0,1024473,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:32:28,RUNNING,6,887,389,497,45,13,0,0,0,1024774,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:32:58,RUNNING,6,887,308,578,36,13,0,0,0,1025060,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:33:28,RUNNING,6,883,408,474,47,13,0,0,0,1025357,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:33:58,RUNNING,6,883,333,549,39,13,0,0,0,1025643,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 20:34:28,RUNNING,6,887,439,448,50,13,0,0,0,1025942,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:34:58,RUNNING,6,887,364,522,42,13,0,0,0,1026229,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:35:28,RUNNING,6,888,468,419,53,13,0,0,0,1026525,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:35:58,RUNNING,6,888,387,501,44,13,0,0,0,1026812,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 20:36:28,RUNNING,6,888,485,403,55,13,0,0,0,1027109,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:36:58,RUNNING,6,888,410,478,47,13,0,0,0,1027398,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 20:37:28,RUNNING,6,888,315,573,36,13,0,0,0,1027695,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:37:58,RUNNING,6,892,445,446,50,13,0,0,0,1027981,9,1396,0,3,3.493013972055888,0,0,0,0,0,0,
2015/06/20 20:38:28,RUNNING,6,892,350,542,40,13,0,0,0,1028278,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:38:58,RUNNING,6,892,470,422,53,13,0,0,0,1028566,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:39:28,RUNNING,6,892,374,517,43,13,0,0,0,1028862,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:39:58,RUNNING,6,892,300,592,34,13,0,0,0,1029149,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 20:40:28,RUNNING,6,884,399,484,46,13,0,0,0,1029446,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:40:58,RUNNING,6,884,324,560,38,13,0,0,0,1029735,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:41:28,RUNNING,6,890,433,457,49,13,0,0,0,1030031,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:41:58,RUNNING,6,890,351,539,40,13,0,0,0,1030317,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:42:28,RUNNING,6,891,456,434,52,13,0,0,0,1030616,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 20:42:58,RUNNING,6,891,381,509,43,13,0,0,0,1030905,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:43:28,RUNNING,6,891,480,410,54,13,0,0,0,1031201,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:43:58,RUNNING,6,891,406,484,46,13,0,0,0,1031487,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:44:28,RUNNING,6,891,312,579,36,13,0,0,0,1031784,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:44:58,RUNNING,6,893,436,457,49,13,0,0,0,1032072,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:45:28,RUNNING,6,893,342,551,39,13,0,0,0,1032368,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:45:58,RUNNING,6,894,469,424,53,13,0,0,0,1032656,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:46:28,RUNNING,6,894,374,519,42,13,0,0,0,1032953,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:46:58,RUNNING,6,894,300,593,34,13,0,0,0,1033241,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:47:28,RUNNING,6,886,401,484,46,13,0,0,0,1033538,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:47:58,RUNNING,6,886,319,566,37,13,0,0,0,1033824,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:48:28,RUNNING,6,892,429,462,49,13,0,0,0,1034121,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:48:58,RUNNING,6,892,355,537,40,13,0,0,0,1034410,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:49:28,RUNNING,6,892,462,430,52,13,0,0,0,1034706,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:49:58,RUNNING,6,892,386,505,44,13,0,0,0,1034992,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:50:28,RUNNING,6,892,292,599,34,13,0,0,0,1035289,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:50:58,RUNNING,6,885,404,481,47,13,0,0,0,1035577,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:51:28,RUNNING,6,885,322,562,38,13,0,0,0,1035874,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:51:58,RUNNING,6,881,441,440,51,13,0,0,0,1036161,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:52:28,RUNNING,6,881,347,534,41,13,0,0,0,1036460,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:52:58,RUNNING,6,885,471,413,54,13,0,0,0,1036746,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:53:28,RUNNING,6,885,376,508,44,13,0,0,0,1037044,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:53:58,RUNNING,6,885,294,590,35,13,0,0,0,1037330,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:54:28,RUNNING,6,879,389,489,46,13,0,0,0,1037627,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:54:58,RUNNING,6,879,315,564,37,13,0,0,0,1037914,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 20:55:28,RUNNING,6,876,408,467,48,13,0,0,0,1038212,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:55:58,RUNNING,6,876,334,542,40,13,0,0,0,1038499,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 20:56:28,RUNNING,6,878,431,447,50,13,0,0,0,1038796,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:56:58,RUNNING,6,878,349,529,41,13,0,0,0,1039082,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 20:57:28,RUNNING,6,880,448,432,52,13,0,0,0,1039381,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 20:57:58,RUNNING,6,880,373,506,44,13,0,0,0,1039668,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 20:58:28,RUNNING,6,881,466,415,54,13,0,0,0,1039965,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 20:58:58,RUNNING,6,881,392,489,46,13,0,0,0,1040251,9,1396,0,3,3.99800099950025,0,0,0,0,0,0,
2015/06/20 20:59:28,RUNNING,6,881,296,584,35,13,0,0,0,1040548,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 20:59:58,RUNNING,6,882,407,475,47,13,0,0,0,1040835,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:00:28,RUNNING,6,882,312,570,37,13,0,0,0,1041133,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:00:58,RUNNING,6,885,431,453,50,13,0,0,0,1041422,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:01:28,RUNNING,6,885,336,548,39,13,0,0,0,1041719,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:01:58,RUNNING,6,886,457,428,52,13,0,0,0,1042005,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:02:28,RUNNING,6,886,362,523,42,13,0,0,0,1042304,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:02:58,RUNNING,6,888,477,410,54,13,0,0,0,1042591,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:03:28,RUNNING,6,888,383,505,44,13,0,0,0,1042888,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:03:58,RUNNING,6,888,308,580,36,13,0,0,0,1043175,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:04:28,RUNNING,6,889,409,479,47,13,0,0,0,1043472,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 21:04:58,RUNNING,6,889,334,554,39,13,0,0,0,1043759,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:05:28,RUNNING,6,891,438,452,50,13,0,0,0,1044055,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:05:58,RUNNING,6,891,357,533,41,13,0,0,0,1044343,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:06:28,RUNNING,6,891,461,430,52,13,0,0,0,1044640,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:06:58,RUNNING,6,891,386,505,44,13,0,0,0,1044927,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:07:28,RUNNING,6,891,291,599,34,13,0,0,0,1045225,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:07:58,RUNNING,6,893,416,477,47,13,0,0,0,1045512,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:08:28,RUNNING,6,893,321,572,37,13,0,0,0,1045809,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 21:08:58,RUNNING,6,894,440,453,50,13,0,0,0,1046095,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:09:28,RUNNING,6,894,346,547,39,13,0,0,0,1046392,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:09:58,RUNNING,6,896,473,422,53,13,0,0,0,1046679,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:10:28,RUNNING,6,896,379,517,43,13,0,0,0,1046976,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:10:58,RUNNING,6,896,304,592,34,13,0,0,0,1047263,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:11:28,RUNNING,6,896,412,483,46,13,0,0,0,1047560,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:11:58,RUNNING,6,896,331,564,37,13,0,0,0,1047847,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:12:28,RUNNING,6,898,440,458,49,13,0,0,0,1048146,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:12:58,RUNNING,6,898,366,532,41,13,0,0,0,1048433,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:13:28,RUNNING,6,898,473,425,53,13,0,0,0,1048730,9,1396,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 21:13:58,RUNNING,6,898,399,499,45,13,0,0,0,1049017,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:14:28,RUNNING,6,898,304,594,34,13,0,0,0,1049314,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:14:58,RUNNING,6,901,431,469,48,13,0,0,0,1049600,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:15:28,RUNNING,6,901,336,564,37,13,0,0,0,1049897,9,1396,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 21:15:58,RUNNING,6,901,468,432,52,13,0,0,0,1050186,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:16:28,RUNNING,6,901,374,526,42,13,0,0,0,1050483,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:16:58,RUNNING,6,901,299,601,33,13,0,0,0,1050769,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:17:28,RUNNING,6,903,414,489,46,13,0,0,0,1051067,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:17:58,RUNNING,6,903,333,570,37,13,0,0,0,1051354,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:18:28,RUNNING,6,903,447,456,49,13,0,0,0,1051651,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:18:58,RUNNING,6,903,374,529,41,13,0,0,0,1051938,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:19:28,RUNNING,6,906,484,421,53,13,0,0,0,1052235,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:19:58,RUNNING,6,906,409,496,45,13,0,0,0,1052522,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:20:28,RUNNING,6,906,315,590,35,13,0,0,0,1052819,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:20:58,RUNNING,6,906,450,455,49,13,0,0,0,1053106,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:21:28,RUNNING,6,906,355,550,39,13,0,0,0,1053403,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:21:58,RUNNING,6,908,494,413,54,13,0,0,0,1053691,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:22:28,RUNNING,6,908,400,508,44,13,0,0,0,1053990,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:22:58,RUNNING,6,908,325,583,35,13,0,0,0,1054276,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:23:28,RUNNING,6,898,433,464,48,13,0,0,0,1054573,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:23:58,RUNNING,6,898,352,545,40,13,0,0,0,1054860,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:24:28,RUNNING,6,904,475,429,52,13,0,0,0,1055157,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:24:58,RUNNING,6,904,401,503,44,13,0,0,0,1055444,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:25:28,RUNNING,6,904,305,599,34,13,0,0,0,1055741,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:25:58,RUNNING,6,894,430,463,48,13,0,0,0,1056029,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:26:28,RUNNING,6,894,337,557,38,13,0,0,0,1056326,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:26:58,RUNNING,6,900,469,431,52,13,0,0,0,1056612,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 21:27:28,RUNNING,6,900,374,525,42,13,0,0,0,1056910,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:27:58,RUNNING,6,900,300,600,33,13,0,0,0,1057198,8,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:28:28,RUNNING,6,890,402,488,46,13,0,0,0,1057495,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:28:58,RUNNING,6,890,327,563,38,13,0,0,0,1057781,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:29:28,RUNNING,6,897,443,453,50,13,0,0,0,1058078,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:29:58,RUNNING,6,897,360,536,41,13,0,0,0,1058364,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:30:28,RUNNING,6,896,467,428,52,13,0,0,0,1058662,8,1396,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/20 21:30:58,RUNNING,6,896,394,502,44,13,0,0,0,1058950,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:31:28,RUNNING,6,896,299,596,34,13,0,0,0,1059247,8,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 21:31:58,RUNNING,6,1014,479,534,46,13,0,0,0,1059533,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:32:28,RUNNING,6,1019,301,717,29,13,0,0,0,1059833,8,1396,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/20 21:32:58,RUNNING,6,1019,551,468,54,13,0,0,0,1060119,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:33:28,RUNNING,6,1019,456,563,44,13,0,0,0,1060417,8,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 21:33:58,RUNNING,6,1019,381,638,37,13,0,0,0,1060706,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:34:28,RUNNING,6,1019,286,733,27,13,0,0,0,1061004,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:34:58,RUNNING,6,1019,542,477,53,13,0,0,0,1061290,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 21:35:28,RUNNING,6,1019,447,571,43,13,0,0,0,1061587,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:35:58,RUNNING,6,1019,359,660,35,13,0,0,0,1061874,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:36:28,RUNNING,6,1018,588,429,57,13,0,0,0,1062172,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:36:58,RUNNING,6,1018,514,503,50,13,0,0,0,1062459,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:37:28,RUNNING,6,1018,420,597,41,13,0,0,0,1062756,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:37:58,RUNNING,6,1018,345,673,33,13,0,0,0,1063042,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:38:28,RUNNING,6,1019,580,438,56,13,0,0,0,1063341,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:38:58,RUNNING,6,1019,496,523,48,13,0,0,0,1063627,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:39:28,RUNNING,6,1019,401,617,39,13,0,0,0,1063923,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:39:58,RUNNING,6,1019,325,693,31,13,0,0,0,1064210,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:40:28,RUNNING,6,1018,559,459,54,13,0,0,0,1064509,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:40:58,RUNNING,6,1018,484,534,47,13,0,0,0,1064796,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:41:28,RUNNING,6,1018,389,628,38,13,0,0,0,1065092,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:41:58,RUNNING,6,1018,305,713,29,13,0,0,0,1065378,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:42:28,RUNNING,6,1019,539,479,52,13,0,0,0,1065678,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 21:42:58,RUNNING,6,1019,464,554,45,13,0,0,0,1065966,9,1396,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 21:43:28,RUNNING,6,1019,370,648,36,13,0,0,0,1066262,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:43:58,RUNNING,6,1019,295,723,28,13,0,0,0,1066548,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:44:28,RUNNING,6,1019,529,489,51,13,0,0,0,1066846,9,1396,0,3,1.4992503748125936,0,0,0,0,0,0,
2015/06/20 21:44:58,RUNNING,6,1019,447,572,43,13,0,0,0,1067133,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:45:28,RUNNING,6,1019,352,667,34,13,0,0,0,1067429,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:45:58,RUNNING,6,1019,276,742,27,13,0,0,0,1067717,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:46:28,RUNNING,6,1019,511,508,50,13,0,0,0,1068015,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:46:58,RUNNING,6,1019,437,582,42,13,0,0,0,1068302,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:47:28,RUNNING,6,1019,342,677,33,13,0,0,0,1068599,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:47:58,RUNNING,6,1020,588,431,57,13,0,0,0,1068885,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 21:48:28,RUNNING,6,1020,493,526,48,13,0,0,0,1069183,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 21:48:58,RUNNING,6,1020,418,601,40,13,0,0,0,1069471,8,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 21:49:28,RUNNING,6,1020,323,696,31,13,0,0,0,1069767,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 21:49:58,RUNNING,6,1020,579,441,56,13,0,0,0,1070053,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 21:50:28,RUNNING,6,1020,485,534,47,13,0,0,0,1070351,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 21:50:58,RUNNING,6,1020,403,616,39,13,0,0,0,1070639,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 21:51:28,RUNNING,6,1020,308,711,30,13,0,0,0,1070935,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
