DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 12:37:38,RUNNING,28,1011,110,901,10,408,0,0,0,37694262,399,31771,0,8,15.984015984015985,70442,9820,60622,0,0,0,
2015/08/18 12:38:08,RUNNING,28,1011,222,788,21,408,0,0,0,37702941,398,31771,0,8,11.988011988011989,70451,9820,60631,0,0,1,
2015/08/18 12:38:38,RUNNING,28,1011,245,765,24,408,0,0,0,37711633,398,31771,0,8,10.989010989010989,70461,9820,60641,0,0,1,
2015/08/18 12:39:08,RUNNING,28,1011,107,904,10,408,0,0,0,37720307,398,31771,0,8,8.491508491508492,70471,9820,60651,0,0,1,
2015/08/18 12:39:38,RUNNING,28,1011,210,801,20,408,0,0,0,37729007,398,31771,0,8,13.493253373313344,70480,9820,60660,0,0,1,
2015/08/18 12:40:08,RUNNING,30,1011,69,941,6,408,0,0,0,37737710,398,31771,0,8,11.488511488511488,70490,9820,60670,0,0,1,
2015/08/18 12:40:38,RUNNING,28,1011,171,840,16,408,0,0,0,37746417,398,31771,0,8,10.48951048951049,70499,9820,60679,0,0,1,
2015/08/18 12:41:08,RUNNING,28,1011,32,979,3,408,0,0,0,37755114,398,31771,0,8,6.989515726410384,70509,9820,60689,0,0,1,
2015/08/18 12:41:38,RUNNING,28,1011,50,960,4,408,0,0,0,37763835,399,31771,0,8,14.985014985014985,70519,9820,60699,0,0,0,
2015/08/18 12:42:07,RUNNING,28,1011,165,846,16,408,0,0,0,37772549,398,31771,0,8,8.487269096355467,70528,9820,60708,0,0,1,
2015/08/18 12:42:38,RUNNING,28,1011,17,994,1,408,0,0,0,37781279,397,31771,0,8,9.995002498750624,70538,9820,60718,0,0,1,
2015/08/18 12:43:07,RUNNING,28,1011,130,880,12,408,0,0,0,37789987,399,31771,0,8,10.484273589615576,70548,9820,60728,0,0,0,
2015/08/18 12:43:38,RUNNING,28,1011,234,777,23,408,0,0,0,37798721,399,31771,0,8,13.979031452820768,70557,9820,60737,0,0,0,
2015/08/18 12:44:08,RUNNING,28,1011,95,915,9,408,0,0,0,37807458,399,31771,0,8,12.987012987012987,70567,9820,60747,0,0,0,
2015/08/18 12:44:38,RUNNING,28,1011,115,895,11,408,0,0,0,37816199,399,31771,0,8,10.48951048951049,70576,9820,60756,0,0,0,
2015/08/18 12:45:08,RUNNING,28,1011,229,781,22,408,0,0,0,37824938,398,31771,0,8,6.993006993006993,70585,9820,60765,0,0,1,
2015/08/18 12:45:38,RUNNING,28,1011,81,930,7,408,0,0,0,37833682,397,31771,0,8,9.99000999000999,70595,9820,60775,0,0,1,
2015/08/18 12:46:08,RUNNING,28,1011,193,817,19,408,0,0,0,37842438,398,31771,0,8,9.49050949050949,70604,9820,60784,0,0,1,
2015/08/18 12:46:38,RUNNING,28,1011,45,965,4,408,0,0,0,37851202,398,31771,0,8,10.48951048951049,70614,9820,60794,0,0,1,
2015/08/18 12:47:08,RUNNING,28,1011,159,851,15,408,0,0,0,37859943,398,31771,0,8,7.496251874062969,70623,9820,60803,0,0,1,
2015/08/18 12:47:37,RUNNING,28,1011,181,829,17,408,0,0,0,37868715,399,31771,0,8,8.991008991008991,70633,9820,60813,0,0,0,
2015/08/18 12:48:08,RUNNING,28,1011,42,968,4,408,0,0,0,37877490,399,31771,0,8,10.48951048951049,70643,9820,60823,0,0,0,
2015/08/18 12:48:38,RUNNING,28,1011,144,867,14,408,0,0,0,37886266,398,31771,0,8,8.491508491508492,70652,9820,60832,0,0,1,
2015/08/18 12:49:10,RUNNING,28,1011,258,752,25,408,0,0,0,37895069,398,31771,0,8,2.359882005899705,70662,9820,60842,0,0,1,
2015/08/18 12:49:38,RUNNING,28,1011,107,903,10,408,0,0,0,37903823,399,31771,0,8,9.99000999000999,70672,9820,60852,0,0,0,
2015/08/18 12:50:08,RUNNING,28,1011,220,790,21,408,0,0,0,37912609,399,31771,0,8,11.488511488511488,70681,9820,60861,0,0,0,
2015/08/18 12:50:38,RUNNING,28,1011,242,769,23,408,0,0,0,37921402,399,31774,0,8,1403.5964035964037,70690,9820,60870,0,0,0,
2015/08/18 12:51:08,RUNNING,28,1011,103,907,10,408,0,0,0,37930191,399,31774,0,8,5.994005994005994,70700,9820,60880,0,0,0,
2015/08/18 12:51:38,RUNNING,28,1011,205,805,20,408,0,0,0,37939000,398,31777,0,8,11.988011988011989,70709,9820,60889,0,0,1,
2015/08/18 12:52:08,RUNNING,28,1011,66,944,6,408,0,0,0,37947810,397,31777,0,8,1318.1818181818182,70719,9820,60899,0,0,1,
2015/08/18 12:52:38,RUNNING,28,1011,167,843,16,408,0,0,0,37956623,398,31777,0,8,13.986013986013987,70728,9820,60908,0,0,1,
2015/08/18 12:53:08,RUNNING,28,1011,28,982,2,408,0,0,0,37965424,397,31777,0,8,9.49050949050949,70738,9820,60918,0,0,1,
2015/08/18 12:53:38,RUNNING,28,1011,48,963,4,408,0,0,0,37974252,399,31777,0,8,14.485514485514486,70748,9820,60928,0,0,0,
2015/08/18 12:54:08,RUNNING,28,1011,160,851,15,408,0,0,0,37980324,399,31780,0,8,55.44455544455545,70757,9820,60937,0,0,0,
2015/08/18 12:54:40,RUNNING,28,1011,12,998,1,408,0,196,0,37991946,399,31781,0,8,10.989010989010989,70767,9820,60947,0,0,0,
2015/08/18 12:55:08,RUNNING,28,1011,124,886,12,408,0,0,0,37997972,398,31781,0,8,10.983524712930604,70776,9820,60956,0,0,1,
2015/08/18 12:55:37,RUNNING,28,1011,225,785,22,408,0,0,0,38006810,398,31845,0,8,10.994502748625687,70785,9820,60965,0,0,1,
2015/08/18 12:56:08,RUNNING,28,1011,87,924,8,408,0,0,0,38015665,397,31845,0,8,9.99000999000999,70795,9820,60975,0,0,1,
2015/08/18 12:56:38,RUNNING,28,1011,106,904,10,408,0,0,0,38024508,398,31845,0,8,10.994502748625687,70804,9820,60984,0,0,1,
2015/08/18 12:57:08,RUNNING,28,1011,219,792,21,408,0,0,0,38033343,399,31845,0,8,11.488511488511488,70814,9820,60994,0,0,0,
2015/08/18 12:57:38,RUNNING,28,1011,71,939,7,408,0,0,0,38042203,398,31845,0,8,9.99000999000999,70823,9820,61003,0,0,1,
2015/08/18 12:58:08,RUNNING,28,1011,182,828,17,408,0,0,0,38051064,398,31845,0,8,9.485771342985522,70833,9820,61013,0,0,1,
2015/08/18 12:58:38,RUNNING,28,1011,34,977,3,408,0,0,0,38059932,398,31845,0,8,11.994002998500749,70843,9820,61023,0,0,1,
2015/08/18 12:59:08,RUNNING,28,1011,147,864,14,408,0,0,0,38068783,398,31845,0,8,6.989515726410384,70852,9820,61032,0,0,1,
2015/08/18 12:59:39,RUNNING,28,1011,234,776,23,408,1,0,0,38077686,398,31845,0,8,1.0976948408342482,70862,9820,61042,0,0,0,
2015/08/18 13:00:08,RUNNING,28,1011,28,983,2,408,0,0,0,38086540,397,31845,0,8,10.989010989010989,70871,9820,61051,0,0,1,
2015/08/18 13:00:38,RUNNING,28,1011,127,884,12,408,0,0,0,38095413,398,31855,0,8,10.48951048951049,70880,9820,61060,0,0,1,
2015/08/18 13:01:08,RUNNING,28,1011,178,832,17,408,0,0,0,38104303,399,31932,0,8,1458.8117823265102,70889,9820,61069,0,0,0,
2015/08/18 13:01:38,RUNNING,28,1011,31,980,3,408,0,0,0,38113193,399,31932,0,8,293.2067932067932,70898,9820,61079,0,0,0,
2015/08/18 13:02:07,RUNNING,28,1011,140,870,13,408,0,0,0,38122098,398,31936,0,8,276.72327672327674,70908,9820,61088,0,0,1,
2015/08/18 13:02:38,RUNNING,28,1011,242,769,23,408,0,0,0,38128212,398,31942,0,8,10.994502748625687,70917,9820,61097,0,0,1,
2015/08/18 13:03:08,RUNNING,28,1011,22,988,2,408,0,0,0,38137106,398,31943,0,8,50.42436345481777,70927,9820,61107,0,0,1,
2015/08/18 13:03:38,RUNNING,28,1011,123,887,12,408,0,0,0,38146015,399,31946,0,8,15.484515484515484,70937,9820,61117,0,0,0,
2015/08/18 13:04:08,RUNNING,28,1011,233,777,23,408,0,0,0,38154933,398,31946,0,8,54.44555444555444,70946,9820,61126,0,0,1,
2015/08/18 13:04:38,RUNNING,28,1011,85,926,8,408,0,0,0,38163851,398,31946,0,8,8.491508491508492,70956,9820,61136,0,0,1,
2015/08/18 13:05:08,RUNNING,28,1011,196,815,19,408,0,0,0,38172757,398,31946,0,8,52.44755244755245,70965,9820,61145,0,0,1,
2015/08/18 13:05:38,RUNNING,28,1011,47,963,4,408,0,0,0,38181686,398,31946,0,8,10.48951048951049,70975,9820,61155,0,0,1,
2015/08/18 13:06:08,RUNNING,28,1011,77,934,7,408,0,0,0,38190631,398,31951,0,8,54.91762356465302,70985,9820,61165,0,0,0,
2015/08/18 13:06:38,RUNNING,28,1011,177,833,17,408,0,0,0,38199573,399,31951,0,8,8.986520219670494,70994,9820,61174,0,0,0,
2015/08/18 13:07:08,RUNNING,28,1011,39,972,3,408,0,0,0,38208486,399,31951,0,8,47.952047952047955,71004,9820,61184,0,0,0,
2015/08/18 13:07:38,RUNNING,28,1011,140,870,13,408,0,0,0,38217438,398,31951,0,8,5.994005994005994,71013,9820,61193,0,0,1,
2015/08/18 13:08:10,RUNNING,28,1011,249,761,24,408,0,0,0,38226827,399,31951,0,8,2.355019134530468,71023,9820,61203,0,0,1,
2015/08/18 13:08:37,RUNNING,28,1011,103,908,10,408,0,0,0,38235339,398,31951,0,8,11.488511488511488,71033,9820,61213,0,0,0,
2015/08/18 13:09:08,RUNNING,28,1011,133,877,13,408,0,0,0,38244279,399,31953,0,8,50.94905094905095,71042,9820,61222,0,0,0,
2015/08/18 13:09:38,RUNNING,28,1011,235,776,23,408,0,0,0,38253240,398,31954,0,8,7.992007992007992,71051,9820,61231,0,0,1,
2015/08/18 13:10:08,RUNNING,28,1011,96,915,9,408,0,0,0,38262215,397,31954,0,8,53.47326336831584,71061,9820,61241,0,0,1,
2015/08/18 13:10:38,RUNNING,28,1011,196,815,19,408,0,0,0,38271178,399,31954,0,8,14.985014985014985,71070,9820,61250,0,0,0,
2015/08/18 13:11:08,RUNNING,28,1011,57,953,5,408,0,0,0,38280149,399,31954,0,8,53.946053946053944,71080,9820,61260,0,0,0,
2015/08/18 13:11:38,RUNNING,28,1011,157,853,15,408,0,0,0,38289123,398,31954,0,8,8.991008991008991,71089,9820,61269,0,0,1,
2015/08/18 13:12:08,RUNNING,28,1011,186,825,18,408,0,0,0,38298134,398,31954,0,8,55.94405594405595,71098,9820,61279,0,0,1,
2015/08/18 13:12:38,RUNNING,28,1011,38,973,3,408,0,0,0,38307109,399,31954,0,8,9.99000999000999,71108,9820,61288,0,0,1,
2015/08/18 13:13:08,RUNNING,28,1011,148,863,14,408,0,0,0,38316099,398,31954,0,8,49.95004995004995,71118,9820,61298,0,0,1,
2015/08/18 13:13:40,RUNNING,28,1011,253,758,24,408,0,0,0,38325136,398,31954,0,8,0.9202453987730062,71128,9820,61308,0,0,1,
2015/08/18 13:14:08,RUNNING,28,1011,111,899,10,408,0,0,0,38334099,399,31954,0,8,57.442557442557444,71138,9820,61318,0,0,0,
2015/08/18 13:14:38,RUNNING,28,1011,213,797,21,408,0,0,0,38343100,399,31954,0,8,13.986013986013987,71147,9820,61327,0,0,0,
2015/08/18 13:15:08,RUNNING,28,1011,242,769,23,408,0,0,0,38352098,398,32032,0,8,5.3946621237932995,71156,9820,61336,0,0,1,
2015/08/18 13:15:38,RUNNING,28,1011,94,916,9,408,0,0,0,38361115,398,32032,0,8,1307.192807192807,71166,9820,61346,0,0,1,
2015/08/18 13:16:08,RUNNING,28,1011,206,805,20,408,0,0,0,38370147,398,32034,0,8,53.946053946053944,71175,9820,61355,0,0,1,
2015/08/18 13:16:38,RUNNING,28,1011,57,953,5,408,0,0,0,38379173,398,32034,0,8,1300.5491762356464,71185,9820,61365,0,0,1,
2015/08/18 13:17:08,RUNNING,28,1011,167,843,16,408,0,0,0,38388186,398,32034,0,8,51.92211682476285,71194,9820,61374,0,0,1,
2015/08/18 13:17:38,RUNNING,28,1011,20,991,1,408,0,0,0,38397235,398,32034,0,8,7.992007992007992,71204,9820,61384,0,0,1,
2015/08/18 13:18:08,RUNNING,28,1011,47,964,4,408,0,0,0,38406269,399,32034,0,8,55.94405594405595,71213,9820,61393,0,0,1,
2015/08/18 13:18:38,RUNNING,28,1011,146,864,14,408,0,0,0,38412706,399,32037,0,8,15.484515484515484,71223,9820,61403,0,0,0,
2015/08/18 13:19:10,RUNNING,28,1011,259,752,25,408,0,0,0,38424381,397,32038,0,8,9.99000999000999,71233,9820,61413,0,0,0,
2015/08/18 13:19:38,RUNNING,28,1011,108,902,10,408,0,0,0,38430796,398,32038,0,8,10.484273589615576,71242,9820,61422,0,0,1,
2015/08/18 13:20:08,RUNNING,28,1011,218,792,21,408,0,0,0,38439856,398,32038,0,8,54.44555444555444,71251,9820,61431,0,0,1,
2015/08/18 13:20:38,RUNNING,28,1011,70,940,6,408,0,0,0,38448918,398,32038,0,8,9.995002498750624,71261,9820,61441,0,0,1,
2015/08/18 13:21:08,RUNNING,28,1011,98,912,9,408,0,0,0,38457967,398,32038,0,8,10.484273589615576,71270,9820,61450,0,0,1,
2015/08/18 13:21:38,RUNNING,28,1011,197,814,19,408,0,0,0,38467051,398,32038,0,8,7.992007992007992,71280,9820,61460,0,0,1,
2015/08/18 13:22:08,RUNNING,28,1011,58,952,5,408,0,0,0,38476120,398,32038,0,8,53.446553446553445,71290,9820,61470,0,0,1,
2015/08/18 13:22:37,RUNNING,28,1011,157,853,15,408,0,0,0,38485184,398,32038,0,8,4.995004995004995,71299,9820,61479,0,0,1,
2015/08/18 13:23:08,RUNNING,28,1011,18,993,1,408,0,0,0,38494266,398,32038,0,8,50.94905094905095,71309,9820,61489,0,0,1,
2015/08/18 13:23:38,RUNNING,28,1011,116,894,11,408,0,0,0,38503350,399,32040,0,8,16.983016983016984,71319,9820,61499,0,0,0,
2015/08/18 13:24:08,RUNNING,28,1011,145,865,14,408,0,0,0,38512447,398,32040,0,8,54.44555444555444,71328,9820,61508,0,0,1,
2015/08/18 13:24:40,RUNNING,28,1011,249,761,24,408,0,0,0,38521588,399,32040,0,8,1.7105713308244954,71338,9820,61519,0,0,0,
2015/08/18 13:25:08,RUNNING,28,1011,108,902,10,408,0,0,0,38530630,399,32040,0,8,54.41837244133799,71348,9820,61528,0,0,0,
2015/08/18 13:25:38,RUNNING,28,1011,207,803,20,408,0,0,0,38539724,398,32040,0,8,8.991008991008991,71357,9820,61537,0,0,1,
2015/08/18 13:26:08,RUNNING,28,1011,68,943,6,408,0,0,0,38548870,398,32040,0,8,53.946053946053944,71367,9820,61547,0,0,1,
2015/08/18 13:26:38,RUNNING,28,1011,167,843,16,408,0,0,0,38557952,398,32040,0,8,6.993006993006993,71376,9820,61556,0,0,1,
2015/08/18 13:27:08,RUNNING,28,1011,195,816,19,408,0,0,0,38567062,398,32040,0,8,54.44555444555444,71385,9820,61565,0,0,1,
2015/08/18 13:27:38,RUNNING,28,1011,47,963,4,408,0,0,0,38576177,398,32040,0,8,8.982035928143713,71395,9820,61575,0,0,1,
2015/08/18 13:28:08,RUNNING,28,1011,156,854,15,408,0,0,0,38585328,398,32040,0,8,52.947052947052946,71404,9820,61584,0,0,1,
2015/08/18 13:28:41,RUNNING,28,1011,8,1002,25,408,0,0,227,38597342,83,32047,0,8,9.49050949050949,71414,9820,61594,0,0,1,
2015/08/18 13:29:07,RUNNING,28,1011,118,892,11,408,0,0,0,38603568,398,32047,0,8,54.44555444555444,71423,9820,61603,0,0,1,
2015/08/18 13:29:38,RUNNING,28,1011,217,793,21,408,0,0,0,38612699,399,32047,0,8,10.494752623688155,71433,9820,61613,0,0,0,
2015/08/18 13:30:10,RUNNING,28,1011,247,764,24,408,0,0,0,38621971,397,32047,0,8,4.45277712678697,71443,9820,61623,0,0,1,
2015/08/18 13:30:38,RUNNING,28,1011,97,913,9,408,0,0,0,38630999,398,32047,0,8,9.98502246630055,71452,9820,61632,0,0,1,
2015/08/18 13:31:08,RUNNING,28,1011,205,805,20,408,0,0,0,38640149,398,32047,0,8,51.94805194805195,71461,9820,61641,0,0,1,
2015/08/18 13:31:38,RUNNING,28,1011,58,953,5,408,0,0,0,38649307,398,32047,0,8,7.992007992007992,71471,9820,61651,0,0,1,
2015/08/18 13:32:08,RUNNING,28,1011,167,844,16,408,0,0,0,38658492,398,32047,0,8,53.946053946053944,71480,9820,61660,0,0,1,
2015/08/18 13:32:38,RUNNING,28,1011,19,992,1,408,0,0,0,38667642,398,32047,0,8,7.492507492507492,71490,9820,61670,0,0,1,
2015/08/18 13:33:08,RUNNING,28,1011,45,965,4,408,0,0,0,38676809,399,32047,0,8,55.44455544455545,71499,9820,61679,0,0,1,
2015/08/18 13:33:38,RUNNING,28,1011,145,866,14,408,0,0,0,38685985,399,32047,0,8,13.486513486513486,71509,9820,61689,0,0,0,
2015/08/18 13:34:10,RUNNING,28,1011,255,755,25,408,0,0,0,38695210,397,32047,0,8,10.484273589615576,71519,9820,61699,0,0,0,
2015/08/18 13:34:38,RUNNING,28,1011,105,906,10,408,0,0,0,38704343,398,32047,0,8,10.48951048951049,71528,9820,61708,0,0,1,
2015/08/18 13:35:10,RUNNING,28,1011,233,777,23,408,0,0,0,38714602,398,32051,0,8,2.3208587177255584,71656,9939,61717,0,0,0,
2015/08/18 13:35:38,RUNNING,28,1011,83,927,8,408,0,0,0,38723693,398,32051,0,8,10.494752623688155,71665,9939,61726,0,0,0,
2015/08/18 13:36:08,RUNNING,28,1011,91,919,8,408,0,0,0,38732937,398,32053,0,8,55.44455544455545,71674,9939,61735,0,0,1,
2015/08/18 13:36:38,RUNNING,28,1011,172,838,17,408,0,0,0,38742155,398,32053,0,8,9.49050949050949,71683,9939,61744,0,0,1,
2015/08/18 13:37:08,RUNNING,28,1011,30,981,2,408,0,0,0,38751382,398,32053,0,8,54.44555444555444,71693,9939,61754,0,0,1,
2015/08/18 13:37:38,RUNNING,29,1011,108,902,10,408,0,0,0,38760598,398,32053,0,8,11.988011988011989,71702,9939,61763,0,0,1,
2015/08/18 13:38:08,RUNNING,28,1011,199,811,19,408,0,0,0,38769850,398,32053,0,8,55.44455544455545,71712,9939,61773,0,0,1,
2015/08/18 13:38:38,RUNNING,28,1011,52,959,5,408,0,0,0,38779093,398,32053,0,8,9.995002498750624,71722,9939,61783,0,0,1,
2015/08/18 13:39:08,RUNNING,28,1011,61,950,5,408,0,0,0,38788327,397,32053,0,8,55.44455544455545,71731,9939,61792,0,0,1,
2015/08/18 13:39:38,RUNNING,28,1011,145,865,14,408,0,0,0,38797562,398,32053,0,8,8.495752123938031,71740,9939,61801,0,0,1,
2015/08/18 13:40:10,RUNNING,28,1011,249,762,24,408,0,0,0,38806973,399,32053,0,8,8.991008991008991,71750,9939,61811,0,0,1,
2015/08/18 13:40:38,RUNNING,28,1011,191,819,18,408,0,0,0,38815300,398,32162,0,8,486.5134865134865,71757,9939,61818,0,0,1,
2015/08/18 13:41:08,RUNNING,28,1011,51,959,5,408,0,0,0,38824568,398,32162,0,8,531.4685314685315,71767,9939,61828,0,0,1,
2015/08/18 13:41:38,RUNNING,28,1011,143,867,14,408,0,0,0,38833832,398,32164,0,8,120.37962037962038,71776,9939,61837,0,0,1,
2015/08/18 13:42:08,RUNNING,28,1011,163,847,16,408,0,0,0,38841373,397,32167,0,8,64.43556443556443,71785,9939,61846,0,0,1,
2015/08/18 13:42:38,RUNNING,28,1011,15,995,1,408,0,0,0,38850641,398,32167,0,8,59.41088367448827,71795,9939,61856,0,0,1,
2015/08/18 13:43:07,RUNNING,28,1011,118,893,11,408,0,0,0,38859921,399,32169,0,8,56.4153769345981,71805,9939,61866,0,0,0,
2015/08/18 13:43:38,RUNNING,28,1011,209,801,20,408,0,0,0,38869196,398,32169,0,8,10.989010989010989,71814,9939,61875,0,0,1,
2015/08/18 13:44:08,RUNNING,28,1011,70,941,6,408,0,0,0,38878513,397,32169,0,8,56.4153769345981,71824,9939,61885,0,0,1,
2015/08/18 13:44:38,RUNNING,28,1011,160,850,15,408,0,0,0,38887776,398,32169,0,8,9.485771342985522,71833,9939,61894,0,0,1,
2015/08/18 13:45:08,RUNNING,28,1011,177,833,17,408,0,0,0,38897075,398,32170,0,8,64.93506493506493,71842,9939,61903,0,0,1,
2015/08/18 13:45:38,RUNNING,28,1011,30,981,2,408,0,0,0,38906382,398,32170,0,8,21.47852147852148,71852,9939,61913,0,0,1,
2015/08/18 13:46:08,RUNNING,29,1011,131,879,12,408,0,0,0,38915703,397,32170,0,8,56.943056943056945,71861,9939,61922,0,0,1,
2015/08/18 13:46:38,RUNNING,28,1011,224,786,22,408,0,0,0,38924999,398,32170,0,8,32.967032967032964,71871,9939,61932,0,0,1,
2015/08/18 13:47:08,RUNNING,28,1011,85,925,8,408,0,0,0,38934315,398,32170,0,8,76.96151924037981,71881,9939,61942,0,0,1,
2015/08/18 13:47:38,RUNNING,28,1011,176,834,17,408,0,0,0,38943621,398,32170,0,8,9.99000999000999,71890,9939,61951,0,0,1,
2015/08/18 13:48:08,RUNNING,28,1011,193,817,19,408,0,0,0,38952959,398,32170,0,8,835.2689486552567,71899,9939,61960,0,0,1,
2015/08/18 13:48:38,RUNNING,28,1011,45,965,4,408,0,0,0,38962281,398,32170,0,8,79.42057942057941,71909,9939,61970,0,0,1,
2015/08/18 13:49:08,RUNNING,28,1011,147,863,14,408,0,0,0,38971433,398,32170,0,8,10.48951048951049,71918,9939,61979,0,0,1,
2015/08/18 13:49:38,RUNNING,28,1011,214,796,21,408,0,0,0,38980751,398,32171,0,8,10.48951048951049,71927,9939,61988,0,0,1,
2015/08/18 13:50:08,RUNNING,28,1011,76,935,7,408,0,0,0,38990115,397,32171,0,8,9.49050949050949,71937,9939,61998,0,0,1,
2015/08/18 13:50:38,RUNNING,30,1011,113,897,11,408,0,0,0,39000241,398,32171,0,8,1108.3916083916083,72045,10039,62006,0,0,1,
2015/08/18 13:51:08,RUNNING,28,1011,127,883,12,408,0,0,0,39009602,398,32171,0,8,53.946053946053944,72055,10039,62016,0,0,0,
2015/08/18 13:51:38,RUNNING,28,1011,205,805,20,408,0,0,0,39018944,398,32171,0,8,9.49050949050949,72064,10039,62025,0,0,1,
2015/08/18 13:52:08,RUNNING,28,1011,69,941,6,408,0,0,0,39028335,398,32171,0,8,54.44555444555444,72074,10039,62035,0,0,1,
2015/08/18 13:52:38,RUNNING,28,1011,146,865,14,408,0,0,0,39037678,398,32176,0,8,835.9102244389028,72083,10039,62044,0,0,1,
2015/08/18 13:53:10,RUNNING,28,1011,10,1001,0,408,0,0,0,39047276,286,32176,0,8,1087.9120879120878,72093,10039,62054,0,0,1,
2015/08/18 13:53:37,RUNNING,28,1011,88,922,8,408,0,0,0,39056419,399,32176,0,8,14.985014985014985,72103,10039,62064,0,0,0,
2015/08/18 13:54:08,RUNNING,28,1011,114,897,11,408,0,0,0,39065813,398,32179,0,8,76.42357642357642,72112,10039,62073,0,0,0,
2015/08/18 13:54:38,RUNNING,28,1011,178,832,17,408,0,0,0,39075174,398,32179,0,8,8.991008991008991,72121,10039,62082,0,0,1,
2015/08/18 13:55:08,RUNNING,28,1011,42,968,4,408,0,0,0,39084571,397,32179,0,8,52.973513243378314,72131,10039,62092,0,0,1,
2015/08/18 13:55:38,RUNNING,27,1011,121,889,11,408,0,0,0,39093963,398,32179,0,8,96.40359640359641,72140,10039,62101,0,0,1,
2015/08/18 13:56:07,RUNNING,28,1011,223,787,22,408,0,0,0,39103383,398,32179,0,8,148.85114885114885,72149,10039,62110,0,0,1,
2015/08/18 13:56:38,RUNNING,28,1011,71,939,7,408,0,0,0,39112778,398,32179,0,8,104.3956043956044,72159,10039,62120,0,0,1,
2015/08/18 13:57:08,RUNNING,28,1011,172,839,16,408,0,0,0,39122184,398,32179,0,8,51.94805194805195,72168,10039,62129,0,0,1,
2015/08/18 13:57:38,RUNNING,28,1011,175,835,17,408,0,0,0,39129307,398,32181,0,8,48.95104895104895,72177,10039,62138,0,0,1,
2015/08/18 13:58:10,RUNNING,28,1011,241,769,23,408,0,0,0,39141060,396,32183,0,8,30.969030969030968,72187,10039,62148,0,0,1,
2015/08/18 13:58:38,RUNNING,28,1011,86,924,8,408,0,0,0,39148155,399,32183,0,8,12.980529206190713,72197,10039,62158,0,0,0,
2015/08/18 13:59:08,RUNNING,28,1011,185,825,18,408,0,0,0,39157578,398,32183,0,8,53.946053946053944,72206,10039,62167,0,0,1,
2015/08/18 13:59:38,RUNNING,28,1011,33,977,3,408,0,0,0,39166997,397,32183,0,8,10.494752623688155,72216,10039,62177,0,0,1,
2015/08/18 14:00:08,RUNNING,30,1011,131,880,12,408,0,0,0,39176443,398,32183,0,8,68.43156843156844,72225,10039,62186,0,0,1,
2015/08/18 14:00:38,RUNNING,28,1011,133,878,13,408,0,0,0,39185833,398,32183,0,8,92.4075924075924,72234,10039,62195,0,0,1,
2015/08/18 14:01:08,RUNNING,28,1011,139,871,13,408,0,0,0,39195294,399,32186,0,8,306.6933066933067,72242,10039,62203,0,0,0,
2015/08/18 14:01:38,RUNNING,28,1011,220,790,21,408,0,0,0,39204715,399,32186,0,8,11.988011988011989,72251,10039,62212,0,0,0,
2015/08/18 14:02:08,RUNNING,28,1011,84,926,8,408,0,0,0,39214014,399,32186,0,8,11.488511488511488,72261,10039,62222,0,0,0,
2015/08/18 14:02:38,RUNNING,28,1011,164,846,16,408,0,0,0,39223455,398,32186,0,8,8.986520219670494,72270,10039,62231,0,0,1,
2015/08/18 14:03:08,RUNNING,28,1011,28,982,2,408,0,0,0,39232623,397,32186,0,8,55.44455544455545,72280,10039,62241,0,0,1,
2015/08/18 14:03:38,RUNNING,28,1011,28,982,2,408,0,0,0,39242075,398,32256,0,8,9.49050949050949,72289,10039,62250,0,0,1,
2015/08/18 14:04:08,RUNNING,28,1011,131,879,12,408,0,0,0,39251606,398,32256,0,8,9.481037924151696,72298,10039,62259,0,0,1,
2015/08/18 14:04:38,RUNNING,28,1011,216,795,21,408,0,0,0,39261012,399,32258,0,8,12.481278082875686,72308,10039,62269,0,0,0,
2015/08/18 14:05:08,RUNNING,28,1011,80,931,7,408,0,0,0,39270492,398,32258,0,8,39.96003996003996,72317,10039,62279,0,0,0,
2015/08/18 14:05:37,RUNNING,28,1011,163,847,16,408,0,0,0,39279959,399,32258,0,8,11.488511488511488,72327,10039,62288,0,0,0,
2015/08/18 14:06:08,RUNNING,28,1011,27,983,2,408,0,0,0,39289460,399,32258,0,8,10.989010989010989,72337,10039,62298,0,0,0,
2015/08/18 14:06:38,RUNNING,28,1011,28,982,2,408,0,0,0,39298940,398,32258,0,8,8.991008991008991,72346,10039,62307,0,0,1,
2015/08/18 14:07:08,RUNNING,28,1011,129,881,12,408,0,0,0,39308430,398,32258,0,8,53.973013493253376,72355,10039,62316,0,0,1,
2015/08/18 14:07:38,RUNNING,28,1011,214,797,21,408,0,0,0,39317916,398,32258,0,8,10.989010989010989,72364,10039,62325,0,0,1,
2015/08/18 14:08:07,RUNNING,28,1011,78,932,7,408,0,0,0,39327430,398,32258,0,8,54.94505494505494,72374,10039,62335,0,0,1,
2015/08/18 14:08:38,RUNNING,28,1011,163,847,16,408,0,0,0,39336930,397,32258,0,8,10.48951048951049,72384,10039,62345,0,0,1,
