DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 20:32:27,0.032,2251,166,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.14,5,36,0,110,23,17,
2015/06/21 20:32:57,0.02266666666666667,2251,166,121726,0,0,0,0,309,107784,0,0,0,0,0,263,53,0,0.08,4,36,0,110,23,21,
2015/06/21 20:33:27,0.025000833361112036,2251,163,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.18,5,36,0,110,23,19,
2015/06/21 20:33:57,0.020999300023332557,2251,164,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.11,3,36,0,111,23,18,
2015/06/21 20:34:27,0.02666666666666667,2251,163,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.07,3,36,0,110,23,20,
2015/06/21 20:34:57,0.021,2251,164,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.04,3,36,0,110,23,16,
2015/06/21 20:35:27,0.024334144471482383,2251,163,121726,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.02,3,36,0,110,23,20,
2015/06/21 20:35:58,0.02332167249708479,2251,164,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.06,4,36,0,110,23,16,
2015/06/21 20:36:27,0.026679116921229908,2251,163,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.04,3,36,0,110,23,18,
2015/06/21 20:36:57,0.021333333333333333,2251,164,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.02,3,36,0,111,23,19,
2015/06/21 20:37:27,0.024666666666666667,2251,163,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.09,3,36,0,110,23,18,
2015/06/21 20:37:57,0.02100070002333411,2251,168,121727,0,0,0,0,309,107784,0,0,0,0,0,263,53,0,0.06,5,36,0,110,23,21,
2015/06/21 20:38:27,0.028332388920369322,2251,166,121727,0,0,0,0,309,107784,0,0,0,0,0,263,53,0,0.03,4,36,0,110,23,18,
2015/06/21 20:38:57,0.02366745558185273,2251,163,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.07,5,36,0,110,23,19,
2015/06/21 20:39:28,0.024653518123667378,2251,163,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.04,3,36,0,110,23,19,
2015/06/21 20:39:57,0.022345250800426895,2251,163,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.02,3,36,0,110,23,18,
2015/06/21 20:40:27,0.027330600273306003,2251,164,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.01,3,36,0,110,23,18,
2015/06/21 20:40:57,0.022001466764450965,2251,163,121727,0,0,0,0,309,107784,0,0,0,0,0,263,52,0,0.01,3,36,0,110,23,18,
2015/06/21 20:41:27,0.02666666666666667,2251,164,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.0,4,36,0,110,23,18,
2015/06/21 20:41:57,0.022998466768882075,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.0,3,36,0,110,23,19,
2015/06/21 20:42:28,0.026992801919488135,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.0,4,36,0,110,23,18,
2015/06/21 20:42:57,0.02100700233411137,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.07,3,36,0,110,23,18,
2015/06/21 20:43:27,0.02499916669444352,2251,169,121728,0,0,0,0,309,107785,0,0,0,0,0,263,53,0,0.12,5,36,0,111,23,19,
2015/06/21 20:43:57,0.022667422247408246,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.15,5,36,0,110,23,18,
2015/06/21 20:44:27,0.024334144471482383,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.31,3,36,0,110,23,19,
2015/06/21 20:44:57,0.02333177788147457,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.27,3,36,0,110,23,17,
2015/06/21 20:45:27,0.02433252224925836,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.24,3,36,0,110,23,20,
2015/06/21 20:45:57,0.022668177878525236,2251,164,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.22,3,36,0,110,23,18,
2015/06/21 20:46:27,0.024666666666666667,2251,163,121728,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.21,3,36,0,110,23,19,
2015/06/21 20:46:57,0.021999266691110297,2251,165,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.21,4,36,0,111,23,18,
2015/06/21 20:47:27,0.025000833361112036,2251,163,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.21,3,36,0,110,23,16,
2015/06/21 20:47:57,0.02466748891629721,2251,169,121729,0,0,0,0,309,107785,0,0,0,0,0,263,53,0,0.26,5,36,0,111,23,21,
2015/06/21 20:48:27,0.024333333333333332,2251,163,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.24,5,36,0,110,23,18,
2015/06/21 20:48:57,0.021332622245925137,2251,163,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.22,3,36,0,110,23,21,
2015/06/21 20:49:27,0.025000833361112036,2251,163,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.51,3,36,0,110,23,17,
2015/06/21 20:49:57,0.022998466768882075,2251,163,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.39,3,36,0,110,23,20,
2015/06/21 20:50:27,0.024,2251,167,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.38,3,36,0,110,23,18,
2015/06/21 20:50:57,0.024666666666666667,2251,167,121729,0,0,0,0,309,107785,0,0,0,0,0,263,52,0,0.31,4,36,0,110,23,17,
2015/06/21 20:51:27,0.02466584447185094,2251,169,121729,0,0,0,0,309,107785,0,0,0,0,0,264,52,0,0.27,3,36,0,111,23,20,
2015/06/21 20:51:58,0.023322449523555673,2251,167,121729,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.31,3,36,0,110,23,16,
2015/06/21 20:52:28,0.028004667444574097,2251,169,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.33,3,36,0,111,23,20,
2015/06/21 20:52:58,0.021329067519829367,2251,167,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.28,3,36,0,110,23,17,
2015/06/21 20:53:27,0.02668178634559584,2251,170,121730,0,0,0,0,309,107786,0,0,0,0,0,264,53,0,0.25,6,36,0,110,23,19,
2015/06/21 20:53:57,0.022999233358888038,2251,167,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.29,5,36,0,110,23,20,
2015/06/21 20:54:27,0.024334955663710914,2251,167,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.26,3,36,0,110,23,19,
2015/06/21 20:54:57,0.020665977800739976,2251,168,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.3,3,36,0,111,23,18,
2015/06/21 20:55:27,0.02666577780740642,2251,167,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.26,3,36,0,110,23,18,
2015/06/21 20:55:57,0.022332588913702878,2251,168,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.35,4,36,0,111,23,18,
2015/06/21 20:56:27,0.02466913358002467,2251,167,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.56,3,36,0,110,23,18,
2015/06/21 20:56:57,0.023333333333333334,2251,168,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.42,3,36,0,110,23,20,
2015/06/21 20:57:28,0.026328945175804034,2251,167,121730,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.33,3,36,0,110,23,17,
2015/06/21 20:57:58,0.021326935252757508,2251,168,121731,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.28,3,36,0,110,23,20,
2015/06/21 20:58:27,0.024677360189415413,2251,172,121731,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.32,5,36,0,110,23,19,
2015/06/21 20:58:57,0.021,2251,171,121731,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.27,4,36,0,111,23,20,
2015/06/21 20:59:27,0.02600086669555652,2251,167,121731,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.3,5,36,0,110,23,19,
2015/06/21 20:59:57,0.022665911136295458,2251,167,121731,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.26,3,36,0,110,23,17,
2015/06/21 21:00:28,0.028328611898016998,2251,167,121731,0,0,0,0,309,107786,0,0,0,0,0,264,52,0,0.31,13,36,0,110,23,20,
2015/06/21 21:00:57,0.02400320042672356,2251,169,121731,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.27,9,36,0,111,23,16,
2015/06/21 21:01:28,0.029994001199760048,2251,176,121731,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.53,6,36,0,110,23,36,
2015/06/21 21:01:58,0.022002200220022004,2251,168,121731,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.47,4,36,0,110,23,34,
2015/06/21 21:02:28,0.027333333333333334,2251,170,121731,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.42,4,36,0,111,23,18,
2015/06/21 21:02:57,0.02466913358002467,2251,173,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.33,6,36,0,110,23,20,
2015/06/21 21:03:27,0.024665022331844543,2251,171,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.44,4,36,0,110,23,18,
2015/06/21 21:03:57,0.02133475565037669,2251,164,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.35,4,36,0,110,23,20,
2015/06/21 21:04:27,0.024000800026667556,2251,164,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.29,3,36,0,110,23,19,
2015/06/21 21:04:57,0.02333255558148062,2251,164,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.25,3,36,0,110,23,18,
2015/06/21 21:05:27,0.0,2251,164,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.47,36,36,0,110,23,18,
2015/06/21 21:05:57,0.7602319690707906,2251,164,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.91,27,36,0,110,23,18,
2015/06/21 21:06:27,0.02400160010667378,2251,164,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.63,3,36,0,110,23,16,
2015/06/21 21:06:57,0.023333333333333334,2251,165,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.46,3,36,0,111,23,20,
2015/06/21 21:07:27,0.02666666666666667,2251,164,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.36,3,36,0,110,23,17,
2015/06/21 21:07:58,0.02231473771856786,2251,166,121732,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.37,11,36,0,111,23,20,
2015/06/21 21:08:27,0.027355217507339203,2251,165,121733,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.42,19,36,0,111,23,20,
2015/06/21 21:08:57,0.023000766692223073,2251,165,121733,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.33,3,36,0,110,23,19,
2015/06/21 21:09:27,0.02666666666666667,2251,165,121733,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.28,3,36,0,111,23,20,
2015/06/21 21:09:57,0.021999266691110297,2251,164,121733,0,0,0,0,309,107787,0,0,0,0,0,264,52,0,0.25,3,36,0,110,23,16,
2015/06/21 21:10:28,0.026653339996668333,2251,165,121733,0,0,0,0,309,107787,0,0,0,0,0,264,53,0,0.5,18,36,0,111,23,18,
2015/06/21 21:10:57,0.022012473735116566,2251,164,121733,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.54,3,36,0,110,23,18,
2015/06/21 21:11:27,0.027,2251,164,121733,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.41,3,36,0,110,23,18,
2015/06/21 21:11:57,0.02299693374216771,2251,165,121733,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.33,4,36,0,111,23,19,
2015/06/21 21:12:28,0.025334177805926863,2251,164,121733,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.28,3,36,0,110,23,18,
2015/06/21 21:12:57,0.024002400240024,2251,165,121733,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,1.48,10,36,0,111,23,20,
2015/06/21 21:13:27,0.025330800253308004,2251,166,121733,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,1.94,4,36,0,111,23,20,
2015/06/21 21:13:57,0.021668111207413826,2251,164,121734,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,1.32,3,36,0,110,23,18,
2015/06/21 21:14:27,0.024666666666666667,2251,166,121734,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.88,3,36,0,111,23,18,
2015/06/21 21:14:57,0.025,2251,164,121734,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.69,4,36,0,111,23,18,
2015/06/21 21:15:27,0.0253324889170361,2251,166,121734,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.63,5,36,0,113,23,17,
2015/06/21 21:15:58,0.02066528898073462,2251,165,121734,0,0,0,0,309,107788,0,0,0,0,0,264,53,0,0.46,4,36,0,112,23,21,
2015/06/21 21:16:27,0.024334955663710914,2251,163,121734,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.36,4,36,0,110,23,19,
2015/06/21 21:16:57,0.023,2251,163,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.3,3,36,0,110,23,18,
2015/06/21 21:17:27,0.02433252224925836,2251,163,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.26,3,36,0,110,23,20,
2015/06/21 21:17:57,0.022668177878525236,2251,169,121735,0,0,0,0,309,107789,0,0,0,0,0,264,54,0,0.48,7,36,0,111,23,17,
2015/06/21 21:18:27,0.024666666666666667,2251,163,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.37,6,36,0,110,23,20,
2015/06/21 21:18:58,0.02366114573266238,2251,164,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.3,3,36,0,110,23,18,
2015/06/21 21:19:27,0.024673246198986396,2251,163,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.26,3,36,0,110,23,18,
2015/06/21 21:19:57,0.02066528898073462,2251,165,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.24,3,36,0,111,23,17,
2015/06/21 21:20:27,0.026667555585186173,2251,167,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.3,4,36,0,111,23,19,
2015/06/21 21:20:57,0.022665911136295458,2251,166,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.47,4,36,0,110,23,18,
2015/06/21 21:21:27,0.025,2251,166,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.36,4,36,0,110,23,19,
2015/06/21 21:21:57,0.02100070002333411,2251,166,121735,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.3,3,36,0,110,23,18,
2015/06/21 21:22:27,0.02633245558481384,2251,167,121736,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.26,4,36,0,111,23,17,
2015/06/21 21:22:57,0.021001400093339555,2251,166,121736,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.24,3,36,0,110,23,20,
2015/06/21 21:23:27,0.02566581113962868,2251,166,121736,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.51,10,36,0,110,23,18,
2015/06/21 21:23:57,0.022999233358888038,2251,166,121736,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.39,3,36,0,110,23,20,
2015/06/21 21:24:27,0.027,2251,167,121736,0,0,0,0,309,107789,0,0,0,0,0,264,53,0,0.46,4,36,0,110,23,18,
2015/06/21 21:24:57,0.021,2251,166,121736,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.47,3,36,0,110,23,18,
2015/06/21 21:25:27,0.025667522250741693,2251,167,121736,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.36,3,36,0,110,23,20,
2015/06/21 21:25:57,0.021331911205919606,2251,167,121736,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.3,4,36,0,111,24,23,
2015/06/21 21:26:27,0.027004500750125022,2251,164,121737,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.32,4,36,0,111,24,18,
2015/06/21 21:26:57,0.022998466768882075,2251,164,121737,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.27,4,36,0,111,24,18,
2015/06/21 21:27:28,0.026658669065946883,2251,164,121737,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.24,4,36,0,111,24,18,
2015/06/21 21:27:57,0.02100630189056717,2251,164,121738,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.29,10,36,0,111,24,18,
2015/06/21 21:28:28,0.025664955669622024,2251,164,121738,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.25,4,36,0,111,24,22,
2015/06/21 21:28:57,0.020667355578519283,2251,164,121738,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.23,3,36,0,111,24,17,
2015/06/21 21:29:27,0.024335766910024335,2251,164,121738,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.22,3,36,0,111,24,20,
2015/06/21 21:29:57,0.024998333444437037,2251,166,121738,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,0.21,4,36,0,112,24,18,
2015/06/21 21:30:27,0.024334144471482383,2251,165,121738,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,1.31,4,36,0,112,24,17,
2015/06/21 21:30:58,0.02066322279620063,2251,167,121738,0,0,0,0,309,107790,0,0,0,0,0,264,53,0,1.23,3,36,0,113,24,20,
2015/06/21 21:31:27,0.024336578210428058,2251,164,121738,0,0,0,0,309,107790,0,0,0,0,0,264,52,0,0.82,3,36,0,110,24,17,
2015/06/21 21:31:57,0.023666666666666666,2251,164,121738,0,0,0,0,309,107790,0,0,0,0,0,264,52,0,0.58,3,36,0,111,23,21,
2015/06/21 21:32:27,0.02466584447185094,2251,163,121738,0,0,0,0,309,107790,0,0,0,0,0,264,52,0,0.49,3,36,0,110,23,21,
2015/06/21 21:32:57,0.022664400226644003,2251,163,121738,0,0,0,0,309,107790,0,0,0,0,0,264,52,0,0.38,4,36,0,110,23,18,
2015/06/21 21:33:27,0.024002400240024,2251,163,121739,0,0,0,0,309,107790,0,0,0,0,0,264,52,0,0.31,10,36,0,110,23,19,
2015/06/21 21:33:57,0.023333333333333334,2251,163,121739,0,0,0,0,309,107790,0,0,0,0,0,264,52,0,0.27,3,36,0,110,23,19,
2015/06/21 21:34:27,0.024333333333333332,2251,163,121739,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.24,3,36,0,110,23,18,
2015/06/21 21:34:57,0.020999300023332557,2251,163,121739,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.22,3,36,0,110,23,18,
2015/06/21 21:35:27,0.023666666666666666,2251,165,121739,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.21,4,36,0,111,23,18,
2015/06/21 21:35:57,0.02533502233482232,2251,164,121739,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.27,4,36,0,111,23,16,
2015/06/21 21:36:27,0.02533164455702953,2251,164,121739,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.24,3,36,0,110,23,20,
2015/06/21 21:36:58,0.021,2251,163,121739,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.23,3,36,0,110,23,16,
2015/06/21 21:37:27,0.025,2251,166,121739,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.38,5,36,0,110,23,19,
2015/06/21 21:37:57,0.02366745558185273,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.31,8,36,0,110,23,20,
2015/06/21 21:38:27,0.024998333444437037,2251,164,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.32,4,36,0,111,23,17,
2015/06/21 21:38:58,0.023655627373892183,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.27,3,36,0,110,23,20,
2015/06/21 21:39:27,0.026347385272145144,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.25,4,36,0,110,23,16,
2015/06/21 21:39:57,0.020998600093327113,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.23,3,36,0,110,23,18,
2015/06/21 21:40:28,0.026326312983204477,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.22,4,36,0,110,23,16,
2015/06/21 21:40:57,0.022340780260086696,2251,164,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.14,4,36,0,110,23,18,
2015/06/21 21:41:27,0.02666577780740642,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.14,4,36,0,110,23,16,
2015/06/21 21:41:57,0.023,2251,164,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.13,3,36,0,110,23,18,
2015/06/21 21:42:28,0.024333333333333332,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.21,3,36,0,110,23,18,
2015/06/21 21:42:57,0.02266666666666667,2251,163,121740,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.21,10,36,0,110,23,21,
2015/06/21 21:43:27,0.026333333333333334,2251,163,121741,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.13,3,36,0,110,23,20,
2015/06/21 21:43:57,0.02100070002333411,2251,163,121741,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.08,3,36,0,110,23,16,
2015/06/21 21:44:27,0.024666666666666667,2251,163,121741,0,0,0,0,309,107791,0,0,0,0,0,264,52,0,0.05,3,36,0,110,23,20,
2015/06/21 21:44:57,0.024334144471482383,2251,163,121741,0,0,0,0,309,107792,0,0,0,0,0,264,52,0,0.38,3,36,0,110,23,16,
2015/06/21 21:45:28,0.026999100029999,2251,163,121741,0,0,0,0,309,107792,0,0,0,0,0,264,52,0,0.23,4,36,0,110,23,20,
2015/06/21 21:45:57,0.021998533431104594,2251,163,121741,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.14,3,36,0,110,23,16,
2015/06/21 21:46:27,0.02466913358002467,2251,164,121741,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.08,3,36,0,110,23,18,
2015/06/21 21:46:57,0.022,2251,163,121741,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.05,3,36,0,111,23,18,
2015/06/21 21:47:27,0.027333333333333334,2251,165,121741,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.21,4,36,0,111,23,17,
2015/06/21 21:47:57,0.02266666666666667,2251,163,121741,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.37,4,36,0,110,23,20,
2015/06/21 21:48:27,0.02466748891629721,2251,164,121741,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.37,10,36,0,111,23,18,
2015/06/21 21:48:57,0.020999300023332557,2251,163,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.22,3,36,0,110,23,22,
2015/06/21 21:49:27,0.026,2251,163,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.13,3,36,0,111,23,16,
2015/06/21 21:49:57,0.020665977800739976,2251,163,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.15,3,36,0,110,23,18,
2015/06/21 21:50:27,0.024666666666666667,2251,167,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.09,3,36,0,110,23,20,
2015/06/21 21:50:57,0.02599913336222126,2251,167,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.05,4,36,0,110,23,17,
2015/06/21 21:51:27,0.025001666777785186,2251,168,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.03,3,36,0,111,23,20,
2015/06/21 21:51:57,0.021664500216645004,2251,169,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.02,3,36,0,111,23,16,
2015/06/21 21:52:27,0.025668377891859457,2251,167,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.73,7,36,0,110,23,18,
2015/06/21 21:52:57,0.023000766692223073,2251,169,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.5,10,36,0,112,23,20,
2015/06/21 21:53:27,0.02466584447185094,2251,167,121742,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.3,3,36,0,110,23,20,
2015/06/21 21:53:57,0.02333255558148062,2251,167,121743,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.18,3,36,0,110,23,18,
2015/06/21 21:54:27,0.026334211140371346,2251,168,121743,0,0,0,0,309,107792,0,0,0,0,0,264,51,0,0.16,4,36,0,111,23,17,
2015/06/21 21:54:57,0.023333333333333334,2251,167,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.16,3,36,0,110,23,18,
2015/06/21 21:55:27,0.02466584447185094,2251,167,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.1,4,36,0,110,23,18,
2015/06/21 21:55:58,0.021663056157307115,2251,163,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.06,4,36,0,110,23,19,
2015/06/21 21:56:28,0.025666666666666667,2251,163,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.03,4,36,0,110,23,17,
2015/06/21 21:56:57,0.025004167361226872,2251,163,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.02,4,36,0,110,23,20,
2015/06/21 21:57:27,0.02533502233482232,2251,164,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.01,3,36,0,110,23,17,
2015/06/21 21:57:57,0.021331911205919606,2251,164,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.0,3,36,0,111,23,18,
2015/06/21 21:58:27,0.02400160010667378,2251,164,121743,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.06,10,36,0,110,23,22,
2015/06/21 21:58:57,0.02266515565628958,2251,163,121744,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.04,3,36,0,110,23,17,
2015/06/21 21:59:27,0.02466831122074805,2251,163,121744,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.02,3,36,0,110,23,20,
2015/06/21 21:59:57,0.02266666666666667,2251,163,121744,0,0,0,0,309,107793,0,0,0,0,0,264,51,0,0.09,3,36,0,110,23,16,
2015/06/21 22:00:27,0.08866666666666667,2251,163,121744,0,0,0,0,309,107794,0,0,0,0,0,264,52,0,0.6,34,36,0,114,23,18,
2015/06/21 22:00:57,0.022333333333333334,2251,164,121745,0,0,0,0,309,107795,0,0,0,0,0,264,52,0,0.54,15,36,2,111,23,17,
2015/06/21 22:01:28,0.024644486628700835,2251,164,121745,0,0,0,0,309,107795,0,0,0,0,0,264,53,0,0.47,6,36,0,110,23,36,
2015/06/21 22:01:58,0.0236856151587937,2251,164,121746,0,0,0,0,309,107795,0,0,0,0,0,264,53,0,0.28,3,36,0,110,23,38,
2015/06/21 22:02:27,0.027335155677045135,2251,164,121746,0,0,0,0,309,107795,0,0,0,0,0,264,53,0,0.17,3,36,0,110,23,17,
