DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 12:56:55,RUNNING,24,1012,160,851,16,407,0,0,0,37712562,398,8832,0,8,8.491508491508492,70994,9551,61443,0,0,0,
2015/08/18 12:57:53,RUNNING,24,1012,181,830,18,407,0,0,0,37721378,398,8835,0,8,9.49050949050949,71003,9551,61452,0,0,0,
2015/08/18 12:58:23,RUNNING,24,1012,35,976,4,407,0,0,0,37730255,398,8835,0,8,4.493260109835247,71013,9551,61462,0,0,0,
2015/08/18 12:58:53,RUNNING,24,1012,193,818,19,407,0,0,0,37739029,397,8836,0,8,9.49050949050949,71022,9551,61471,0,0,1,
2015/08/18 12:59:23,RUNNING,24,1012,47,964,5,407,0,0,0,37747917,397,8836,0,8,7.492507492507492,71032,9551,61481,0,0,1,
2015/08/18 12:59:53,RUNNING,24,1012,206,805,20,407,0,0,0,37756714,397,8836,0,8,10.989010989010989,71041,9551,61490,0,0,1,
2015/08/18 13:00:23,RUNNING,24,1012,197,814,21,407,1,0,0,37765606,395,8925,0,8,665.3651814423519,71050,9551,61499,0,0,1,
2015/08/18 13:00:53,RUNNING,24,1012,170,841,17,407,0,0,0,37774409,397,8925,0,8,9.49050949050949,71059,9551,61508,0,0,1,
2015/08/18 13:01:23,RUNNING,24,1012,23,988,2,407,0,0,0,37783301,397,8925,0,8,6.993006993006993,71069,9551,61518,0,0,1,
2015/08/18 13:01:53,RUNNING,24,1012,181,831,18,407,0,0,0,37792117,397,8925,0,8,14.985014985014985,71078,9551,61527,0,0,1,
2015/08/18 13:02:23,RUNNING,24,1012,34,977,3,407,0,0,0,37801023,397,8925,0,8,8.991008991008991,71088,9551,61537,0,0,1,
2015/08/18 13:02:53,RUNNING,24,1012,192,819,19,407,0,0,0,37809837,398,8925,0,8,8.491508491508492,71098,9551,61547,0,0,0,
2015/08/18 13:03:23,RUNNING,24,1012,45,966,5,407,0,0,0,37818755,398,8925,0,8,3.9900249376558605,71108,9551,61557,0,0,0,
2015/08/18 13:03:53,RUNNING,24,1012,122,889,12,407,0,0,0,37827585,397,8925,0,8,10.994502748625687,71117,9551,61566,0,0,1,
2015/08/18 13:04:23,RUNNING,24,1012,273,738,27,407,0,0,0,37836509,397,8925,0,8,0.3604902667627974,71126,9551,61575,0,0,1,
2015/08/18 13:04:53,RUNNING,24,1012,136,876,13,407,0,0,0,37845352,397,8925,0,8,9.49050949050949,71136,9551,61585,0,0,1,
2015/08/18 13:05:23,RUNNING,24,1012,279,732,28,407,0,0,0,37854279,397,8925,0,8,644.8306595365419,71146,9551,61595,0,0,0,
2015/08/18 13:05:53,RUNNING,24,1012,142,869,14,407,0,0,0,37863140,398,8925,0,8,8.991008991008991,71156,9551,61605,0,0,0,
2015/08/18 13:06:25,RUNNING,24,1012,87,924,9,407,0,0,0,37880924,397,8925,0,8,9.98502246630055,71175,9551,61624,0,0,1,
2015/08/18 13:07:23,RUNNING,24,1012,203,808,20,407,0,0,0,37889881,397,8925,0,8,9.99000999000999,71184,9551,61633,0,0,1,
2015/08/18 13:07:53,RUNNING,24,1012,68,943,7,407,0,0,0,37898754,397,8925,0,8,13.979031452820768,71194,9551,61643,0,0,1,
2015/08/18 13:08:23,RUNNING,24,1012,214,797,21,407,0,0,0,37907715,396,8925,0,8,6.4935064935064934,71204,9551,61653,0,0,1,
2015/08/18 13:08:53,RUNNING,24,1012,79,932,8,407,0,0,0,37916592,397,8925,0,8,11.988011988011989,71214,9551,61663,0,0,1,
2015/08/18 13:09:23,RUNNING,24,1012,225,786,22,407,0,0,0,37925552,397,8925,0,8,7.492507492507492,71223,9551,61672,0,0,1,
2015/08/18 13:09:55,RUNNING,24,1012,156,855,16,407,0,0,0,37943416,398,8925,0,8,5.994005994005994,71243,9551,61692,0,0,0,
2015/08/18 13:10:53,RUNNING,24,1012,265,746,26,407,0,0,0,37952355,397,8927,0,8,10.48951048951049,71252,9551,61701,0,0,1,
2015/08/18 13:11:23,RUNNING,24,1012,119,892,12,407,0,0,0,37961337,397,8927,0,8,30.36336485813838,71262,9551,61711,0,0,0,
2015/08/18 13:11:53,RUNNING,24,1012,278,734,28,407,0,0,0,37970246,397,8927,0,8,18.48151848151848,71271,9551,61720,0,0,1,
2015/08/18 13:12:23,RUNNING,24,1012,131,880,13,407,0,0,0,37979237,397,8927,0,8,14.478282576135797,71281,9551,61730,0,0,1,
2015/08/18 13:12:53,RUNNING,24,1012,211,800,21,407,0,0,0,37988146,397,8927,0,8,683.4918312606682,71291,9551,61740,0,0,1,
2015/08/18 13:13:23,RUNNING,24,1012,61,950,6,407,0,0,0,37997150,397,8927,0,8,20.47952047952048,71301,9551,61750,0,0,1,
2015/08/18 13:13:53,RUNNING,24,1012,219,792,22,407,0,0,0,38006071,397,8927,0,8,6.496751624187906,71310,9551,61759,0,0,1,
2015/08/18 13:14:23,RUNNING,24,1012,73,938,7,407,0,0,0,38015087,397,8927,0,8,7.492507492507492,71320,9551,61769,0,0,1,
2015/08/18 13:14:53,RUNNING,24,1012,231,780,23,407,0,0,0,38024006,397,8927,0,8,26.473526473526473,71329,9551,61778,0,0,1,
2015/08/18 13:15:23,RUNNING,24,1012,84,927,8,407,0,0,0,38033029,397,8927,0,8,19.98001998001998,71339,9551,61788,0,0,1,
2015/08/18 13:15:53,RUNNING,24,1012,159,852,16,407,0,0,0,38041971,397,8927,0,8,8.491508491508492,71348,9551,61797,0,0,1,
2015/08/18 13:16:23,RUNNING,24,1012,13,998,1,407,0,0,0,38051005,397,8927,0,8,7.992007992007992,71358,9551,61807,0,0,1,
2015/08/18 13:16:53,RUNNING,24,1012,171,841,17,407,0,0,0,38059949,398,8927,0,8,9.49050949050949,71368,9551,61817,0,0,0,
2015/08/18 13:17:23,RUNNING,24,1012,24,987,2,407,0,0,0,38068992,398,8927,0,8,19.99000499750125,71378,9551,61827,0,0,0,
2015/08/18 13:17:53,RUNNING,24,1012,180,831,18,407,0,0,0,38077958,397,8927,0,8,5.994005994005994,71387,9551,61836,0,0,1,
2015/08/18 13:18:23,RUNNING,24,1012,34,977,3,407,0,0,0,38087001,397,8927,0,8,6.4935064935064934,71397,9551,61846,0,0,1,
2015/08/18 13:18:53,RUNNING,24,1012,126,885,13,407,0,0,0,38095960,397,8927,0,8,26.460309535696457,71406,9551,61855,0,0,1,
2015/08/18 13:19:23,RUNNING,24,1012,255,756,25,407,0,0,0,38105012,397,8927,0,8,7.492507492507492,71415,9551,61864,0,0,1,
2015/08/18 13:19:53,RUNNING,24,1012,121,890,12,407,0,0,0,38113988,397,8927,0,8,9.98502246630055,71425,9551,61874,0,0,1,
2015/08/18 13:20:23,RUNNING,24,1012,268,743,27,407,0,0,0,38123059,397,8927,0,8,4.992511233150275,71435,9551,61884,0,0,1,
2015/08/18 13:20:53,RUNNING,24,1012,134,877,13,407,0,0,0,38132039,397,8927,0,8,7.492507492507492,71445,9551,61894,0,0,1,
2015/08/18 13:21:23,RUNNING,24,1012,278,733,28,407,0,0,0,38141114,398,8927,0,8,0.6983240223463687,71455,9551,61904,0,0,0,
2015/08/18 13:21:53,RUNNING,24,1012,141,870,14,407,0,0,0,38150109,398,8927,0,8,28.97102897102897,71465,9551,61914,0,0,0,
2015/08/18 13:22:23,RUNNING,24,1012,206,805,20,407,0,0,0,38159194,397,8927,0,8,6.993006993006993,71474,9551,61923,0,0,1,
2015/08/18 13:22:53,RUNNING,24,1012,72,939,7,407,0,0,0,38168190,397,8927,0,8,5.491762356465302,71484,9551,61933,0,0,1,
2015/08/18 13:23:23,RUNNING,24,1012,218,793,22,407,0,0,0,38177283,397,8927,0,8,7.992007992007992,71493,9551,61942,0,0,1,
2015/08/18 13:23:53,RUNNING,24,1012,83,928,8,407,0,0,0,38186296,397,8927,0,8,8.487269096355467,71503,9551,61952,0,0,1,
2015/08/18 13:24:23,RUNNING,24,1012,229,782,23,407,0,0,0,38195399,398,8927,0,8,3.4965034965034967,71513,9551,61962,0,0,0,
2015/08/18 13:24:53,RUNNING,24,1012,95,916,9,407,0,0,0,38204410,398,8927,0,8,7.492507492507492,71523,9551,61972,0,0,0,
2015/08/18 13:25:23,RUNNING,24,1012,159,852,16,407,0,0,0,38213521,397,8927,0,8,49.45054945054945,71532,9551,61981,0,0,1,
2015/08/18 13:25:53,RUNNING,24,1012,24,987,3,407,0,0,0,38222556,397,8927,0,8,29.47052947052947,71542,9551,61991,0,0,1,
2015/08/18 13:26:23,RUNNING,24,1012,169,842,17,407,0,0,0,38231675,397,8927,0,8,6.993006993006993,71551,9551,62000,0,0,1,
2015/08/18 13:26:53,RUNNING,24,1012,34,977,3,407,0,0,0,38240709,397,8927,0,8,5.994005994005994,71561,9551,62010,0,0,1,
2015/08/18 13:27:23,RUNNING,24,1012,170,841,17,407,0,0,0,38249837,398,8927,0,8,3.996003996003996,71571,9551,62020,0,0,0,
2015/08/18 13:27:53,RUNNING,24,1012,35,976,4,407,0,0,0,38258886,398,8927,0,8,9.49050949050949,71581,9551,62030,0,0,0,
2015/08/18 13:28:23,RUNNING,24,1012,98,913,10,407,0,0,0,38268021,398,8927,0,8,3.4965034965034967,71590,9551,62039,0,0,0,
2015/08/18 13:28:53,RUNNING,24,1012,256,755,25,407,0,0,0,38277068,397,8927,0,8,6.993006993006993,71599,9551,62048,0,0,1,
2015/08/18 13:29:23,RUNNING,24,1012,109,902,11,407,0,0,0,38286219,397,8927,0,8,9.49050949050949,71609,9551,62058,0,0,1,
2015/08/18 13:29:53,RUNNING,24,1012,266,745,26,407,0,0,0,38295278,397,8927,0,8,9.99000999000999,71618,9551,62067,0,0,1,
2015/08/18 13:30:23,RUNNING,24,1012,119,892,12,407,0,0,0,38304438,397,8927,0,8,5.4945054945054945,71628,9551,62077,0,0,1,
2015/08/18 13:30:53,RUNNING,24,1012,278,733,28,407,0,0,0,38313502,397,8927,0,8,1393.4098851722417,71637,9551,62086,0,0,1,
2015/08/18 13:31:23,RUNNING,24,1012,50,961,5,407,0,0,0,38322673,397,8927,0,8,376.6233766233766,71647,9551,62096,0,0,1,
2015/08/18 13:31:53,RUNNING,24,1012,207,804,21,407,0,0,0,38331754,397,8927,0,8,128.37162837162836,71656,9551,62105,0,0,1,
2015/08/18 13:32:23,RUNNING,24,1012,61,950,6,407,0,0,0,38340933,397,8927,0,8,121.37862137862138,71666,9551,62115,0,0,1,
2015/08/18 13:32:53,RUNNING,24,1012,218,793,22,407,0,0,0,38350022,397,8927,0,8,117.38261738261738,71676,9551,62125,0,0,1,
2015/08/18 13:33:23,RUNNING,24,1012,72,939,7,407,0,0,0,38359204,397,8927,0,8,117.32401397903145,71686,9551,62135,0,0,1,
2015/08/18 13:33:53,RUNNING,24,1012,229,782,23,407,0,0,0,38368303,397,8927,0,8,13.486513486513486,71695,9551,62144,0,0,1,
2015/08/18 13:34:53,RUNNING,26,1012,76,935,8,407,0,0,0,38386769,398,8927,0,8,16.483516483516482,71733,9569,62164,0,0,0,
2015/08/18 13:35:23,RUNNING,24,1012,201,810,20,407,0,0,0,38395975,397,8929,0,8,1458.5414585414585,71741,9569,62172,0,0,1,
2015/08/18 13:35:53,RUNNING,25,1012,66,945,7,407,0,0,0,38405103,396,8930,0,8,1179.0674603174602,71751,9569,62182,0,0,1,
2015/08/18 13:36:23,RUNNING,24,1012,204,808,20,407,0,0,0,38414319,397,8930,0,8,1415.084915084915,71760,9569,62191,0,0,1,
2015/08/18 13:36:53,RUNNING,24,1012,68,943,7,407,0,0,0,38423447,397,8930,0,8,1416.0839160839162,71770,9569,62201,0,0,1,
2015/08/18 13:37:23,RUNNING,24,1012,124,887,12,407,0,0,0,38432675,397,8930,0,8,1415.084915084915,71780,9569,62211,0,0,1,
2015/08/18 13:37:53,RUNNING,24,1012,275,736,27,407,0,0,0,38441160,398,8930,0,8,1111.3886113886115,71790,9569,62221,0,0,0,
2015/08/18 13:38:23,RUNNING,24,1012,128,883,13,407,0,0,0,38450392,398,8930,0,8,1108.836744882676,71800,9569,62231,0,0,0,
2015/08/18 13:38:56,RUNNING,24,1012,279,732,28,407,0,0,0,38460254,396,8932,0,8,5.509641873278237,71810,9569,62241,0,0,0,
2015/08/18 13:38:56,RUNNING,24,1012,133,878,13,407,0,0,0,38468777,398,8932,0,8,1106.3404892661008,71819,9569,62250,0,0,0,
2015/08/18 13:39:53,RUNNING,24,1012,241,770,24,407,0,0,0,38477952,397,8932,0,8,1114.885114885115,71828,9569,62259,0,0,1,
2015/08/18 13:40:23,RUNNING,24,1012,13,998,1,407,0,0,0,38487200,397,8932,0,8,1107.8921078921078,71838,9569,62269,0,0,1,
2015/08/18 13:40:53,RUNNING,24,1012,162,849,16,407,0,0,0,38496366,398,8932,0,8,1112.3876123876123,71847,9569,62279,0,0,1,
2015/08/18 13:41:23,RUNNING,24,1012,16,995,2,407,0,0,0,38505626,396,8932,0,8,1108.3916083916083,71857,9569,62288,0,0,1,
2015/08/18 13:41:53,RUNNING,24,1012,169,842,17,407,0,0,0,38514811,398,8932,0,8,1109.89010989011,71867,9569,62298,0,0,0,
2015/08/18 13:42:23,RUNNING,24,1012,22,989,2,407,0,0,0,38524075,398,8932,0,8,1105.894105894106,71877,9569,62308,0,0,0,
2015/08/18 13:42:53,RUNNING,24,1012,175,836,17,407,0,0,0,38533255,397,8932,0,8,1108.3916083916083,71886,9569,62317,0,0,1,
2015/08/18 13:43:23,RUNNING,24,1012,234,777,23,407,0,0,0,38542529,397,8932,0,8,1107.338991512731,71895,9569,62326,0,0,1,
2015/08/18 13:43:53,RUNNING,24,1012,99,912,10,407,0,0,0,38551731,397,8932,0,8,1112.3876123876123,71905,9569,62336,0,0,1,
2015/08/18 13:44:23,RUNNING,24,1012,239,772,24,407,0,0,0,38561014,397,8932,0,8,1107.8921078921078,71914,9569,62345,0,0,1,
2015/08/18 13:44:53,RUNNING,24,1012,105,907,10,407,0,0,0,38570223,397,8932,0,8,1111.8881118881118,71924,9569,62355,0,0,1,
2015/08/18 13:45:23,RUNNING,24,1012,245,766,24,407,0,0,0,38579507,397,8932,0,8,1108.8911088911088,71933,9569,62364,0,0,1,
2015/08/18 13:45:53,RUNNING,24,1012,110,901,11,407,0,0,0,38588727,397,8932,0,8,1113.886113886114,71943,9569,62374,0,0,1,
2015/08/18 13:46:23,RUNNING,24,1012,168,843,17,407,0,0,0,38598033,398,8932,0,8,1132.8671328671328,71953,9569,62384,0,0,0,
2015/08/18 13:46:53,RUNNING,24,1012,33,978,3,407,0,0,0,38607253,398,8932,0,8,1110.2794411177645,71963,9569,62394,0,0,0,
2015/08/18 13:47:23,RUNNING,24,1012,174,837,17,407,0,0,0,38616565,397,8932,0,8,1107.9460269865067,71972,9569,62403,0,0,1,
2015/08/18 13:47:53,RUNNING,24,1012,39,972,4,407,0,0,0,38625801,397,8932,0,8,1111.8881118881118,71982,9569,62413,0,0,1,
2015/08/18 13:48:23,RUNNING,24,1012,179,832,18,407,0,0,0,38635122,397,8932,0,8,1111.8881118881118,71991,9569,62422,0,0,1,
2015/08/18 13:48:53,RUNNING,24,1012,44,967,4,407,0,0,0,38644359,397,8932,0,8,1114.3856143856144,72001,9569,62432,0,0,1,
2015/08/18 13:49:23,RUNNING,24,1012,102,909,10,407,0,0,0,38653690,398,8932,0,8,1106.3936063936064,72011,9569,62442,0,0,0,
2015/08/18 13:49:53,RUNNING,24,1012,254,757,25,407,0,0,0,38662940,398,8932,0,8,1112.8871128871128,72020,9569,62451,0,0,0,
2015/08/18 13:50:23,RUNNING,24,1012,107,904,11,407,0,0,0,38672281,398,8932,0,8,1105.894105894106,72030,9569,62461,0,0,0,
2015/08/18 13:50:53,RUNNING,25,1012,125,886,12,407,0,0,0,38681803,397,8932,0,8,1113.3300049925112,72076,9606,62470,0,0,1,
2015/08/18 13:51:23,RUNNING,24,1012,258,753,26,407,0,0,0,38691153,398,8934,0,8,0.702247191011236,72086,9606,62480,0,0,0,
2015/08/18 13:51:53,RUNNING,24,1012,124,887,12,407,0,0,0,38700431,398,8934,0,8,1112.8871128871128,72096,9606,62490,0,0,0,
2015/08/18 13:52:23,RUNNING,24,1012,176,835,17,407,0,0,0,38709783,397,8934,0,8,5.497251374312843,72105,9606,62499,0,0,1,
2015/08/18 13:52:53,RUNNING,24,1012,41,970,4,407,0,0,0,38719056,398,8934,0,8,12.487512487512488,72115,9606,62509,0,0,0,
2015/08/18 13:53:23,RUNNING,24,1012,174,837,17,407,0,0,0,38728422,397,8934,0,8,14.985014985014985,72124,9606,62518,0,0,1,
2015/08/18 13:53:53,RUNNING,24,1012,39,972,4,407,0,0,0,38737711,397,8934,0,8,17.982017982017982,72134,9606,62528,0,0,1,
2015/08/18 13:54:23,RUNNING,24,1012,173,838,17,407,0,0,0,38747087,396,8934,0,8,9.995002498750624,72143,9606,62537,0,0,1,
2015/08/18 13:54:53,RUNNING,24,1012,38,973,4,407,0,0,0,38756378,397,8934,0,8,16.983016983016984,72153,9606,62547,0,0,1,
2015/08/18 13:55:23,RUNNING,24,1012,91,920,9,407,0,0,0,38765759,397,8934,0,8,18.98101898101898,72162,9606,62556,0,0,1,
2015/08/18 13:55:53,RUNNING,24,1012,239,772,24,407,0,0,0,38775071,398,8934,0,8,305.5832502492522,72172,9606,62566,0,0,0,
2015/08/18 13:56:23,RUNNING,25,1012,91,920,9,407,0,0,0,38784472,398,8934,0,8,1112.3876123876123,72182,9606,62576,0,0,0,
2015/08/18 13:56:53,RUNNING,25,1012,237,774,23,407,0,0,0,38793779,397,8934,0,8,19.99000499750125,72191,9606,62585,0,0,1,
2015/08/18 13:57:23,RUNNING,25,1012,57,954,6,407,0,0,0,38803185,397,8934,0,8,20.96854717923115,72201,9606,62595,0,0,1,
2015/08/18 13:57:53,RUNNING,25,1012,202,809,20,407,0,0,0,38812508,397,8934,0,8,21.978021978021978,72210,9606,62604,0,0,1,
2015/08/18 13:58:23,RUNNING,25,1012,255,756,25,407,0,0,0,38819717,397,8934,0,8,14.485514485514486,72219,9606,62613,0,0,1,
2015/08/18 13:58:53,RUNNING,25,1012,122,889,12,407,0,0,0,38829039,397,8934,0,8,18.98101898101898,72229,9606,62623,0,0,1,
2015/08/18 13:59:23,RUNNING,25,1012,256,755,25,407,0,0,0,38838466,398,8934,0,8,11.488511488511488,72239,9606,62633,0,0,0,
2015/08/18 13:59:53,RUNNING,25,1012,122,889,12,407,0,0,0,38847803,398,8934,0,8,15.47678482276585,72249,9606,62643,0,0,0,
2015/08/18 14:00:25,RUNNING,25,1012,176,835,18,407,0,0,0,38866533,397,8940,0,8,5.4945054945054945,72267,9606,62661,0,0,1,
2015/08/18 14:01:23,RUNNING,25,1012,174,837,17,407,0,0,0,38875964,397,8942,0,8,454.04595404595403,72276,9606,62670,0,0,1,
2015/08/18 14:01:53,RUNNING,25,1012,40,972,4,407,0,0,0,38885370,397,8942,0,8,371.6283716283716,72286,9606,62680,0,0,1,
2015/08/18 14:02:23,RUNNING,25,1012,174,837,17,407,0,0,0,38894768,397,8944,0,8,384.61538461538464,72295,9606,62689,0,0,1,
2015/08/18 14:02:53,RUNNING,25,1012,39,972,4,407,0,0,0,38904177,397,8944,0,8,380.8095952023988,72305,9606,62699,0,0,1,
2015/08/18 14:03:23,RUNNING,25,1012,176,835,17,407,0,0,0,38913591,397,8944,0,8,378.6213786213786,72315,9606,62709,0,0,1,
2015/08/18 14:03:53,RUNNING,25,1012,41,970,4,407,0,0,0,38923012,397,8944,0,8,379.1208791208791,72325,9606,62719,0,0,1,
2015/08/18 14:04:23,RUNNING,25,1012,94,917,9,407,0,0,0,38932430,397,8947,0,8,369.6303696303696,72334,9606,62728,0,0,1,
2015/08/18 14:04:53,RUNNING,25,1012,243,768,24,407,0,0,0,38941851,397,8947,0,8,370.12987012987014,72343,9606,62737,0,0,1,
2015/08/18 14:05:23,RUNNING,25,1012,96,915,10,407,0,0,0,38951282,397,8947,0,8,365.4518222666001,72353,9606,62747,0,0,1,
2015/08/18 14:05:53,RUNNING,25,1012,243,768,24,407,0,0,0,38960724,398,8997,0,8,369.6303696303696,72363,9606,62757,0,0,0,
2015/08/18 14:06:23,RUNNING,25,1012,95,916,10,407,0,0,0,38970163,398,8997,0,8,363.6363636363636,72373,9606,62767,0,0,0,
2015/08/18 14:06:53,RUNNING,25,1012,244,767,24,407,0,0,0,38979603,397,8997,0,8,379.1208791208791,72382,9606,62776,0,0,1,
2015/08/18 14:07:23,RUNNING,25,1012,14,997,2,407,0,0,0,38989054,397,8997,0,8,379.1208791208791,72392,9606,62786,0,0,1,
2015/08/18 14:07:53,RUNNING,25,1012,163,848,16,407,0,0,0,38998512,398,8997,0,8,740.7592407592408,72402,9606,62796,0,0,0,
2015/08/18 14:08:23,RUNNING,25,1012,15,996,2,407,0,0,0,39007964,398,8997,0,8,740.7592407592408,72412,9606,62806,0,0,0,
2015/08/18 14:08:53,RUNNING,25,1012,165,846,16,407,0,0,0,39017428,397,8997,0,8,371.6283716283716,72421,9606,62815,0,0,1,
2015/08/18 14:09:23,RUNNING,25,1012,18,993,2,407,0,0,0,39026896,397,8997,0,8,391.1088911088911,72431,9606,62825,0,0,1,
2015/08/18 14:09:53,RUNNING,25,1012,167,844,17,407,0,0,0,39036368,397,8997,0,8,386.1138861138861,72440,9606,62834,0,0,1,
2015/08/18 14:10:23,RUNNING,25,1012,220,791,22,407,0,0,0,39045840,397,8997,0,8,744.7552447552448,72450,9606,62844,0,0,1,
2015/08/18 14:10:53,RUNNING,25,1012,87,925,9,407,0,0,0,39055323,397,8997,0,8,738.8916625062407,72460,9606,62854,0,0,1,
2015/08/18 14:11:23,RUNNING,25,1012,223,788,22,407,0,0,0,39064807,397,8997,0,8,383.61638361638364,72469,9606,62863,0,0,1,
2015/08/18 14:11:53,RUNNING,25,1012,89,922,9,407,0,0,0,39074299,397,8997,0,8,382.92561158262606,72479,9606,62873,0,0,1,
2015/08/18 14:12:23,RUNNING,25,1012,224,787,22,407,0,0,0,39083791,397,8997,0,8,391.1088911088911,72488,9606,62882,0,0,1,
2015/08/18 14:12:53,RUNNING,25,1012,90,921,9,407,0,0,0,39093288,397,8997,0,8,386.1138861138861,72498,9606,62892,0,0,1,
2015/08/18 14:13:23,RUNNING,25,1012,142,869,14,407,0,0,0,39102789,397,8997,0,8,371.4428357463804,72507,9606,62901,0,0,1,
2015/08/18 14:13:55,RUNNING,25,1012,294,717,1,407,0,0,0,39112301,397,8997,0,8,371.6283716283716,72517,9606,62911,0,0,1,
2015/08/18 14:13:55,RUNNING,25,1012,144,867,14,407,0,0,0,39121812,398,8997,0,8,390.60939060939063,72527,9606,62921,0,0,0,
2015/08/18 14:14:53,RUNNING,25,1012,251,760,25,407,0,0,0,39131336,397,9046,0,8,452.3215177234149,72536,9606,62930,0,0,0,
2015/08/18 14:15:23,RUNNING,25,1012,104,907,10,407,0,0,0,39140858,398,9046,0,8,400.5994005994006,72546,9606,62940,0,0,0,
2015/08/18 14:15:53,RUNNING,26,1012,249,762,25,407,0,0,0,39150405,397,9046,0,8,390.60939060939063,72555,9606,62949,0,0,1,
2015/08/18 14:16:23,RUNNING,26,1012,52,959,5,407,0,0,0,39161177,397,9053,0,8,1141.8581418581418,72848,9891,62957,0,0,1,
2015/08/18 14:16:53,RUNNING,26,1012,182,829,18,407,0,0,0,39170717,398,9057,0,8,1138.2925611582625,72858,9891,62967,0,0,0,
2015/08/18 14:17:23,RUNNING,26,1012,35,976,4,407,0,0,0,39180259,398,9057,0,8,1136.2955566650026,72868,9891,62977,0,0,0,
2015/08/18 14:17:53,RUNNING,26,1012,165,846,16,407,0,0,0,39189812,397,9057,0,8,10.48951048951049,72877,9891,62986,0,0,1,
2015/08/18 14:18:23,RUNNING,26,1012,18,993,2,407,0,0,0,39199354,397,9057,0,8,7.492507492507492,72887,9891,62996,0,0,1,
2015/08/18 14:18:53,RUNNING,26,1012,149,862,15,407,0,0,0,39208906,398,9061,0,8,1142.286570144783,72896,9891,63005,0,0,0,
2015/08/18 14:19:23,RUNNING,26,1012,183,828,18,407,0,0,0,39218461,397,9061,0,8,1141.8581418581418,72905,9891,63014,0,0,1,
2015/08/18 14:19:53,RUNNING,26,1012,49,962,5,407,0,0,0,39228028,397,9061,0,8,1145.282076884673,72915,9891,63024,0,0,1,
2015/08/18 14:20:23,RUNNING,26,1012,168,843,17,407,0,0,0,39237590,397,9061,0,8,1146.3536463536464,72924,9891,63033,0,0,1,
2015/08/18 14:20:53,RUNNING,28,1012,32,979,3,407,0,0,0,39247165,397,9061,0,8,1146.8531468531469,72934,9891,63043,0,0,1,
2015/08/18 14:21:23,RUNNING,26,1012,150,862,15,407,0,0,0,39256772,397,9061,0,8,8.491508491508492,72943,9891,63052,0,0,1,
2015/08/18 14:21:53,RUNNING,26,1012,15,996,2,407,0,0,0,39266363,397,9061,0,8,9.49050949050949,72953,9891,63062,0,0,1,
2015/08/18 14:22:23,RUNNING,26,1012,63,948,6,407,0,0,0,39275946,398,9061,0,8,1148.8511488511488,72963,9891,63072,0,0,0,
2015/08/18 14:22:53,RUNNING,28,1012,208,803,21,407,0,0,0,39285536,397,9061,0,8,7.496251874062969,72972,9891,63081,0,0,1,
2015/08/18 14:23:23,RUNNING,28,1012,52,959,5,407,0,0,0,39295140,397,9061,0,8,1006.993006993007,72982,9891,63091,0,0,1,
2015/08/18 14:23:53,RUNNING,26,1012,197,814,20,407,0,0,0,39304737,398,9061,0,8,1146.8531468531469,72991,9891,63100,0,0,0,
2015/08/18 14:24:23,RUNNING,26,1012,49,962,5,407,0,0,0,39314337,398,9061,0,8,1142.286570144783,73001,9891,63110,0,0,0,
2015/08/18 14:24:53,RUNNING,26,1012,196,815,19,407,0,0,0,39323939,398,9061,0,8,1144.8551448551448,73010,9891,63119,0,0,0,
2015/08/18 14:25:23,RUNNING,26,1012,245,766,24,407,0,0,0,39333543,397,9061,0,8,220.70914696813978,73019,9891,63128,0,0,1,
2015/08/18 14:25:53,RUNNING,26,1012,111,900,11,407,0,0,0,39343170,397,9061,0,8,1145.7813280079881,73029,9891,63138,0,0,1,
2015/08/18 14:26:23,RUNNING,26,1012,245,766,24,407,0,0,0,39352785,397,9061,0,8,4.997501249375312,73039,9891,63148,0,0,1,
2015/08/18 14:26:53,RUNNING,26,1012,111,900,11,407,0,0,0,39362410,397,9061,0,8,7.992007992007992,73049,9891,63158,0,0,1,
2015/08/18 14:27:23,RUNNING,28,1012,241,770,24,407,0,0,0,39372037,397,9061,0,8,9.99000999000999,73058,9891,63167,0,0,1,
2015/08/18 14:27:53,RUNNING,26,1012,103,908,10,407,0,0,0,39381683,397,9061,0,8,9.49050949050949,73068,9891,63177,0,0,1,
2015/08/18 14:28:23,RUNNING,26,1012,152,859,15,407,0,0,0,39391311,397,9061,0,8,9.49050949050949,73077,9891,63186,0,0,1,
2015/08/18 14:28:53,RUNNING,28,1012,14,997,2,407,0,0,0,39400958,397,9061,0,8,6.4935064935064934,73087,9891,63196,0,0,1,
2015/08/18 14:29:23,RUNNING,31,1012,141,870,14,407,0,0,0,39410607,397,9061,0,8,6.989515726410384,73097,9891,63206,0,0,0,
2015/08/18 14:29:55,RUNNING,33,1012,135,876,13,407,0,0,0,39429916,397,9061,0,8,6.4935064935064934,73116,9891,63225,0,0,1,
