DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 20:59:40,RUNNING,16,846,226,619,32,27,0,0,33,29818150,20,2913,0,5,451.54845154845157,35217,0,35217,0,0,1,
2015/06/20 21:00:10,RUNNING,17,870,175,695,24,27,0,0,0,29834592,20,2914,0,5,452.54745254745256,35227,0,35227,0,0,1,
2015/06/20 21:00:40,RUNNING,16,871,153,717,21,27,0,0,0,29850898,20,2914,0,5,450.8237643534698,35237,0,35237,0,0,1,
2015/06/20 21:01:10,RUNNING,16,900,233,666,27,27,0,0,0,29867331,19,2915,0,5,449.55044955044957,35247,0,35247,0,0,1,
2015/06/20 21:01:40,RUNNING,16,901,295,606,33,27,0,0,0,29883642,20,2915,0,5,481.5184815184815,35257,0,35257,0,0,1,
2015/06/20 21:02:10,RUNNING,16,901,166,734,19,27,0,0,0,29900087,20,2915,0,5,477.5224775224775,35267,0,35267,0,0,1,
2015/06/20 21:02:40,RUNNING,16,931,257,674,28,27,0,0,0,29916406,20,2916,0,5,400.5994005994006,35277,0,35277,0,0,1,
2015/06/20 21:03:10,RUNNING,16,931,128,802,14,27,0,0,0,29932862,19,2917,0,5,399.1008991008991,35287,0,35287,0,0,1,
2015/06/20 21:03:40,RUNNING,16,933,168,765,18,27,0,0,0,29949192,20,2917,0,5,448.5514485514486,35297,0,35297,0,0,1,
2015/06/20 21:04:10,RUNNING,16,921,269,651,29,27,0,0,0,29965656,20,2917,0,5,444.05594405594405,35307,0,35307,0,0,1,
2015/06/20 21:04:40,RUNNING,16,921,122,799,13,27,0,0,0,29981993,20,2917,0,5,478.5214785214785,35317,0,35317,0,0,1,
2015/06/20 21:05:10,RUNNING,16,916,222,694,24,27,0,0,0,29998467,19,2917,0,5,476.5234765234765,35327,0,35327,0,0,1,
2015/06/20 21:05:40,RUNNING,16,911,297,614,33,27,0,0,0,30014816,20,2917,0,5,476.5234765234765,35337,0,35337,0,0,1,
2015/06/20 21:06:10,RUNNING,16,911,168,742,19,27,0,0,0,30031296,20,2917,0,5,473.78931602596106,35347,0,35347,0,0,1,
2015/06/20 21:06:40,RUNNING,16,907,183,723,21,27,0,0,0,30047653,20,2917,0,5,466.033966033966,35357,0,35357,0,0,1,
2015/06/20 21:07:10,RUNNING,16,901,267,633,30,27,0,0,0,30064142,19,2918,0,5,421.0789210789211,35367,0,35367,0,0,1,
2015/06/20 21:07:40,RUNNING,16,901,329,571,14,27,0,0,0,30080507,20,2918,0,5,426.8597104343485,35377,0,35377,0,0,1,
2015/06/20 21:08:10,RUNNING,16,895,199,695,24,27,0,0,0,30097007,20,2918,0,5,422.0779220779221,35387,0,35387,0,0,1,
2015/06/20 21:08:40,RUNNING,16,892,254,637,30,27,0,0,0,30113381,20,2918,0,5,423.0769230769231,35397,0,35397,0,0,1,
2015/06/20 21:09:10,RUNNING,16,892,125,766,16,27,0,0,0,30129888,19,2918,0,5,421.8671992011982,35407,0,35407,0,0,1,
2015/06/20 21:09:40,RUNNING,16,887,122,765,16,27,0,0,0,30146274,20,2918,0,5,427.3589615576635,35417,0,35417,0,0,1,
2015/06/20 21:10:10,RUNNING,16,881,187,694,24,27,0,0,0,30162792,20,2922,0,5,424.57542457542456,35427,0,35427,0,0,1,
2015/06/20 21:10:40,RUNNING,16,878,229,648,29,27,0,0,0,30179183,20,2924,0,5,427.57242757242756,35437,0,35437,0,0,1,
2015/06/20 21:11:10,RUNNING,16,873,286,586,36,27,0,0,0,30195703,19,2924,0,5,370.9435846230654,35447,0,35447,0,0,1,
2015/06/20 21:11:40,RUNNING,16,873,138,734,19,27,0,0,0,30212105,20,2924,0,5,377.6223776223776,35457,0,35457,0,0,1,
2015/06/20 21:12:10,RUNNING,16,869,190,678,26,27,0,0,0,30228639,20,2925,0,5,373.12687312687314,35467,0,35467,0,0,1,
2015/06/20 21:12:40,RUNNING,16,865,166,698,23,27,0,0,0,30245051,20,2925,0,5,351.64835164835165,35477,0,35477,0,0,1,
2015/06/20 21:13:10,RUNNING,16,863,212,651,29,27,0,0,0,30261597,19,2925,0,5,434.3484772840739,35487,0,35487,0,0,1,
2015/06/20 21:13:40,RUNNING,16,858,234,624,31,27,0,0,0,30278015,20,2926,0,5,437.06293706293707,35497,0,35497,0,0,1,
2015/06/20 21:14:10,RUNNING,16,854,270,583,36,27,0,0,0,30294568,20,2927,0,5,434.56543456543454,35507,0,35507,0,0,1,
2015/06/20 21:14:40,RUNNING,16,854,123,731,20,27,0,0,0,30310987,20,2927,0,5,424.0759240759241,35517,0,35517,0,0,1,
2015/06/20 21:15:10,RUNNING,16,852,158,693,24,27,0,0,0,30327551,19,2927,0,5,425.57442557442556,35527,0,35527,0,0,1,
2015/06/20 21:15:40,RUNNING,16,847,334,513,20,27,0,0,0,30343989,20,2927,0,5,497.5024975024975,35537,0,35537,0,0,1,
2015/06/20 21:16:10,RUNNING,16,903,203,699,23,27,0,0,0,30360561,20,2927,0,5,495.004995004995,35547,0,35547,0,0,1,
2015/06/20 21:16:40,RUNNING,16,899,266,633,30,27,0,0,0,30377005,20,2927,0,5,493.26010983524714,35557,0,35557,0,0,1,
2015/06/20 21:17:10,RUNNING,16,899,137,762,16,27,0,0,0,30393586,20,2927,0,5,494.75262368815595,35567,0,35567,0,0,1,
2015/06/20 21:17:40,RUNNING,16,893,194,698,23,27,0,0,0,30410038,20,2927,0,5,495.004995004995,35577,0,35577,0,0,0,
2015/06/20 21:18:10,RUNNING,16,888,267,621,32,27,0,0,0,30426628,21,2928,0,5,492.007992007992,35587,0,35587,0,0,0,
2015/06/20 21:18:40,RUNNING,16,885,262,622,32,27,0,0,0,30443095,21,2928,0,5,453.54645354645356,35597,0,35597,0,0,0,
2015/06/20 21:19:10,RUNNING,16,885,133,751,18,27,0,0,0,30459690,21,2928,0,5,450.54945054945057,35607,0,35607,0,0,0,
2015/06/20 21:19:40,RUNNING,16,880,177,703,23,27,0,0,0,30476164,21,2928,0,5,610.3896103896104,35617,0,35617,0,0,0,
2015/06/20 21:20:10,RUNNING,17,875,230,645,29,27,0,0,0,30492773,21,2928,0,5,608.8911088911088,35627,0,35627,0,0,0,
2015/06/20 21:20:40,RUNNING,16,874,264,610,33,27,0,0,0,30509254,21,2928,0,5,607.3926073926074,35637,0,35637,0,0,0,
2015/06/20 21:21:10,RUNNING,16,874,135,739,19,27,0,0,0,30525871,21,2928,0,5,602.0968547179231,35647,0,35647,0,0,0,
2015/06/20 21:21:40,RUNNING,16,867,281,586,16,27,0,0,0,30542361,21,2928,0,5,946.0539460539461,35657,0,35657,0,0,0,
2015/06/20 21:22:10,RUNNING,16,867,151,715,21,27,0,0,0,30558988,21,2930,0,5,948.0778831752372,35667,0,35667,0,0,0,
2015/06/20 21:22:40,RUNNING,16,865,176,689,24,27,0,0,0,30575486,21,2930,0,5,757.7422577422577,35677,0,35677,0,0,0,
2015/06/20 21:23:10,RUNNING,16,860,215,644,29,27,0,0,0,30592121,21,2931,0,5,566.9330669330669,35687,0,35687,0,0,0,
2015/06/20 21:23:40,RUNNING,16,855,229,625,31,27,0,0,0,30608630,21,2931,0,5,568.9310689310689,35697,0,35697,0,0,0,
2015/06/20 21:24:10,RUNNING,16,855,262,592,17,27,0,0,0,30625274,21,2931,0,5,569.4305694305694,35707,0,35707,0,0,0,
2015/06/20 21:24:40,RUNNING,16,849,213,636,30,27,0,0,0,30641789,21,2931,0,5,572.4275724275724,35717,0,35717,0,0,0,
2015/06/20 21:25:10,RUNNING,16,848,241,607,33,27,0,0,0,30658447,21,2933,0,5,631.8681318681319,35727,0,35727,0,0,0,
2015/06/20 21:25:40,RUNNING,16,848,247,601,17,27,0,0,0,30674726,21,2933,0,5,619.071392910634,35737,0,35737,0,0,0,
2015/06/20 21:26:10,RUNNING,16,846,117,728,20,27,0,0,0,30691319,21,2934,0,5,619.8801198801199,35747,0,35747,0,0,0,
2015/06/20 21:26:40,RUNNING,16,843,118,724,21,27,0,0,0,30707853,21,2934,0,5,623.8761238761239,35757,0,35757,0,0,0,
2015/06/20 21:27:10,RUNNING,16,842,139,703,23,27,0,0,0,30724524,20,2939,0,5,619.3806193806194,35767,0,35767,0,0,0,
2015/06/20 21:27:40,RUNNING,16,837,224,613,33,27,0,0,0,30741383,21,2940,0,5,638.8611388611389,35777,0,35777,0,0,0,
2015/06/20 21:28:10,RUNNING,16,837,239,598,19,27,0,0,0,30757750,21,2943,0,5,638.3616383616384,35787,0,35787,0,0,0,
2015/06/20 21:28:40,RUNNING,16,840,237,602,34,27,0,0,0,30774301,21,2943,0,5,598.9010989010989,35796,0,35797,0,0,1,
2015/06/20 21:29:10,RUNNING,16,840,107,733,19,27,0,0,0,30790989,20,2943,0,5,593.1103344982527,35806,0,35806,0,0,1,
2015/06/20 21:29:40,RUNNING,16,840,101,738,19,27,0,0,0,30807552,20,2943,0,5,591.1133300049925,35816,0,35816,0,0,1,
2015/06/20 21:30:10,RUNNING,16,841,117,724,21,27,0,0,0,30824252,20,2943,0,5,591.4085914085914,35826,0,35826,0,0,1,
2015/06/20 21:30:40,RUNNING,16,841,205,636,30,27,0,0,0,30840823,20,2945,0,5,596.9030969030969,35836,0,35836,0,0,1,
2015/06/20 21:31:10,RUNNING,16,841,222,618,32,27,0,0,0,30857529,20,2945,0,5,591.4085914085914,35846,0,35846,0,0,1,
2015/06/20 21:31:40,RUNNING,16,841,221,620,32,27,0,0,0,30874102,20,2945,0,5,593.9060939060939,35856,0,35856,0,0,1,
2015/06/20 21:32:10,RUNNING,16,841,230,610,18,27,0,0,0,30890827,20,2949,0,5,586.9130869130869,35866,0,35866,0,0,1,
2015/06/20 21:32:40,RUNNING,16,841,235,605,34,27,0,0,0,30907414,20,2950,0,5,592.9070929070929,35876,0,35876,0,0,1,
2015/06/20 21:33:10,RUNNING,16,841,105,735,19,27,0,0,0,30924137,20,2950,0,5,586.4135864135864,35886,0,35886,0,0,1,
2015/06/20 21:33:40,RUNNING,16,841,194,647,29,27,0,0,0,30940729,20,2950,0,5,618.072890664004,35896,0,35896,0,0,1,
2015/06/20 21:34:10,RUNNING,16,841,220,621,18,27,0,0,0,30957472,20,2955,0,5,626.8731268731269,35906,0,35906,0,0,1,
2015/06/20 21:34:40,RUNNING,16,975,255,720,26,27,0,0,0,30974079,20,2961,0,5,633.3666333666333,35916,0,35916,0,0,1,
2015/06/20 21:35:10,RUNNING,16,975,125,849,13,27,0,0,0,30990825,20,2964,0,5,645.8541458541458,35926,0,35926,0,0,1,
2015/06/20 21:35:40,RUNNING,16,977,244,732,25,27,0,0,0,31007433,20,2964,0,5,645.8541458541458,35936,0,35936,0,0,1,
2015/06/20 21:36:10,RUNNING,16,977,115,862,12,27,0,0,0,31024194,20,2966,0,5,458.54145854145855,35946,0,35946,0,0,1,
2015/06/20 21:36:40,RUNNING,16,986,177,808,18,27,0,0,0,31040819,20,2966,0,5,466.033966033966,35956,0,35956,0,0,1,
2015/06/20 21:37:10,RUNNING,16,987,317,669,32,27,0,0,0,31057580,20,2967,0,5,461.038961038961,35966,0,35966,0,0,1,
2015/06/20 21:37:40,RUNNING,16,987,169,817,17,27,0,0,0,31074214,20,2968,0,5,460.53946053946055,35976,0,35976,0,0,1,
2015/06/20 21:38:10,RUNNING,16,987,307,679,31,27,0,0,0,31090987,19,2969,0,5,459.54045954045955,35986,0,35986,0,0,1,
2015/06/20 21:38:40,RUNNING,16,987,159,828,16,27,0,0,0,31107629,20,2973,0,5,466.033966033966,35996,0,35996,0,0,1,
2015/06/20 21:39:10,RUNNING,16,987,299,688,30,27,0,0,0,31124407,20,2977,0,5,460.53946053946055,36006,0,36006,0,0,1,
2015/06/20 21:39:40,RUNNING,16,987,95,891,10,27,0,0,0,31141060,20,2981,0,5,463.036963036963,36016,0,36016,0,0,1,
2015/06/20 21:40:10,RUNNING,16,988,236,751,24,27,0,0,0,31157851,19,2984,0,5,488.011988011988,36026,0,36026,0,0,1,
2015/06/20 21:40:40,RUNNING,16,988,87,900,9,27,0,0,0,31174375,20,2984,0,5,494.5054945054945,36036,0,36036,0,0,1,
2015/06/20 21:41:10,RUNNING,16,952,194,757,21,27,0,0,0,31191308,20,2984,0,5,490.00999000999,36046,0,36046,0,0,1,
2015/06/20 21:41:40,RUNNING,16,964,322,642,33,27,0,0,0,31207978,20,2984,0,5,414.3784323514728,36056,0,36056,0,0,1,
2015/06/20 21:42:10,RUNNING,16,964,195,769,20,27,0,0,0,31224646,19,2984,0,5,406.5934065934066,36066,0,36066,0,0,1,
2015/06/20 21:42:40,RUNNING,16,943,221,722,24,27,0,0,0,31241324,20,2984,0,5,412.0879120879121,36076,0,36076,0,0,1,
2015/06/20 21:43:10,RUNNING,16,943,92,851,10,27,0,0,0,31258140,20,2984,0,5,492.007992007992,36086,0,36086,0,0,1,
2015/06/20 21:43:40,RUNNING,16,949,206,742,22,27,0,0,0,31274827,20,2984,0,5,494.5054945054945,36096,0,36096,0,0,1,
2015/06/20 21:44:10,RUNNING,16,949,76,872,8,27,0,0,0,31291653,19,2990,0,5,486.5134865134865,36106,0,36106,0,0,1,
2015/06/20 21:44:40,RUNNING,16,926,150,776,16,27,0,0,0,31308350,20,2990,0,5,493.006993006993,36116,0,36116,0,0,1,
2015/06/20 21:45:10,RUNNING,16,935,269,665,29,27,0,0,0,31325186,20,2990,0,5,489.010989010989,36126,0,36126,0,0,1,
2015/06/20 21:45:40,RUNNING,16,935,278,657,7,27,0,0,0,31341892,20,2990,0,5,482.5174825174825,36136,0,36136,0,0,1,
2015/06/20 21:46:10,RUNNING,16,914,148,765,16,27,0,0,0,31358736,19,2990,0,5,438.56143856143854,36146,0,36146,0,0,1,
2015/06/20 21:46:40,RUNNING,16,922,234,687,26,27,0,0,0,31375451,20,2994,0,5,446.05394605394605,36156,0,36156,0,0,1,
2015/06/20 21:47:10,RUNNING,16,922,105,817,12,27,0,0,0,31392302,20,2998,0,5,441.5584415584416,36166,0,36166,0,0,1,
2015/06/20 21:47:40,RUNNING,16,903,160,742,18,27,0,0,0,31409025,20,2999,0,5,442.05794205794206,36176,0,36176,0,0,1,
2015/06/20 21:48:10,RUNNING,16,910,255,654,28,27,0,0,0,31425721,20,2999,0,5,439.06093906093906,36186,0,36186,0,0,1,
2015/06/20 21:48:40,RUNNING,16,893,246,647,29,27,0,0,0,31442622,20,2999,0,5,446.5534465534466,36196,0,36196,0,0,1,
2015/06/20 21:49:10,RUNNING,16,893,118,774,15,27,0,0,0,31459326,20,2999,0,5,443.5564435564436,36206,0,36206,0,0,1,
2015/06/20 21:49:40,RUNNING,16,898,179,718,21,27,0,0,0,31476067,20,2999,0,5,390.1098901098901,36216,0,36216,0,0,0,
2015/06/20 21:50:10,RUNNING,16,884,237,647,29,27,0,0,0,31492948,21,3003,0,5,369.6303696303696,36226,0,36226,0,0,0,
2015/06/20 21:50:40,RUNNING,16,884,90,793,13,27,0,0,0,31509699,21,3003,0,5,373.9390913629556,36236,0,36236,0,0,0,
2015/06/20 21:51:10,RUNNING,16,887,160,727,20,27,0,0,0,31526587,21,3003,0,5,371.6283716283716,36246,0,36246,0,0,0,
2015/06/20 21:51:40,RUNNING,16,877,139,738,19,27,0,0,0,31543346,21,3003,0,5,372.12787212787214,36256,0,36256,0,0,0,
2015/06/20 21:52:10,RUNNING,16,877,199,678,26,27,0,0,0,31560244,21,3009,0,5,1063.4365634365633,36266,0,36266,0,0,0,
2015/06/20 21:52:40,RUNNING,16,868,227,640,30,27,0,0,0,31577012,21,3009,0,5,1058.4123814278582,36276,0,36276,0,0,0,
2015/06/20 21:53:10,RUNNING,16,868,98,769,16,27,0,0,0,31593919,21,3018,0,5,1069.4305694305694,36286,0,36286,0,0,0,
2015/06/20 21:53:40,RUNNING,16,869,131,737,19,27,0,0,0,31610696,21,3022,0,5,1062.937062937063,36296,0,36296,0,0,0,
2015/06/20 21:54:10,RUNNING,16,861,171,690,24,27,0,0,0,31627610,21,3030,0,5,1062.4375624375625,36306,0,36306,0,0,0,
2015/06/20 21:54:40,RUNNING,16,863,138,724,20,27,0,0,0,31644396,21,3037,0,5,1061.969015492254,36316,0,36316,0,0,0,
2015/06/20 21:55:10,RUNNING,16,854,174,679,25,27,0,0,0,31661322,21,3037,0,5,1062.937062937063,36326,0,36326,0,0,0,
2015/06/20 21:55:40,RUNNING,16,857,190,667,27,27,0,0,0,31678113,21,3038,0,5,1066.933066933067,36336,0,36336,0,0,0,
2015/06/20 21:56:10,RUNNING,16,857,61,796,13,27,0,0,0,31695047,21,3040,0,5,1064.4033949076386,36346,0,36346,0,0,0,
2015/06/20 21:56:40,RUNNING,16,848,71,777,15,27,0,0,0,31711848,21,3041,0,5,1063.9360639360639,36356,0,36356,0,0,0,
2015/06/20 21:57:10,RUNNING,16,848,102,745,18,27,0,0,0,31728791,21,3041,0,5,1102.897102897103,36366,0,36366,0,0,0,
2015/06/20 21:57:40,RUNNING,16,841,204,636,13,27,0,0,0,31745601,21,3041,0,5,961.038961038961,36376,0,36376,0,0,0,
2015/06/20 21:58:10,RUNNING,16,842,74,767,16,27,0,0,0,31762550,21,3048,0,5,958.0419580419581,36386,0,36386,0,0,0,
2015/06/20 21:58:40,RUNNING,16,838,72,766,16,27,0,0,0,31779366,21,3050,0,5,955.044955044955,36396,0,36396,0,0,0,
2015/06/20 21:59:10,RUNNING,16,843,98,744,18,27,0,0,0,31796327,21,3055,0,5,957.042957042957,36406,0,36406,0,0,0,
2015/06/20 21:59:40,RUNNING,16,842,99,743,18,27,0,0,0,31813153,21,3056,0,5,968.5314685314685,36416,0,36416,0,0,0,
2015/06/20 22:00:10,RUNNING,19,904,230,674,26,27,0,0,0,31830466,19,3056,0,5,1004.4955044955045,36425,0,36426,0,0,1,
2015/06/20 22:00:40,RUNNING,18,980,310,670,32,27,0,0,0,31848859,20,3056,0,5,962.5374625374625,36435,0,36435,0,0,1,
2015/06/20 22:01:10,RUNNING,16,980,180,800,18,27,0,0,0,31865842,20,3059,0,5,963.5364635364635,36445,0,36445,0,0,1,
2015/06/20 22:01:40,RUNNING,16,982,321,661,33,27,0,0,0,31882685,20,3059,0,5,963.036963036963,36455,0,36455,0,0,1,
2015/06/20 22:02:10,RUNNING,16,982,191,791,20,27,0,0,0,31899674,19,3059,0,5,966.5334665334665,36465,0,36465,0,0,1,
2015/06/20 22:02:40,RUNNING,16,1013,361,652,36,27,0,0,0,31916529,20,3059,0,5,579.4205794205794,36475,0,36475,0,0,1,
2015/06/20 22:03:10,RUNNING,16,1013,231,781,23,27,0,0,0,31933526,20,3061,0,5,642.8571428571429,36485,0,36485,0,0,1,
2015/06/20 22:03:40,RUNNING,16,1001,333,668,33,27,0,0,0,31950381,20,3062,0,5,643.3566433566433,36495,0,36495,0,0,1,
2015/06/20 22:04:10,RUNNING,16,1001,204,796,20,27,0,0,0,31967388,20,3066,0,5,640.3596403596404,36505,0,36505,0,0,1,
2015/06/20 22:04:40,RUNNING,16,1001,56,944,6,27,0,0,0,31984260,20,3066,0,5,641.3586413586413,36515,0,36515,0,0,1,
2015/06/20 22:05:10,RUNNING,16,989,225,763,23,27,0,0,0,32001277,20,3067,0,5,640.3596403596404,36525,0,36525,0,0,1,
2015/06/20 22:05:40,RUNNING,16,989,77,911,8,27,0,0,0,32018158,20,3067,0,5,658.3416583416583,36535,0,36535,0,0,1,
2015/06/20 22:06:10,RUNNING,16,982,241,740,25,27,0,0,0,32035183,20,3067,0,5,658.8411588411589,36545,0,36545,0,0,1,
2015/06/20 22:06:40,RUNNING,16,972,323,648,33,27,0,0,0,32052072,20,3068,0,5,613.3866133866134,36555,0,36555,0,0,1,
2015/06/20 22:07:10,RUNNING,16,972,193,778,20,27,0,0,0,32069106,20,3077,0,5,609.8901098901099,36565,0,36565,0,0,1,
2015/06/20 22:07:40,RUNNING,16,972,46,926,5,27,0,0,0,32086003,20,3077,0,5,608.8911088911088,36575,0,36575,0,0,1,
2015/06/20 22:08:10,RUNNING,16,965,194,770,20,27,0,0,0,32103047,20,3077,0,5,611.8881118881119,36585,0,36585,0,0,1,
2015/06/20 22:08:40,RUNNING,16,965,46,919,5,27,0,0,0,32119955,20,3078,0,5,612.8871128871128,36595,0,36595,0,0,1,
2015/06/20 22:09:10,RUNNING,16,958,187,770,20,27,0,0,0,32137006,20,3082,0,5,612.8871128871128,36605,0,36605,0,0,1,
2015/06/20 22:09:40,RUNNING,16,951,246,704,26,27,0,0,0,32153923,20,3084,0,5,613.0803794308537,36615,0,36615,0,0,1,
2015/06/20 22:10:10,RUNNING,16,951,118,832,13,27,0,0,0,32170986,20,3084,0,5,606.8931068931068,36625,0,36625,0,0,1,
2015/06/20 22:10:40,RUNNING,16,945,227,717,24,27,0,0,0,32187912,20,3084,0,5,607.3926073926074,36635,0,36635,0,0,1,
2015/06/20 22:11:10,RUNNING,16,945,98,846,11,27,0,0,0,32204977,20,3096,0,5,606.3936063936064,36645,0,36645,0,0,1,
2015/06/20 22:11:40,RUNNING,16,939,199,739,21,27,0,0,0,32221911,20,3096,0,5,606.3936063936064,36655,0,36655,0,0,1,
2015/06/20 22:12:10,RUNNING,16,939,70,868,8,27,0,0,0,32238995,20,3096,0,5,606.3936063936064,36665,0,36665,0,0,1,
2015/06/20 22:12:40,RUNNING,16,932,110,821,12,27,0,0,0,32255935,20,3096,0,5,646.8531468531469,36675,0,36675,0,0,1,
2015/06/20 22:13:10,RUNNING,16,925,219,706,24,27,0,0,0,32273008,20,3096,0,5,646.5302046929605,36685,0,36685,0,0,1,
2015/06/20 22:13:40,RUNNING,16,925,71,854,8,27,0,0,0,32289962,20,3098,0,5,663.3366633366634,36695,0,36695,0,0,1,
2015/06/20 22:14:10,RUNNING,16,921,174,747,19,27,0,0,0,32307058,20,3098,0,5,664.5032451323016,36705,0,36705,0,0,1,
2015/06/20 22:14:40,RUNNING,16,913,251,661,28,27,0,0,0,32324021,20,3098,0,5,665.8341658341658,36715,0,36715,0,0,1,
2015/06/20 22:15:10,RUNNING,16,913,122,791,13,27,0,0,0,32341128,20,3099,0,5,479.0419161676647,36725,0,36725,0,0,1,
2015/06/20 22:15:40,RUNNING,16,909,140,769,16,27,0,0,0,32358100,20,3099,0,5,475.02497502497505,36735,0,36735,0,0,1,
2015/06/20 22:16:10,RUNNING,16,904,226,677,26,27,0,0,0,32375216,20,3100,0,5,478.2825761357963,36745,0,36745,0,0,1,
2015/06/20 22:16:40,RUNNING,16,904,78,825,9,27,0,0,0,32392196,20,3102,0,5,477.5224775224775,36755,0,36755,0,0,1,
2015/06/20 22:17:10,RUNNING,16,898,159,739,19,27,0,0,0,32409319,20,3103,0,5,479.5204795204795,36765,0,36765,0,0,1,
2015/06/20 22:17:40,RUNNING,16,896,216,680,25,27,0,0,0,32426307,20,3103,0,5,477.5224775224775,36775,0,36775,0,0,1,
2015/06/20 22:18:10,RUNNING,16,896,87,809,11,27,0,0,0,32443441,20,3107,0,5,496.003996003996,36785,0,36785,0,0,1,
2015/06/20 22:18:40,RUNNING,16,888,83,805,12,27,0,0,0,32460433,20,3108,0,5,502.74588117823265,36795,0,36795,0,0,1,
2015/06/20 22:19:10,RUNNING,16,886,150,736,19,27,0,0,0,32477581,20,3108,0,5,504.4955044955045,36805,0,36805,0,0,1,
2015/06/20 22:19:40,RUNNING,16,881,194,687,25,27,0,0,0,32494586,20,3108,0,5,502.4975024975025,36815,0,36815,0,0,1,
2015/06/20 22:20:10,RUNNING,16,881,64,816,10,27,0,0,0,32511740,20,3112,0,5,419.0809190809191,36825,0,36825,0,0,1,
2015/06/20 22:20:40,RUNNING,16,877,104,772,15,27,0,0,0,32528748,20,3113,0,5,503.996003996004,36835,0,36835,0,0,1,
2015/06/20 22:21:10,RUNNING,16,873,158,714,22,27,0,0,0,32545913,20,3114,0,5,503.7443834248627,36845,0,36845,0,0,1,
2015/06/20 22:21:40,RUNNING,16,871,131,740,19,27,0,0,0,32562938,20,3115,0,5,502.74588117823265,36855,0,36855,0,0,0,
2015/06/20 22:22:10,RUNNING,16,863,168,694,24,27,0,0,0,32580106,21,3119,0,5,975.024975024975,36865,0,36865,0,0,0,
2015/06/20 22:22:40,RUNNING,16,861,194,666,27,27,0,0,0,32597133,21,3119,0,5,976.5234765234766,36875,0,36875,0,0,0,
2015/06/20 22:23:10,RUNNING,16,861,63,797,12,27,0,0,0,32614318,21,3122,0,5,975.024975024975,36885,0,36885,0,0,0,
2015/06/20 22:23:40,RUNNING,16,858,85,773,15,27,0,0,0,32631359,21,3123,0,5,955.044955044955,36895,0,36895,0,0,0,
2015/06/20 22:24:10,RUNNING,16,855,121,734,19,27,0,0,0,32648546,21,3126,0,5,979.5307039440838,36905,0,36905,0,0,0,
2015/06/20 22:24:40,RUNNING,16,851,80,770,15,27,0,0,0,32665592,21,3128,0,5,979.020979020979,36915,0,36915,0,0,0,
2015/06/20 22:25:10,RUNNING,16,849,110,738,19,27,0,0,0,32682624,21,3128,0,5,981.018981018981,36925,0,36925,0,0,0,
2015/06/20 22:25:40,RUNNING,16,844,117,726,20,27,0,0,0,32699684,21,3128,0,5,981.5184815184815,36935,0,36935,0,0,0,
2015/06/20 22:26:10,RUNNING,16,842,141,701,23,27,0,0,0,32716889,21,3132,0,5,980.01998001998,36945,0,36945,0,0,0,
2015/06/20 22:26:40,RUNNING,16,897,197,699,23,27,0,0,0,32733952,21,3133,0,5,978.5322016974538,36955,0,36955,0,0,0,
2015/06/20 22:27:10,RUNNING,16,897,68,828,9,27,0,0,0,32751172,21,3134,0,5,979.020979020979,36965,0,36965,0,0,0,
2015/06/20 22:27:40,RUNNING,16,889,64,824,9,27,0,0,0,32768250,21,3134,0,5,1036.445332001997,36975,0,36975,0,0,0,
2015/06/20 22:28:10,RUNNING,16,885,131,753,17,27,0,0,0,32785473,21,3135,0,5,1057.4425574425575,36985,0,36985,0,0,0,
2015/06/20 22:28:40,RUNNING,16,880,175,705,23,27,0,0,0,32802554,21,3135,0,5,1056.4435564435564,36995,0,36995,0,0,0,
2015/06/20 22:29:10,RUNNING,16,880,45,835,8,27,0,0,0,32819792,21,3135,0,5,1053.4465534465535,37005,0,37005,0,0,0,
2015/06/20 22:29:40,RUNNING,16,876,85,790,13,27,0,0,0,32836888,21,3137,0,5,1056.943056943057,37015,0,37015,0,0,0,
2015/06/20 22:30:10,RUNNING,16,873,139,734,19,27,0,0,0,32854130,21,3138,0,5,1054.4455544455545,37025,0,37025,0,0,0,
2015/06/20 22:30:40,RUNNING,16,870,115,754,17,27,0,0,0,32871231,21,3138,0,5,1061.4078881677483,37035,0,37035,0,0,0,
2015/06/20 22:31:10,RUNNING,16,864,161,703,23,27,0,0,0,32888486,21,3140,0,5,1058.941058941059,37045,0,37045,0,0,0,
2015/06/20 22:31:40,RUNNING,16,859,185,673,26,27,0,0,0,32905601,21,3140,0,5,1062.937062937063,37055,0,37055,0,0,0,
2015/06/20 22:32:10,RUNNING,16,859,55,804,12,27,0,0,0,32922859,21,3140,0,5,1059.9400599400599,37065,0,37065,0,0,0,
2015/06/20 22:32:40,RUNNING,16,856,75,781,14,27,0,0,0,32939975,21,3141,0,5,1059.9400599400599,37074,0,37075,0,0,1,
2015/06/20 22:33:10,RUNNING,16,852,111,741,19,27,0,0,0,32957249,19,3142,0,5,1060.4395604395604,37084,0,37084,0,0,1,
